post_id,clean_hate_score,binary_label_majority,y_true,clean_pred,overlay_hate_score,overlay_pred,score_delta,confidence_drop,abs_score_delta,flipped,hate_to_nonhate,nonhate_to_hate,variant,emoji,pattern
1024205928768389120,0.8919344544410706,0,0,0,0.903535783290863,1,0.01160132884979248,-0.01160132884979248,0.01160132884979248,1,0,1,sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge
1062454971889827846,0.891632616519928,0,0,0,0.9032251834869384,1,0.011592566967010387,-0.011592566967010387,0.011592566967010387,1,0,1,sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge
1109237872601780230,0.8940569162368774,0,0,0,0.9056383967399596,1,0.011581480503082164,-0.011581480503082164,0.011581480503082164,1,0,1,sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge
1105881533515264007,0.8915427923202515,0,0,0,0.9031238555908204,1,0.011581063270568959,-0.011581063270568959,0.011581063270568959,1,0,1,sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge
1107716119790530560,0.8912463188171387,0,0,0,0.9028082489967346,1,0.011561930179595947,-0.011561930179595947,0.011561930179595947,1,0,1,sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge
1105121192292179969,0.8928880095481873,0,0,0,0.9044310450553894,1,0.011543035507202148,-0.011543035507202148,0.011543035507202148,1,0,1,sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge
1055895836125810691,0.8944694995880127,0,0,0,0.9059908390045166,1,0.011521339416503906,-0.011521339416503906,0.011521339416503906,1,0,1,sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge
1110034847505018882,0.8914875388145447,0,0,0,0.9029883146286012,1,0.011500775814056508,-0.011500775814056508,0.011500775814056508,1,0,1,sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge
1105350054691377153,0.8962446451187134,0,0,0,0.9077301025390624,1,0.01148545742034901,-0.01148545742034901,0.01148545742034901,1,0,1,sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge
1114152627410022401,0.8914470672607422,0,0,0,0.9028979539871216,1,0.011450886726379395,-0.011450886726379395,0.011450886726379395,1,0,1,sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge
1109581954016559104,0.8886745572090149,0,0,0,0.900123655796051,1,0.011449098587036133,-0.011449098587036133,0.011449098587036133,1,0,1,sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge
1109118331263553536,0.8978155851364136,0,0,0,0.909235656261444,1,0.011420071125030407,-0.011420071125030407,0.011420071125030407,1,0,1,sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge
1063725261416476672,0.8888868093490601,0,0,0,0.9003007411956787,1,0.011413931846618652,-0.011413931846618652,0.011413931846618652,1,0,1,sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge
1108135600228573191,0.8982422351837158,1,1,0,0.9096471071243286,1,0.011404871940612793,-0.011404871940612793,0.011404871940612793,1,0,1,sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge
1056406980414173184,0.8902267813682556,0,0,0,0.9016260504722596,1,0.011399269104004017,-0.011399269104004017,0.011399269104004017,1,0,1,sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge
1114801772902486016,0.8972210884094238,0,0,0,0.9086163640022278,1,0.011395275592803955,-0.011395275592803955,0.011395275592803955,1,0,1,sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge
1108797068800393219,0.8915789723396301,0,0,0,0.9029660820961,1,0.011387109756469838,-0.011387109756469838,0.011387109756469838,1,0,1,sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge
1108366011965816843,0.8887372612953186,0,0,0,0.9001145958900452,1,0.011377334594726562,-0.011377334594726562,0.011377334594726562,1,0,1,sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge
1113693101997154304,0.8930563926696777,0,0,0,0.904400646686554,1,0.01134425401687622,-0.01134425401687622,0.01134425401687622,1,0,1,sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge
1113189434533588993,0.8948105573654175,0,0,0,0.9061547517776488,1,0.011344194412231334,-0.011344194412231334,0.011344194412231334,1,0,1,sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge
1061653691613106176,0.8893676400184631,1,1,0,0.90069979429245,1,0.011332154273986816,-0.011332154273986816,0.011332154273986816,1,0,1,sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge
1057754597761183744,0.8910207152366638,0,0,0,0.9023427963256836,1,0.011322081089019775,-0.011322081089019775,0.011322081089019775,1,0,1,sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge
1107336649602682890,0.8920932412147522,0,0,0,0.9033815860748292,1,0.011288344860077015,-0.011288344860077015,0.011288344860077015,1,0,1,sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge
1110129170082783232,0.8896439671516418,0,0,0,0.9009280800819396,1,0.01128411293029774,-0.01128411293029774,0.01128411293029774,1,0,1,sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge
1057252849766354944,0.8902057409286499,1,1,0,0.9014810919761658,1,0.01127535104751587,-0.01127535104751587,0.01127535104751587,1,0,1,sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge
1108026081460666368,0.8891304731369019,0,0,0,0.9003912806510925,1,0.011260807514190674,-0.011260807514190674,0.011260807514190674,1,0,1,sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge
1110287797896785920,0.8948124647140503,1,1,0,0.9060629606246948,1,0.011250495910644531,-0.011250495910644531,0.011250495910644531,1,0,1,sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge
1054417282674364416,0.8937667608261108,0,0,0,0.9050115346908568,1,0.011244773864745983,-0.011244773864745983,0.011244773864745983,1,0,1,sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge
1107315785444270081,0.889010488986969,0,0,0,0.9002531170845032,1,0.01124262809753418,-0.01124262809753418,0.01124262809753418,1,0,1,sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge
1115228958033944576,0.889033317565918,0,0,0,0.9002677202224731,1,0.011234402656555176,-0.011234402656555176,0.011234402656555176,1,0,1,sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge
1058390598502236160,0.8908205628395081,0,0,0,0.9020487070083618,1,0.01122814416885376,-0.01122814416885376,0.01122814416885376,1,0,1,sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge
1110310035022708736,0.8911182284355164,0,0,0,0.90234375,1,0.011225521564483643,-0.011225521564483643,0.011225521564483643,1,0,1,sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge
1036183301038452737,0.8912168741226196,1,1,0,0.902435302734375,1,0.011218428611755371,-0.011218428611755371,0.011218428611755371,1,0,1,sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge
1063464835160125441,0.8910196423530579,0,0,0,0.9022167921066284,1,0.011197149753570557,-0.011197149753570557,0.011197149753570557,1,0,1,sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge
1115013049163841542,0.8899405598640442,0,0,0,0.9011370539665222,1,0.011196494102478027,-0.011196494102478027,0.011196494102478027,1,0,1,sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge
1058949227257024512,0.8918516039848328,0,0,0,0.903047740459442,1,0.011196136474609264,-0.011196136474609264,0.011196136474609264,1,0,1,sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge
1108464690055786496,0.8917077779769897,0,0,0,0.9028943181037904,1,0.011186540126800648,-0.011186540126800648,0.011186540126800648,1,0,1,sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge
1106806247909552128,0.8979114294052124,0,0,0,0.9090973734855652,1,0.011185944080352783,-0.011185944080352783,0.011185944080352783,1,0,1,sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge
1113074177123258368,0.8890112638473511,0,0,0,0.9001848101615906,1,0.011173546314239502,-0.011173546314239502,0.011173546314239502,1,0,1,sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge
1058360241866371074,0.8986306190490723,0,0,0,0.909803867340088,1,0.011173248291015736,-0.011173248291015736,0.011173248291015736,1,0,1,sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge
1058095307475574786,0.893023669719696,0,0,0,0.9041946530342102,1,0.01117098331451416,-0.01117098331451416,0.01117098331451416,1,0,1,sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge
1108689345282744321,0.8918909430503845,0,0,0,0.9030588269233704,1,0.01116788387298584,-0.01116788387298584,0.01116788387298584,1,0,1,sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge
1109498566928683009,0.8890544772148132,0,0,0,0.9002068638801575,1,0.011152386665344238,-0.011152386665344238,0.011152386665344238,1,0,1,sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge
1108362324342124544,0.8925328850746155,0,0,0,0.9036795496940612,1,0.01114666461944569,-0.01114666461944569,0.01114666461944569,1,0,1,sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge
1114533034945142787,0.8923302292823792,0,0,0,0.9034572839736938,1,0.011127054691314697,-0.011127054691314697,0.011127054691314697,1,0,1,sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge
1109167304879808517,0.8964095115661621,1,1,0,0.9075177907943726,1,0.01110827922821045,-0.01110827922821045,0.01110827922821045,1,0,1,sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge
1064348959466909696,0.8858292102813721,0,0,0,0.9008574485778807,1,0.015028238296508678,-0.015028238296508678,0.015028238296508678,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1114240088878276610,0.8920577764511108,0,0,0,0.9046460390090942,1,0.012588262557983398,-0.012588262557983398,0.012588262557983398,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1062548206062616581,0.8905627727508545,1,1,0,0.9028977155685424,1,0.012334942817687877,-0.012334942817687877,0.012334942817687877,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1113537899729813505,0.8893786668777466,0,0,0,0.9015896916389464,1,0.01221102476119984,-0.01221102476119984,0.01221102476119984,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1050028369428000768,0.8893645405769348,0,0,0,0.9015366435050964,1,0.012172102928161621,-0.012172102928161621,0.012172102928161621,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1058351988625362944,0.8922386169433594,1,1,0,0.9039682745933532,1,0.011729657649993785,-0.011729657649993785,0.011729657649993785,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1113999005959090176,0.8890279531478882,0,0,0,0.900687038898468,1,0.011659085750579834,-0.011659085750579834,0.011659085750579834,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1058973228104847360,0.8944144248962402,1,1,0,0.9060640335083008,1,0.011649608612060547,-0.011649608612060547,0.011649608612060547,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1107033754428678144,0.891935408115387,0,0,0,0.9035217761993408,1,0.011586368083953857,-0.011586368083953857,0.011586368083953857,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1105064929839800320,0.8949700593948364,1,1,0,0.906554102897644,1,0.011584043502807617,-0.011584043502807617,0.011584043502807617,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1113195037448339456,0.8943162560462952,0,0,0,0.9058473110198976,1,0.011531054973602406,-0.011531054973602406,0.011531054973602406,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1116432857881358336,0.8933383822441101,0,0,0,0.9048537015914916,1,0.01151531934738148,-0.01151531934738148,0.01151531934738148,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1110273176599228416,0.8895878791809082,0,0,0,0.90106600522995,1,0.011478126049041748,-0.011478126049041748,0.011478126049041748,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1115066071327887360,0.8904651403427124,0,0,0,0.9017866849899292,1,0.011321544647216797,-0.011321544647216797,0.011321544647216797,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1109988555089076225,0.8946199417114258,1,1,0,0.9058308601379396,1,0.011210918426513783,-0.011210918426513783,0.011210918426513783,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1105881533515264007,0.8915427923202515,0,0,0,0.9026694893836976,1,0.011126697063446156,-0.011126697063446156,0.011126697063446156,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1105259081227558914,0.8909624218940735,0,0,0,0.9020464420318604,1,0.011084020137786865,-0.011084020137786865,0.011084020137786865,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1108522052896604160,0.8905213475227356,1,1,0,0.9015561938285828,1,0.011034846305847168,-0.011034846305847168,0.011034846305847168,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1115352117005443072,0.8981813788414001,1,1,0,0.9092124700546264,1,0.011031091213226207,-0.011031091213226207,0.011031091213226207,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1115318172335452160,0.8896167278289795,0,0,0,0.9005139470100403,1,0.010897219181060791,-0.010897219181060791,0.010897219181060791,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1109118331263553536,0.8978155851364136,0,0,0,0.9086663722991944,1,0.010850787162780873,-0.010850787162780873,0.010850787162780873,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1114555870162104320,0.8940184116363525,0,0,0,0.9048091769218444,1,0.010790765285491832,-0.010790765285491832,0.010790765285491832,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1116038167067492354,0.8905113339424133,0,0,0,0.9012702703475952,1,0.010758936405181885,-0.010758936405181885,0.010758936405181885,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1041628010296868866,0.8998873829841614,0,0,0,0.9106355309486388,1,0.010748147964477428,-0.010748147964477428,0.010748147964477428,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1056948130048954373,0.8920356631278992,1,1,0,0.9026846885681152,1,0.010649025440216064,-0.010649025440216064,0.010649025440216064,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1107726426416009219,0.8909679055213928,1,1,0,0.9015786647796632,1,0.010610759258270375,-0.010610759258270375,0.010610759258270375,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1105349470248755200,0.8911697268486023,0,0,0,0.9017691016197203,1,0.010599374771118053,-0.010599374771118053,0.010599374771118053,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1106806247909552128,0.8979114294052124,0,0,0,0.9085065722465516,1,0.010595142841339222,-0.010595142841339222,0.010595142841339222,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1108421088063774720,0.8921316862106323,0,0,0,0.9027268290519714,1,0.010595142841339111,-0.010595142841339111,0.010595142841339111,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1105093113666854917,0.8912703394889832,0,0,0,0.9018627405166626,1,0.010592401027679443,-0.010592401027679443,0.010592401027679443,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1108689345282744321,0.8918909430503845,0,0,0,0.9024553894996644,1,0.010564446449279896,-0.010564446449279896,0.010564446449279896,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1116556169055592448,0.8934376835823059,1,1,0,0.9039318561553956,1,0.01049417257308971,-0.01049417257308971,0.01049417257308971,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1113408207068774401,0.8972640037536621,0,0,0,0.907688558101654,1,0.010424554347991943,-0.010424554347991943,0.010424554347991943,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1063508248546791424,0.8926955461502075,0,0,0,0.9030851721763612,1,0.010389626026153675,-0.010389626026153675,0.010389626026153675,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1055314064518406144,0.8900028467178345,0,0,0,0.9003763794898987,1,0.010373532772064209,-0.010373532772064209,0.010373532772064209,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1106746350828433411,0.8936998248100281,1,1,0,0.9040716886520386,1,0.010371863842010498,-0.010371863842010498,0.010371863842010498,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1024205928768389120,0.8919344544410706,0,0,0,0.9022853970527648,1,0.010350942611694225,-0.010350942611694225,0.010350942611694225,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1108135600228573191,0.8982422351837158,1,1,0,0.908517837524414,1,0.010275602340698131,-0.010275602340698131,0.010275602340698131,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1115799412163469313,0.8902219533920288,0,0,0,0.9004850387573242,1,0.01026308536529541,-0.01026308536529541,0.01026308536529541,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1114270437377232898,0.8954532742500305,0,0,0,0.9056365489959716,1,0.010183274745941051,-0.010183274745941051,0.010183274745941051,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1115642996383526913,0.8946451544761658,0,0,0,0.9047632813453674,1,0.01011812686920166,-0.01011812686920166,0.01011812686920166,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1045045283523112962,0.8975337743759155,0,0,0,0.907648503780365,1,0.010114729404449463,-0.010114729404449463,0.010114729404449463,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1107336649602682890,0.8920932412147522,0,0,0,0.9021937847137452,1,0.010100543498993031,-0.010100543498993031,0.010100543498993031,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1113555027191316482,0.8965365290641785,0,0,0,0.9066345691680908,1,0.010098040103912354,-0.010098040103912354,0.010098040103912354,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1115215905556959233,0.8960438966751099,0,0,0,0.9061265587806702,1,0.010082662105560303,-0.010082662105560303,0.010082662105560303,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1035402764996755456,0.8921929001808167,0,0,0,0.9022689461708068,1,0.010076045989990123,-0.010076045989990123,0.010076045989990123,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1115421268642283521,0.8927252292633057,1,1,0,0.902758002281189,1,0.0100327730178833,-0.0100327730178833,0.0100327730178833,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1114033936341061632,0.8970590233802795,0,0,0,0.9070902466773988,1,0.010031223297119252,-0.010031223297119252,0.010031223297119252,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1062454971889827846,0.891632616519928,0,0,0,0.9016441702842712,1,0.010011553764343262,-0.010011553764343262,0.010011553764343262,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1057308678833852417,0.898699939250946,1,1,0,0.908685266971588,1,0.009985327720641979,-0.009985327720641979,0.009985327720641979,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1024743866946277376,0.8958643674850464,0,0,0,0.9057297110557556,1,0.009865343570709229,-0.009865343570709229,0.009865343570709229,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1108797068800393219,0.8915789723396301,0,0,0,0.9013642072677612,1,0.009785234928131104,-0.009785234928131104,0.009785234928131104,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1113647755711238145,0.8959271311759949,0,0,0,0.9056991338729858,1,0.009772002696990967,-0.009772002696990967,0.009772002696990967,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1114870069476171776,0.8916110992431641,0,0,0,0.9013774394989014,1,0.009766340255737305,-0.009766340255737305,0.009766340255737305,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1062374439151525888,0.8969048857688904,0,0,0,0.906639814376831,1,0.009734928607940674,-0.009734928607940674,0.009734928607940674,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1036333782238937088,0.8945589065551758,0,0,0,0.9042701125144958,1,0.009711205959320068,-0.009711205959320068,0.009711205959320068,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1055895836125810691,0.8944694995880127,0,0,0,0.904174268245697,1,0.009704768657684326,-0.009704768657684326,0.009704768657684326,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1057742564890214411,0.8938478231430054,1,1,0,0.903518795967102,1,0.00967097282409668,-0.00967097282409668,0.00967097282409668,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1107276039993069568,0.8948847651481628,0,0,0,0.9045432806015016,1,0.009658515453338734,-0.009658515453338734,0.009658515453338734,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1062334702223163393,0.8956179022789001,0,0,0,0.9052724838256836,1,0.009654581546783447,-0.009654581546783447,0.009654581546783447,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1062054432047800320,0.8988063335418701,0,0,0,0.9084503650665284,1,0.009644031524658314,-0.009644031524658314,0.009644031524658314,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1054050591918489603,0.8907502293586731,0,0,0,0.900370717048645,1,0.009620487689971924,-0.009620487689971924,0.009620487689971924,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1107559503820718080,0.8913081288337708,0,0,0,0.9009056091308594,1,0.009597480297088623,-0.009597480297088623,0.009597480297088623,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1036183301038452737,0.8912168741226196,1,1,0,0.9008086919784546,1,0.009591817855834961,-0.009591817855834961,0.009591817855834961,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1109035266428338177,0.8931527733802795,0,0,0,0.9027270078659058,1,0.00957423448562622,-0.00957423448562622,0.00957423448562622,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1105394764747235334,0.8972949981689453,0,0,0,0.9068278074264526,1,0.009532809257507324,-0.009532809257507324,0.009532809257507324,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1047028185920167936,0.8934713006019592,0,0,0,0.9029946327209472,1,0.009523332118987926,-0.009523332118987926,0.009523332118987926,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1058107647688347649,0.892187774181366,0,0,0,0.9016765356063844,1,0.009488761425018422,-0.009488761425018422,0.009488761425018422,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1062347579579662343,0.8954440951347351,0,0,0,0.9049318432807922,1,0.009487748146057129,-0.009487748146057129,0.009487748146057129,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1114018080227758081,0.8911420702934265,1,1,0,0.9006296992301941,1,0.009487628936767578,-0.009487628936767578,0.009487628936767578,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1036952691015081985,0.8938894271850586,1,1,0,0.9033562541007996,1,0.009466826915740967,-0.009466826915740967,0.009466826915740967,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1110310035022708736,0.8911182284355164,0,0,0,0.9005845189094543,1,0.009466290473937988,-0.009466290473937988,0.009466290473937988,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1055860498577702912,0.8925144076347351,0,0,0,0.9019798040390016,1,0.009465396404266468,-0.009465396404266468,0.009465396404266468,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1113506105253093378,0.8948564529418945,1,1,0,0.9043143391609192,1,0.009457886219024658,-0.009457886219024658,0.009457886219024658,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1115688897856647170,0.896462082862854,1,1,0,0.9059139490127563,1,0.009451866149902344,-0.009451866149902344,0.009451866149902344,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1064130987888701441,0.8975226879119873,0,0,0,0.9069740176200868,1,0.009451329708099476,-0.009451329708099476,0.009451329708099476,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1055182340765429760,0.8908585906028748,1,1,0,0.9002953171730042,1,0.009436726570129395,-0.009436726570129395,0.009436726570129395,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1110124900155564032,0.8934284448623657,0,0,0,0.9028327465057372,1,0.009404301643371471,-0.009404301643371471,0.009404301643371471,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1063552060983959552,0.8976412415504456,0,0,0,0.9070373773574828,1,0.009396135807037242,-0.009396135807037242,0.009396135807037242,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
