variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1114630967552028672,/scratch/datasets/MMHS150K/img_resized/1114630967552028672.jpg,When Arya took off the mask and stabbed this nigga in both his eyes. That’s when I knew. MORE JUSTICE BEING SERVED https://t.co/M13EouhHke,"[0, 3, 0]",1,1,0.5677708983421326,0.5677708983421326,0.3047623932361603,0.15349061787128448,0.11114287376403809,0.19516229629516602
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1061043925182504960,/scratch/datasets/MMHS150K/img_resized/1061043925182504960.jpg,WAIT SHE NINE FEET TALL!?   GOT DAMN SHE TALLER THAN THIS NIGGA https://t.co/2FeV0bQh4n,"[1, 0, 0]",1,1,0.5681582093238831,0.5681582093238831,0.3135274052619934,0.1578647792339325,0.10928336530923843,0.19635944068431854
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1053705982692544512,/scratch/datasets/MMHS150K/img_resized/1053705982692544512.jpg,I’ve been watching the TV for half an hour and only just realised i’ve still got safety glasses on....  twat... https://t.co/tAo6wgXV5n,"[0, 0, 0]",0,1,0.8504992723464966,0.2804225981235504,0.8504992723464966,0.3769252896308899,0.11497046053409576,0.631705105304718
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1049723374409269248,/scratch/datasets/MMHS150K/img_resized/1049723374409269248.jpg,The heavy rains in Texas made my back all wet. I guess you can say I have a wetback now https://t.co/f6A1hjJN0b,"[1, 0, 1]",1,1,0.6650380492210388,0.6047011613845825,0.17189954221248627,0.20704881846904755,0.1491081863641739,0.6650380492210388
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1110282228267970561,/scratch/datasets/MMHS150K/img_resized/1110282228267970561.jpg,@seeyainakiaa @daphxoxx @LindseyPressa Tower of tower nigga????? 😂😂😂😂😂 BYEEEEEEEEEEEEE https://t.co/SdqWmMFzMo,"[1, 0, 1]",1,1,0.5650598406791687,0.5650598406791687,0.2760718762874603,0.13995729386806488,0.11250883340835571,0.18779884278774261
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1107038115753918464,/scratch/datasets/MMHS150K/img_resized/1107038115753918464.jpg,I don’t want no broke nigga with good dick https://t.co/1j6zEz2DjG,"[0, 3, 0]",1,1,0.6807988882064819,0.48936599493026733,0.6807988882064819,0.30307623744010925,0.082761749625206,0.2599267363548279
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1114946000534351872,/scratch/datasets/MMHS150K/img_resized/1114946000534351872.jpg,"@Makgabs8 @Rishon_M11 Don't show me nigga pls, I'm trying to pray here.... https://t.co/cvcKjfS9CW","[0, 0, 1]",1,1,0.5643503069877625,0.5643503069877625,0.27901095151901245,0.1402190625667572,0.11136645823717117,0.18473628163337708
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1057913654761451521,/scratch/datasets/MMHS150K/img_resized/1057913654761451521.jpg,U.S. Troops sent to the Mexican border.   #BuildTheWall   #MAGA https://t.co/3lnPsZSJzo,"[5, 0, 1]",1,1,0.6667875647544861,0.5776731371879578,0.150363489985466,0.19588005542755127,0.1610913872718811,0.6667875647544861
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1058878761804984321,/scratch/datasets/MMHS150K/img_resized/1058878761804984321.jpg,I just slide a honey bun in the microwave for 8 seconds....NIGGA  https://t.co/TYyMiLSGX4,"[0, 0, 0]",0,1,0.5621591806411743,0.5621591806411743,0.32969701290130615,0.16142351925373077,0.1057206317782402,0.18826182186603546
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1115158706503716865,/scratch/datasets/MMHS150K/img_resized/1115158706503716865.jpg,@beastynewall Useless bint. https://t.co/KJF6hsMvoU,"[0, 0, 0]",0,1,0.6703847050666809,0.4298851191997528,0.2861374318599701,0.27331721782684326,0.364853173494339,0.6703847050666809
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1058862349912887302,/scratch/datasets/MMHS150K/img_resized/1058862349912887302.jpg,@Chappyx06 @dvorakoelling @realDonaldTrump Wasn't talking about the Orange Twat https://t.co/Vd8qHybLMm,"[0, 0, 0]",0,1,0.8625132441520691,0.26327866315841675,0.8625132441520691,0.381796270608902,0.11687485873699188,0.6275576949119568
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1114245009858080770,/scratch/datasets/MMHS150K/img_resized/1114245009858080770.jpg,I Watch My Nigga Go’da League 4rm Tha Block..... #WuddaInspiration✍🏽 ™️JEFFERY #BLRecordz🤝 https://t.co/4zBlD0nniv,"[0, 1, 0]",1,1,0.561325192451477,0.561325192451477,0.3193301260471344,0.15821310877799988,0.10698865354061127,0.19118231534957886
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1113851940775981056,/scratch/datasets/MMHS150K/img_resized/1113851940775981056.jpg,when you finally catch the nigga that keeps likin all your tracks but never reposts https://t.co/MJ1cLHACLh,"[0, 2, 1]",1,1,0.5695949196815491,0.5695949196815491,0.3161706328392029,0.15612563490867615,0.10782764852046967,0.18902668356895447
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1035286134778224640,/scratch/datasets/MMHS150K/img_resized/1035286134778224640.jpg,Petite Violet is fucking her tiny twat by ChickPass Amateurs https://t.co/rUjGDlelMQ Find it on #ManyVids! https://t.co/1THh7noB7q,"[2, 2, 0]",1,1,0.8955197930335999,0.22303593158721924,0.8955197930335999,0.3938277065753937,0.07321113348007202,0.5802642107009888
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1037436439917719563,/scratch/datasets/MMHS150K/img_resized/1037436439917719563.jpg,"@thedailybeast That he IS a retard, or that trump just called him a retard?    I know I know: https://t.co/i77ZGVsWvJ","[0, 1, 5]",1,1,0.9227516651153564,0.21726000308990479,0.08876784145832062,0.1977728307247162,0.12824797630310059,0.9227516651153564
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1113571334129356800,/scratch/datasets/MMHS150K/img_resized/1113571334129356800.jpg,This nigga one of the most unprofessional mfs in the medical field and he needs his license revoked. https://t.co/z85sShCA5J,"[0, 0, 0]",0,1,0.5627538561820984,0.5627538561820984,0.29142192006111145,0.1483393758535385,0.11102836579084396,0.19554078578948975
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1108642279730798592,/scratch/datasets/MMHS150K/img_resized/1108642279730798592.jpg,@Ayanda_Bianca6 Twitter FBI can find out who that nigga is in 5 minutes https://t.co/7FIfx3zT0m,"[1, 0, 4]",1,1,0.561598539352417,0.561598539352417,0.2693251967430115,0.1395832598209381,0.11488480120897293,0.19590333104133606
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1048558022325284865,/scratch/datasets/MMHS150K/img_resized/1048558022325284865.jpg,Everyone take a moment to remember that Islam is a child rape death cult. #BanIslam https://t.co/hXnuHzoxpe,"[0, 4, 4]",1,1,0.9938865303993225,0.47870978713035583,0.22021792829036713,0.3150310218334198,0.9938865303993225,0.42751985788345337
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1056649994772668418,/scratch/datasets/MMHS150K/img_resized/1056649994772668418.jpg,A PAINTING OF A NIGGA LOOKING AT A PAINTING PAINT A NIGGA THAT PAINTED HIM. . . . . . . WE NEED TO STOP SMOKING 😂 https://t.co/hxrKvoHldg,"[0, 1, 0]",1,1,0.5648941993713379,0.5648941993713379,0.3160618543624878,0.1560419201850891,0.10750878602266312,0.19069617986679077
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1024927948028162050,/scratch/datasets/MMHS150K/img_resized/1024927948028162050.jpg,"RT Wealthyears ""#NOWPlaying JayDavinchy - JayDavinchy - Retarded Mix 1 #tuneinNOW https://t.co/D85NIkWOGS""","[0, 5, 5]",1,1,0.9066509008407593,0.21057218313217163,0.09618347883224487,0.19347088038921356,0.1206059679389,0.9066509008407593
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1105297736071610370,/scratch/datasets/MMHS150K/img_resized/1105297736071610370.jpg,Nigga!!! That ass tight!! https://t.co/zwlXu4yGZB,"[0, 3, 0]",1,1,0.5673401355743408,0.5673401355743408,0.3337547481060028,0.16000618040561676,0.10196036845445633,0.17745238542556763
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1115346308242575361,/scratch/datasets/MMHS150K/img_resized/1115346308242575361.jpg,I been that nigga in disguise🤫😁 #NewProfilePic https://t.co/5JsWxdVOeL,"[0, 1, 0]",1,1,0.5645437836647034,0.5645437836647034,0.3007330000400543,0.15144619345664978,0.10966654121875763,0.19369474053382874
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1113465474493419520,/scratch/datasets/MMHS150K/img_resized/1113465474493419520.jpg,This nigga really slid in my cash app and asked for a heart break fee ... this why I act the way I do https://t.co/n48hsPdeBd,"[0, 0, 0]",0,1,0.5605315566062927,0.5605315566062927,0.2896518111228943,0.14742378890514374,0.11058051884174347,0.1959810107946396
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1114371513958969347,/scratch/datasets/MMHS150K/img_resized/1114371513958969347.jpg,😭😭 real nigga https://t.co/ho2gNag8Yw,"[0, 0, 1]",1,1,0.5684726238250732,0.5684726238250732,0.30679041147232056,0.15147830545902252,0.10770371556282043,0.18692325055599213
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1113839059758133248,/scratch/datasets/MMHS150K/img_resized/1113839059758133248.jpg,I found a rare sighting of a light skin nigga I’m taking all requests for photo shoots and 🍆📸s 😂 https://t.co/JpAfNl8XvI,"[0, 1, 0]",1,1,0.5599310994148254,0.5599310994148254,0.3279637098312378,0.16031858325004578,0.10532806813716888,0.18859060108661652
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1054366022998753280,/scratch/datasets/MMHS150K/img_resized/1054366022998753280.jpg,"Friend: “How do you castrate a redneck?”   Me: “I don’t know, how?”  Friend: “Kick his sister in the jaw! 😂😂😂”   Me: https://t.co/kqItOIbISn","[0, 0, 1]",1,1,0.6431613564491272,0.5731399655342102,0.1760389655828476,0.20406274497509003,0.15912026166915894,0.6431613564491272
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1107046284282732544,/scratch/datasets/MMHS150K/img_resized/1107046284282732544.jpg,idk why i be hyping this nigga up 🤦🏽‍♂️ https://t.co/5ZCVwdhqEm,"[0, 0, 0]",0,1,0.5747829079627991,0.5747829079627991,0.31576791405677795,0.1557358056306839,0.10807884484529495,0.18790274858474731
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1042515266335395843,/scratch/datasets/MMHS150K/img_resized/1042515266335395843.jpg,I like fakes.                                                          Sorry for the retarded reaction tho #PS4share https://t.co/Olm5DgP3zf,"[0, 5, 5]",1,1,0.9211875200271606,0.21209919452667236,0.09319616109132767,0.1977730542421341,0.11794334650039673,0.9211875200271606
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1059514800496095233,/scratch/datasets/MMHS150K/img_resized/1059514800496095233.jpg,@BigDameHoe_ Careful for what you wish for nigger https://t.co/Ho3LwHCeCZ,"[1, 1, 1]",1,1,0.879304051399231,0.879304051399231,0.21856439113616943,0.2016253024339676,0.11663375794887543,0.38684532046318054
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1113114515099578368,/scratch/datasets/MMHS150K/img_resized/1113114515099578368.jpg,Yung nigga move that dope https://t.co/PQ8ioVoW1Y,"[0, 1, 0]",1,1,0.563183069229126,0.563183069229126,0.29434511065483093,0.14929825067520142,0.11078041791915894,0.19525113701820374
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1107894166384566274,/scratch/datasets/MMHS150K/img_resized/1107894166384566274.jpg,@JJVLFC @KitOConnell Ohh this nigga is definitely a Nazi mate https://t.co/wQjQXfpqkb,"[1, 1, 0]",1,1,0.5836032629013062,0.5836032629013062,0.2560811936855316,0.1450098156929016,0.121821828186512,0.22744780778884888
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1036305382665334784,/scratch/datasets/MMHS150K/img_resized/1036305382665334784.jpg,"@AP Yeah, he doesn't care &amp; neither does half of America!!           🇺🇸 We have smelly, Hillbilly, Wal-Mart pride 🇺🇸 https://t.co/ICQE3w6FH0","[0, 1, 0]",1,1,0.685744047164917,0.6446111798286438,0.1552163064479828,0.204234778881073,0.16621677577495575,0.685744047164917
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1050399649104826368,/scratch/datasets/MMHS150K/img_resized/1050399649104826368.jpg,"My racist, retarded ass state ... 🤦🏾‍♂️ https://t.co/h1EDnvhDdL","[0, 0, 1]",1,1,0.8525691628456116,0.599381148815155,0.10655540227890015,0.2140301913022995,0.16902506351470947,0.8525691628456116
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1115759086434275333,/scratch/datasets/MMHS150K/img_resized/1115759086434275333.jpg,Happy Birthday mah nigga! @Rickididoo 😘❤ https://t.co/omlfILQl12,"[0, 0, 1]",1,1,0.5483733415603638,0.5483733415603638,0.30169478058815,0.15510305762290955,0.11098147928714752,0.2035922408103943
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1105430853708963840,/scratch/datasets/MMHS150K/img_resized/1105430853708963840.jpg,@jdforward @SmirkCmdr9000 Tell the whole story faggot https://t.co/NnGnrX5Bnd,"[3, 3, 0]",1,1,0.9793574810028076,0.1606871336698532,0.407696008682251,0.9793574810028076,0.03959822654724121,0.46371591091156006
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1050556708249067520,/scratch/datasets/MMHS150K/img_resized/1050556708249067520.jpg,Happy Birthday @cadeh01  #ItsAlmostMeatSeason  #Hillbilly https://t.co/dcyPU0iWPy,"[0, 0, 0]",0,1,0.6712945699691772,0.5616676211357117,0.16126768290996552,0.20033392310142517,0.15990422666072845,0.6712945699691772
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1114746720859111424,/scratch/datasets/MMHS150K/img_resized/1114746720859111424.jpg,Wack ass stage and this nigga Rollins got a beast slayer tron https://t.co/2fMEeLEXax,"[0, 0, 0]",0,1,0.5639830231666565,0.5639830231666565,0.3184365928173065,0.15837600827217102,0.10724248737096786,0.18967759609222412
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1109665653206802432,/scratch/datasets/MMHS150K/img_resized/1109665653206802432.jpg,@itsLeeGatsby Black Panther was struggling against a nigga in his mid 20s dealing with teen angst https://t.co/qL6uErV6n1,"[0, 1, 1]",1,1,0.6021226644515991,0.6021226644515991,0.24809116125106812,0.13805854320526123,0.10895349085330963,0.21384720504283905
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1113998309235011584,/scratch/datasets/MMHS150K/img_resized/1113998309235011584.jpg,did that nigga DIRTY ! 💀💀💀 https://t.co/AJJTcS2gEu,"[0, 0, 0]",0,1,0.5698785185813904,0.5698785185813904,0.3027094602584839,0.15097977221012115,0.10873524844646454,0.1884252279996872
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1109658929297014785,/scratch/datasets/MMHS150K/img_resized/1109658929297014785.jpg,Me calling my father all in Trinidad because my uncle like he’s ahhhh Cunt ! *lord forgive me*🤭 https://t.co/1r8c8JBIIz,"[5, 0, 0]",1,1,0.8890458345413208,0.2507367730140686,0.8890458345413208,0.39649465680122375,0.08231917023658752,0.5744606852531433
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1108202927003361280,/scratch/datasets/MMHS150K/img_resized/1108202927003361280.jpg,When yo nigga come home with a haircut 🙈💀 https://t.co/4SFZ21kvOO,"[0, 0, 1]",1,1,0.5666006207466125,0.5666006207466125,0.31213197112083435,0.15439730882644653,0.10768776386976242,0.189605250954628
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1115281004447584258,/scratch/datasets/MMHS150K/img_resized/1115281004447584258.jpg,Amy Adams to Star in Ron Howard’s ‘Hillbilly Elegy’ at Netflix https://t.co/jLU5A0rtuV https://t.co/n8Qee3TOBq,"[5, 0, 0]",1,1,0.5138120651245117,0.5138120651245117,0.2774105668067932,0.15311196446418762,0.11156991124153137,0.23061926662921906
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1106704463014887426,/scratch/datasets/MMHS150K/img_resized/1106704463014887426.jpg,“Some Rap Songs” and “Some Nigga Got Me Fucked Up” https://t.co/kffSkN0286,"[0, 0, 0]",0,1,0.563129186630249,0.563129186630249,0.3042196035385132,0.15191005170345306,0.10898581147193909,0.19183489680290222
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1116000338618662913,/scratch/datasets/MMHS150K/img_resized/1116000338618662913.jpg,Honestly you can’t trust a nigga who even decides to wear colored contacts. Them be the niggas that steal!! https://t.co/S6pKeWSJCe,"[0, 2, 0]",1,1,0.564490020275116,0.564490020275116,0.3128867745399475,0.15573297441005707,0.10825993865728378,0.19305913150310516
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1109415454588747776,/scratch/datasets/MMHS150K/img_resized/1109415454588747776.jpg,@DonnieDohn Word how you out “slow” a slow nigga like me? https://t.co/pDrizeDfcc,"[0, 0, 0]",0,1,0.5670364499092102,0.5670364499092102,0.282428503036499,0.14154641330242157,0.1114683672785759,0.18584881722927094
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1114378033517871104,/scratch/datasets/MMHS150K/img_resized/1114378033517871104.jpg,Cunt does my head in.. https://t.co/vdzM0zUaE6,"[1, 0, 0]",1,1,0.8941994905471802,0.2427712231874466,0.8941994905471802,0.3985196650028229,0.07938996702432632,0.5703895092010498
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1116716241861980161,/scratch/datasets/MMHS150K/img_resized/1116716241861980161.jpg,Fuck A Prayer Where My Glock On God Fuck Praying 🙏 4 Me Nigga You Gone Shoot 4 Me !! https://t.co/IzgMgO6HWc,"[0, 0, 0]",0,1,0.5651216506958008,0.5651216506958008,0.3118571639060974,0.15585215389728546,0.10935034602880478,0.19368188083171844
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1110377327295381504,/scratch/datasets/MMHS150K/img_resized/1110377327295381504.jpg,Nigga said LAUGH AND CRIIIIII https://t.co/CDIBWmMxvq,"[0, 1, 0]",1,1,0.5675126910209656,0.5675126910209656,0.295240581035614,0.1472945213317871,0.10885000228881836,0.1885821521282196
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1114905016651763718,/scratch/datasets/MMHS150K/img_resized/1114905016651763718.jpg,My new nigga Buttonz https://t.co/bQAHcqYvrj,"[0, 5, 0]",1,1,0.561071515083313,0.561071515083313,0.3167053461074829,0.15584106743335724,0.10553935170173645,0.18615373969078064
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1106783416241016833,/scratch/datasets/MMHS150K/img_resized/1106783416241016833.jpg,"The nigga was my favorite rapper, but for a time he disappointed me with is childness... https://t.co/QBpLQtpFh3","[1, 0, 0]",1,1,0.5659170150756836,0.5659170150756836,0.29476138949394226,0.14971503615379333,0.11131683737039566,0.19664154946804047
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1044137992615419904,/scratch/datasets/MMHS150K/img_resized/1044137992615419904.jpg,"@BryceBwell Don't know what u mean. It's called ""white trash"". @realDonaldTrump has culture for sure. https://t.co/VDrtveMlGT","[0, 5, 0]",1,1,0.829010009765625,0.829010009765625,0.1570926010608673,0.21648280322551727,0.17065994441509247,0.6694016456604004
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1113182879188750343,/scratch/datasets/MMHS150K/img_resized/1113182879188750343.jpg,"“Stay by myself ain’t gotta worry bout a nigga tellin, stay by myself ain’t gotta worry bout a nigga jealous.” https://t.co/GA2z4nexMt","[0, 0, 0]",0,1,0.5666443109512329,0.5666443109512329,0.30899691581726074,0.15389209985733032,0.10939370840787888,0.19247367978096008
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1046364774777253888,/scratch/datasets/MMHS150K/img_resized/1046364774777253888.jpg,Why theres a lot of retard people... https://t.co/fxZ4vy565f,"[0, 5, 0]",1,1,0.9252600073814392,0.2023380696773529,0.0919589176774025,0.19489599764347076,0.1167387068271637,0.9252600073814392
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1113077611763306496,/scratch/datasets/MMHS150K/img_resized/1113077611763306496.jpg,This nigga... https://t.co/Agytdl3o4J,"[0, 0, 0]",0,1,0.5632508397102356,0.5632508397102356,0.29429101943969727,0.1462571769952774,0.10869984328746796,0.18532049655914307
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1113920712895553538,/scratch/datasets/MMHS150K/img_resized/1113920712895553538.jpg,@mrgoodbeard__ @MurphysLawX Nigga got a child's backpack on tryna tell us it's a bulletproof vest lol https://t.co/elX6oBMHlP,"[0, 0, 0]",0,1,0.5605452656745911,0.5605452656745911,0.2745574712753296,0.14159142971038818,0.11353621631860733,0.1947280317544937
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1108227513409392640,/scratch/datasets/MMHS150K/img_resized/1108227513409392640.jpg,YOOOOO!!!! THEY TOLD THIS NIGGA TO BACK UP WITH HIS HANDS UP AND HE STARTED BREAKDANCING 🤣😭🤣 https://t.co/WEVMFSZnXS,"[0, 0, 3]",1,1,0.567166805267334,0.567166805267334,0.2981383204460144,0.14934425055980682,0.10864625871181488,0.19090063869953156
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1109177794720870405,/scratch/datasets/MMHS150K/img_resized/1109177794720870405.jpg,@YesIm_Grace Got me ALLLLLLL the way fucked up! Him &amp; the nigga recording it https://t.co/Ftzsf3nUNL,"[0, 0, 0]",0,1,0.5648831725120544,0.5648831725120544,0.27896782755851746,0.1409084051847458,0.11238741874694824,0.18735501170158386
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1116443729991225344,/scratch/datasets/MMHS150K/img_resized/1116443729991225344.jpg,What is this nigga talkin bout 🤦🏽‍♂️🤦🏽‍♂️ https://t.co/B0l7rtcpGS,"[0, 0, 0]",0,1,0.5735198855400085,0.5735198855400085,0.29295629262924194,0.14683561027050018,0.11020258814096451,0.18848663568496704
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1057674702041296901,/scratch/datasets/MMHS150K/img_resized/1057674702041296901.jpg,Bonnie Rotten – Trick or Twat #RealityKings  Link https://t.co/sIFGAuMwV5  Trailer https://t.co/KbVsdmjlZl,"[0, 0, 2]",1,1,0.8757026791572571,0.24080295860767365,0.8757026791572571,0.3804175853729248,0.09161239862442017,0.6127455830574036
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1115458672249847808,/scratch/datasets/MMHS150K/img_resized/1115458672249847808.jpg,CAN GIVE A FUCK ABOUT A NIGGA CAUSE THEY DONT KNOW HOW TO ACT. https://t.co/Tu0Y97MkOX,"[0, 1, 1]",1,1,0.5697235465049744,0.5697235465049744,0.3122817873954773,0.15514764189720154,0.10983170568943024,0.19273486733436584
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1106820830783107072,/scratch/datasets/MMHS150K/img_resized/1106820830783107072.jpg,Nobody:  Any nigga who puts a tissue in there nose because they got a childish ass disease: https://t.co/4OZLgGu9Jv,"[0, 0, 0]",0,1,0.5629980564117432,0.5629980564117432,0.30072417855262756,0.15189413726329803,0.11017374694347382,0.19625383615493774
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1062010906542886912,/scratch/datasets/MMHS150K/img_resized/1062010906542886912.jpg,Triggered Redneck In Texas Yells At Couple Protesting A Confederate Monument! https://t.co/6KeKJraS9B https://t.co/3EqMN0xcjH,"[1, 1, 1]",1,1,0.6757802963256836,0.5820726752281189,0.1609332263469696,0.2023545503616333,0.161007359623909,0.6757802963256836
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1114036211973099520,/scratch/datasets/MMHS150K/img_resized/1114036211973099520.jpg,this nigga kane had me rolling 💀@3900kp https://t.co/aOceDAHsBS,"[0, 0, 0]",0,1,0.5624039173126221,0.5624039173126221,0.2890320420265198,0.14488990604877472,0.10928947478532791,0.18791937828063965
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1041821420320423936,/scratch/datasets/MMHS150K/img_resized/1041821420320423936.jpg,Finding new voters every day. #buildthewall #MAGA https://t.co/OyGs8uMAIm,"[0, 5, 1]",1,1,0.6228204369544983,0.43731531500816345,0.16287869215011597,0.189142644405365,0.16068613529205322,0.6228204369544983
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1113889931540279297,/scratch/datasets/MMHS150K/img_resized/1113889931540279297.jpg,@Dart_Adams @LilKim @iamcardib Stop clout chasing my nigga! Get you some money 💵 https://t.co/I77gXRNjAi,"[0, 0, 4]",1,1,0.559195876121521,0.559195876121521,0.27656617760658264,0.1411716490983963,0.11205766350030899,0.19018171727657318
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1108533205173522433,/scratch/datasets/MMHS150K/img_resized/1108533205173522433.jpg,@MaybeKevchester facts nigga gonna be walking around like this https://t.co/YiRD13s3D0,"[0, 0, 1]",1,1,0.5640464425086975,0.5640464425086975,0.273089200258255,0.13828691840171814,0.11184666305780411,0.18598608672618866
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1064214437081567232,/scratch/datasets/MMHS150K/img_resized/1064214437081567232.jpg,@BrooklynDoll_ Cookman’s “somewhere in the top 5” favorite dyke 😂😂😍🐯🐾 https://t.co/xHKebNSWfs,"[0, 0, 3]",1,1,0.9516791105270386,0.2219436764717102,0.45611053705215454,0.9516791105270386,0.07480689883232117,0.44660449028015137
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1061737179406168064,/scratch/datasets/MMHS150K/img_resized/1061737179406168064.jpg,my mom just tried to call me a white mans whore when I’m a faggot https://t.co/sBtgM7nlqM,"[0, 3, 3]",1,1,0.978232741355896,0.15818406641483307,0.47380512952804565,0.978232741355896,0.035468120127916336,0.45907163619995117
