variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1105594360111030275,/scratch/datasets/MMHS150K/img_resized/1105594360111030275.jpg,This nigga Naichi finna be the reason I see 12 of my mutuals with Seth avis this week 😭 https://t.co/QrGApUhBjV,"[0, 0, 0]",0,1,0.5634679198265076,0.5634679198265076,0.2877454459667206,0.1479538381099701,0.11281946301460266,0.1942174732685089
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1107803773722902528,/scratch/datasets/MMHS150K/img_resized/1107803773722902528.jpg,She really whoop this Nigga ass😂😂😂🔥🔥🔥🔥🔥 maannn awesome https://t.co/6gh9ZVYCRQ,"[0, 3, 0]",1,1,0.5702255368232727,0.5702255368232727,0.3036894202232361,0.15039275586605072,0.10562516003847122,0.1856798380613327
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1060921811997732864,/scratch/datasets/MMHS150K/img_resized/1060921811997732864.jpg,@AndreeaBs12 Dis nigga lookin like the first boss in god of war https://t.co/GH4SxgNac8,"[0, 0, 5]",1,1,0.5562912821769714,0.5562912821769714,0.2519492208957672,0.13394370675086975,0.10738807916641235,0.19046743214130402
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1113197411621462016,/scratch/datasets/MMHS150K/img_resized/1113197411621462016.jpg,Snake Rat Nigga https://t.co/wSsNHmfsKZ,"[1, 0, 1]",1,1,0.5621790885925293,0.5621790885925293,0.30201295018196106,0.15054495632648468,0.10484539717435837,0.1879301518201828
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1114630967552028672,/scratch/datasets/MMHS150K/img_resized/1114630967552028672.jpg,When Arya took off the mask and stabbed this nigga in both his eyes. That’s when I knew. MORE JUSTICE BEING SERVED https://t.co/M13EouhHke,"[0, 3, 0]",1,1,0.5631659030914307,0.5631659030914307,0.2789749801158905,0.14620758593082428,0.10339655727148056,0.192885160446167
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1061043925182504960,/scratch/datasets/MMHS150K/img_resized/1061043925182504960.jpg,WAIT SHE NINE FEET TALL!?   GOT DAMN SHE TALLER THAN THIS NIGGA https://t.co/2FeV0bQh4n,"[1, 0, 0]",1,1,0.5640899538993835,0.5640899538993835,0.28744617104530334,0.1508714109659195,0.10295458883047104,0.19495560228824615
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1053705982692544512,/scratch/datasets/MMHS150K/img_resized/1053705982692544512.jpg,I’ve been watching the TV for half an hour and only just realised i’ve still got safety glasses on....  twat... https://t.co/tAo6wgXV5n,"[0, 0, 0]",0,1,0.8479166626930237,0.2807064652442932,0.8479166626930237,0.37280747294425964,0.11713914573192596,0.6381973624229431
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1049723374409269248,/scratch/datasets/MMHS150K/img_resized/1049723374409269248.jpg,The heavy rains in Texas made my back all wet. I guess you can say I have a wetback now https://t.co/f6A1hjJN0b,"[1, 0, 1]",1,1,0.6630458831787109,0.5981957316398621,0.17017187178134918,0.20647068321704865,0.14733494818210602,0.6630458831787109
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1110282228267970561,/scratch/datasets/MMHS150K/img_resized/1110282228267970561.jpg,@seeyainakiaa @daphxoxx @LindseyPressa Tower of tower nigga????? 😂😂😂😂😂 BYEEEEEEEEEEEEE https://t.co/SdqWmMFzMo,"[1, 0, 1]",1,1,0.5647794008255005,0.5647794008255005,0.2741776406764984,0.13899244368076324,0.11242973059415817,0.18760861456394196
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1107038115753918464,/scratch/datasets/MMHS150K/img_resized/1107038115753918464.jpg,I don’t want no broke nigga with good dick https://t.co/1j6zEz2DjG,"[0, 3, 0]",1,1,0.6709020733833313,0.49529844522476196,0.6709020733833313,0.2963857054710388,0.08453501760959625,0.2618017792701721
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1114946000534351872,/scratch/datasets/MMHS150K/img_resized/1114946000534351872.jpg,"@Makgabs8 @Rishon_M11 Don't show me nigga pls, I'm trying to pray here.... https://t.co/cvcKjfS9CW","[0, 0, 1]",1,1,0.5641263127326965,0.5641263127326965,0.2695620656013489,0.13642387092113495,0.10965634882450104,0.1832951307296753
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1057913654761451521,/scratch/datasets/MMHS150K/img_resized/1057913654761451521.jpg,U.S. Troops sent to the Mexican border.   #BuildTheWall   #MAGA https://t.co/3lnPsZSJzo,"[5, 0, 1]",1,1,0.6694574356079102,0.5701103210449219,0.14561639726161957,0.19284898042678833,0.15667080879211426,0.6694574356079102
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1058878761804984321,/scratch/datasets/MMHS150K/img_resized/1058878761804984321.jpg,I just slide a honey bun in the microwave for 8 seconds....NIGGA  https://t.co/TYyMiLSGX4,"[0, 0, 0]",0,1,0.5636983513832092,0.5636983513832092,0.32243040204048157,0.15963029861450195,0.1057809442281723,0.18832789361476898
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1115158706503716865,/scratch/datasets/MMHS150K/img_resized/1115158706503716865.jpg,@beastynewall Useless bint. https://t.co/KJF6hsMvoU,"[0, 0, 0]",0,1,0.6741253733634949,0.42541825771331787,0.2806864380836487,0.27028220891952515,0.36524704098701477,0.6741253733634949
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1058862349912887302,/scratch/datasets/MMHS150K/img_resized/1058862349912887302.jpg,@Chappyx06 @dvorakoelling @realDonaldTrump Wasn't talking about the Orange Twat https://t.co/Vd8qHybLMm,"[0, 0, 0]",0,1,0.8610224723815918,0.2597343623638153,0.8610224723815918,0.372184157371521,0.11549165844917297,0.6371005773544312
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1114245009858080770,/scratch/datasets/MMHS150K/img_resized/1114245009858080770.jpg,I Watch My Nigga Go’da League 4rm Tha Block..... #WuddaInspiration✍🏽 ™️JEFFERY #BLRecordz🤝 https://t.co/4zBlD0nniv,"[0, 1, 0]",1,1,0.5621194243431091,0.5621194243431091,0.31481656432151794,0.15855273604393005,0.10882128775119781,0.19309015572071075
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1113851940775981056,/scratch/datasets/MMHS150K/img_resized/1113851940775981056.jpg,when you finally catch the nigga that keeps likin all your tracks but never reposts https://t.co/MJ1cLHACLh,"[0, 2, 1]",1,1,0.5703267455101013,0.5703267455101013,0.3119167387485504,0.15643644332885742,0.10944521427154541,0.19064772129058838
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1035286134778224640,/scratch/datasets/MMHS150K/img_resized/1035286134778224640.jpg,Petite Violet is fucking her tiny twat by ChickPass Amateurs https://t.co/rUjGDlelMQ Find it on #ManyVids! https://t.co/1THh7noB7q,"[2, 2, 0]",1,1,0.8941872715950012,0.22515754401683807,0.8941872715950012,0.39194801449775696,0.07543248683214188,0.5847094655036926
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1037436439917719563,/scratch/datasets/MMHS150K/img_resized/1037436439917719563.jpg,"@thedailybeast That he IS a retard, or that trump just called him a retard?    I know I know: https://t.co/i77ZGVsWvJ","[0, 1, 5]",1,1,0.9244644641876221,0.21385574340820312,0.08736270666122437,0.19557282328605652,0.12949863076210022,0.9244644641876221
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1113571334129356800,/scratch/datasets/MMHS150K/img_resized/1113571334129356800.jpg,This nigga one of the most unprofessional mfs in the medical field and he needs his license revoked. https://t.co/z85sShCA5J,"[0, 0, 0]",0,1,0.557454526424408,0.557454526424408,0.2684219181537628,0.14172710478305817,0.10392750799655914,0.19358649849891663
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1108642279730798592,/scratch/datasets/MMHS150K/img_resized/1108642279730798592.jpg,@Ayanda_Bianca6 Twitter FBI can find out who that nigga is in 5 minutes https://t.co/7FIfx3zT0m,"[1, 0, 4]",1,1,0.55414879322052,0.55414879322052,0.2503780126571655,0.1352546513080597,0.1080470085144043,0.1943347454071045
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1048558022325284865,/scratch/datasets/MMHS150K/img_resized/1048558022325284865.jpg,Everyone take a moment to remember that Islam is a child rape death cult. #BanIslam https://t.co/hXnuHzoxpe,"[0, 4, 4]",1,1,0.994835376739502,0.4692156910896301,0.1993504911661148,0.2983554005622864,0.994835376739502,0.4230697453022003
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1056649994772668418,/scratch/datasets/MMHS150K/img_resized/1056649994772668418.jpg,A PAINTING OF A NIGGA LOOKING AT A PAINTING PAINT A NIGGA THAT PAINTED HIM. . . . . . . WE NEED TO STOP SMOKING 😂 https://t.co/hxrKvoHldg,"[0, 1, 0]",1,1,0.5655988454818726,0.5655988454818726,0.310621440410614,0.15542283654212952,0.10882098227739334,0.19204497337341309
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1024927948028162050,/scratch/datasets/MMHS150K/img_resized/1024927948028162050.jpg,"RT Wealthyears ""#NOWPlaying JayDavinchy - JayDavinchy - Retarded Mix 1 #tuneinNOW https://t.co/D85NIkWOGS""","[0, 5, 5]",1,1,0.9078575968742371,0.19831368327140808,0.09186629951000214,0.19060476124286652,0.11584493517875671,0.9078575968742371
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1105297736071610370,/scratch/datasets/MMHS150K/img_resized/1105297736071610370.jpg,Nigga!!! That ass tight!! https://t.co/zwlXu4yGZB,"[0, 3, 0]",1,1,0.5683791637420654,0.5683791637420654,0.33150187134742737,0.16227497160434723,0.10566964745521545,0.18079988658428192
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1115346308242575361,/scratch/datasets/MMHS150K/img_resized/1115346308242575361.jpg,I been that nigga in disguise🤫😁 #NewProfilePic https://t.co/5JsWxdVOeL,"[0, 1, 0]",1,1,0.559914767742157,0.559914767742157,0.27591925859451294,0.14448057115077972,0.10206371545791626,0.19137217104434967
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1113465474493419520,/scratch/datasets/MMHS150K/img_resized/1113465474493419520.jpg,This nigga really slid in my cash app and asked for a heart break fee ... this why I act the way I do https://t.co/n48hsPdeBd,"[0, 0, 0]",0,1,0.5606345534324646,0.5606345534324646,0.28238388895988464,0.14471256732940674,0.10943891108036041,0.19546808302402496
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1114371513958969347,/scratch/datasets/MMHS150K/img_resized/1114371513958969347.jpg,😭😭 real nigga https://t.co/ho2gNag8Yw,"[0, 0, 1]",1,1,0.5651390552520752,0.5651390552520752,0.2818760573863983,0.14481832087039948,0.10105516016483307,0.18488569557666779
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1113839059758133248,/scratch/datasets/MMHS150K/img_resized/1113839059758133248.jpg,I found a rare sighting of a light skin nigga I’m taking all requests for photo shoots and 🍆📸s 😂 https://t.co/JpAfNl8XvI,"[0, 1, 0]",1,1,0.5583234429359436,0.5583234429359436,0.2996218502521515,0.1522124707698822,0.09935230016708374,0.18693692982196808
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1054366022998753280,/scratch/datasets/MMHS150K/img_resized/1054366022998753280.jpg,"Friend: “How do you castrate a redneck?”   Me: “I don’t know, how?”  Friend: “Kick his sister in the jaw! 😂😂😂”   Me: https://t.co/kqItOIbISn","[0, 0, 1]",1,1,0.6493290662765503,0.5643705129623413,0.16724362969398499,0.19840742647647858,0.15184521675109863,0.6493290662765503
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1107046284282732544,/scratch/datasets/MMHS150K/img_resized/1107046284282732544.jpg,idk why i be hyping this nigga up 🤦🏽‍♂️ https://t.co/5ZCVwdhqEm,"[0, 0, 0]",0,1,0.5724526643753052,0.5724526643753052,0.2913667559623718,0.14896011352539062,0.1020486131310463,0.1861688792705536
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1042515266335395843,/scratch/datasets/MMHS150K/img_resized/1042515266335395843.jpg,I like fakes.                                                          Sorry for the retarded reaction tho #PS4share https://t.co/Olm5DgP3zf,"[0, 5, 5]",1,1,0.9255563616752625,0.1939592808485031,0.08571243286132812,0.1912114918231964,0.11066698282957077,0.9255563616752625
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1059514800496095233,/scratch/datasets/MMHS150K/img_resized/1059514800496095233.jpg,@BigDameHoe_ Careful for what you wish for nigger https://t.co/Ho3LwHCeCZ,"[1, 1, 1]",1,1,0.8807377815246582,0.8807377815246582,0.21417784690856934,0.1999341994524002,0.11493062227964401,0.3881900906562805
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1113114515099578368,/scratch/datasets/MMHS150K/img_resized/1113114515099578368.jpg,Yung nigga move that dope https://t.co/PQ8ioVoW1Y,"[0, 1, 0]",1,1,0.5574595332145691,0.5574595332145691,0.26942726969718933,0.14264817535877228,0.10317163169384003,0.19322322309017181
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1107894166384566274,/scratch/datasets/MMHS150K/img_resized/1107894166384566274.jpg,@JJVLFC @KitOConnell Ohh this nigga is definitely a Nazi mate https://t.co/wQjQXfpqkb,"[1, 1, 0]",1,1,0.57169508934021,0.57169508934021,0.23838196694850922,0.1403571367263794,0.1121475100517273,0.22484245896339417
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1036305382665334784,/scratch/datasets/MMHS150K/img_resized/1036305382665334784.jpg,"@AP Yeah, he doesn't care &amp; neither does half of America!!           🇺🇸 We have smelly, Hillbilly, Wal-Mart pride 🇺🇸 https://t.co/ICQE3w6FH0","[0, 1, 0]",1,1,0.6914193630218506,0.6363847255706787,0.14857639372348785,0.20027866959571838,0.1603458821773529,0.6914193630218506
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1050399649104826368,/scratch/datasets/MMHS150K/img_resized/1050399649104826368.jpg,"My racist, retarded ass state ... 🤦🏾‍♂️ https://t.co/h1EDnvhDdL","[0, 0, 1]",1,1,0.8611899018287659,0.5895957350730896,0.09801308810710907,0.20745797455310822,0.16196581721305847,0.8611899018287659
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1115759086434275333,/scratch/datasets/MMHS150K/img_resized/1115759086434275333.jpg,Happy Birthday mah nigga! @Rickididoo 😘❤ https://t.co/omlfILQl12,"[0, 0, 1]",1,1,0.5486159920692444,0.5486159920692444,0.29148489236831665,0.150890052318573,0.10869676619768143,0.20250457525253296
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1105430853708963840,/scratch/datasets/MMHS150K/img_resized/1105430853708963840.jpg,@jdforward @SmirkCmdr9000 Tell the whole story faggot https://t.co/NnGnrX5Bnd,"[3, 3, 0]",1,1,0.979633092880249,0.16182000935077667,0.39086729288101196,0.979633092880249,0.042325928807258606,0.465107798576355
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1050556708249067520,/scratch/datasets/MMHS150K/img_resized/1050556708249067520.jpg,Happy Birthday @cadeh01  #ItsAlmostMeatSeason  #Hillbilly https://t.co/dcyPU0iWPy,"[0, 0, 0]",0,1,0.6759113073348999,0.533866286277771,0.15212485194206238,0.19567063450813293,0.1469493806362152,0.6759113073348999
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1114746720859111424,/scratch/datasets/MMHS150K/img_resized/1114746720859111424.jpg,Wack ass stage and this nigga Rollins got a beast slayer tron https://t.co/2fMEeLEXax,"[0, 0, 0]",0,1,0.5620980262756348,0.5620980262756348,0.29485562443733215,0.15182650089263916,0.10232296586036682,0.1885720193386078
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1109665653206802432,/scratch/datasets/MMHS150K/img_resized/1109665653206802432.jpg,@itsLeeGatsby Black Panther was struggling against a nigga in his mid 20s dealing with teen angst https://t.co/qL6uErV6n1,"[0, 1, 1]",1,1,0.6007213592529297,0.6007213592529297,0.2512914836406708,0.14202041923999786,0.1130375862121582,0.21700814366340637
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1113998309235011584,/scratch/datasets/MMHS150K/img_resized/1113998309235011584.jpg,did that nigga DIRTY ! 💀💀💀 https://t.co/AJJTcS2gEu,"[0, 0, 0]",0,1,0.5704237818717957,0.5704237818717957,0.28919196128845215,0.14526383578777313,0.10525485128164291,0.18625615537166595
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1109658929297014785,/scratch/datasets/MMHS150K/img_resized/1109658929297014785.jpg,Me calling my father all in Trinidad because my uncle like he’s ahhhh Cunt ! *lord forgive me*🤭 https://t.co/1r8c8JBIIz,"[5, 0, 0]",1,1,0.886388897895813,0.2511098086833954,0.886388897895813,0.3866954445838928,0.08331220597028732,0.5834529399871826
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1108202927003361280,/scratch/datasets/MMHS150K/img_resized/1108202927003361280.jpg,When yo nigga come home with a haircut 🙈💀 https://t.co/4SFZ21kvOO,"[0, 0, 1]",1,1,0.5670016407966614,0.5670016407966614,0.3066151440143585,0.15473535656929016,0.10969605296850204,0.19178245961666107
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1115281004447584258,/scratch/datasets/MMHS150K/img_resized/1115281004447584258.jpg,Amy Adams to Star in Ron Howard’s ‘Hillbilly Elegy’ at Netflix https://t.co/jLU5A0rtuV https://t.co/n8Qee3TOBq,"[5, 0, 0]",1,1,0.5128610134124756,0.5128610134124756,0.271537721157074,0.15195943415164948,0.11269278079271317,0.23271164298057556
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1106704463014887426,/scratch/datasets/MMHS150K/img_resized/1106704463014887426.jpg,“Some Rap Songs” and “Some Nigga Got Me Fucked Up” https://t.co/kffSkN0286,"[0, 0, 0]",0,1,0.5635840892791748,0.5635840892791748,0.29816269874572754,0.15071934461593628,0.10975508391857147,0.19274967908859253
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1116000338618662913,/scratch/datasets/MMHS150K/img_resized/1116000338618662913.jpg,Honestly you can’t trust a nigga who even decides to wear colored contacts. Them be the niggas that steal!! https://t.co/S6pKeWSJCe,"[0, 2, 0]",1,1,0.5658299922943115,0.5658299922943115,0.3031668961048126,0.15069611370563507,0.1056484505534172,0.19111333787441254
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1109415454588747776,/scratch/datasets/MMHS150K/img_resized/1109415454588747776.jpg,@DonnieDohn Word how you out “slow” a slow nigga like me? https://t.co/pDrizeDfcc,"[0, 0, 0]",0,1,0.5667114853858948,0.5667114853858948,0.27588915824890137,0.1404460221529007,0.11200489848852158,0.18639646470546722
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1114378033517871104,/scratch/datasets/MMHS150K/img_resized/1114378033517871104.jpg,Cunt does my head in.. https://t.co/vdzM0zUaE6,"[1, 0, 0]",1,1,0.8925250172615051,0.24149566888809204,0.8925250172615051,0.38630425930023193,0.07961219549179077,0.5813325047492981
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1116716241861980161,/scratch/datasets/MMHS150K/img_resized/1116716241861980161.jpg,Fuck A Prayer Where My Glock On God Fuck Praying 🙏 4 Me Nigga You Gone Shoot 4 Me !! https://t.co/IzgMgO6HWc,"[0, 0, 0]",0,1,0.5652986764907837,0.5652986764907837,0.309129923582077,0.15737418830394745,0.11226444691419601,0.19665613770484924
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1110377327295381504,/scratch/datasets/MMHS150K/img_resized/1110377327295381504.jpg,Nigga said LAUGH AND CRIIIIII https://t.co/CDIBWmMxvq,"[0, 1, 0]",1,1,0.5680948495864868,0.5680948495864868,0.286015123128891,0.14350083470344543,0.10714828222990036,0.18740259110927582
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1114905016651763718,/scratch/datasets/MMHS150K/img_resized/1114905016651763718.jpg,My new nigga Buttonz https://t.co/bQAHcqYvrj,"[0, 5, 0]",1,1,0.5616554617881775,0.5616554617881775,0.31506437063217163,0.15778732299804688,0.10887209326028824,0.1893332302570343
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1106783416241016833,/scratch/datasets/MMHS150K/img_resized/1106783416241016833.jpg,"The nigga was my favorite rapper, but for a time he disappointed me with is childness... https://t.co/QBpLQtpFh3","[1, 0, 0]",1,1,0.5655238628387451,0.5655238628387451,0.29535508155822754,0.15286175906658173,0.11495403945446014,0.20019833743572235
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1044137992615419904,/scratch/datasets/MMHS150K/img_resized/1044137992615419904.jpg,"@BryceBwell Don't know what u mean. It's called ""white trash"". @realDonaldTrump has culture for sure. https://t.co/VDrtveMlGT","[0, 5, 0]",1,1,0.8244083523750305,0.8244083523750305,0.15748196840286255,0.2177920788526535,0.1738932728767395,0.6705502271652222
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1113182879188750343,/scratch/datasets/MMHS150K/img_resized/1113182879188750343.jpg,"“Stay by myself ain’t gotta worry bout a nigga tellin, stay by myself ain’t gotta worry bout a nigga jealous.” https://t.co/GA2z4nexMt","[0, 0, 0]",0,1,0.567488968372345,0.567488968372345,0.2972331941127777,0.1489001214504242,0.1066632941365242,0.19086122512817383
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1046364774777253888,/scratch/datasets/MMHS150K/img_resized/1046364774777253888.jpg,Why theres a lot of retard people... https://t.co/fxZ4vy565f,"[0, 5, 0]",1,1,0.9252227544784546,0.20252010226249695,0.09319785237312317,0.1952493041753769,0.1195431798696518,0.9252227544784546
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1113077611763306496,/scratch/datasets/MMHS150K/img_resized/1113077611763306496.jpg,This nigga... https://t.co/Agytdl3o4J,"[0, 0, 0]",0,1,0.563903272151947,0.563903272151947,0.284519225358963,0.1422622948884964,0.10681499540805817,0.18388059735298157
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1113920712895553538,/scratch/datasets/MMHS150K/img_resized/1113920712895553538.jpg,@mrgoodbeard__ @MurphysLawX Nigga got a child's backpack on tryna tell us it's a bulletproof vest lol https://t.co/elX6oBMHlP,"[0, 0, 0]",0,1,0.5600150227546692,0.5600150227546692,0.26802170276641846,0.13962526619434357,0.11219648271799088,0.1940576732158661
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1108227513409392640,/scratch/datasets/MMHS150K/img_resized/1108227513409392640.jpg,YOOOOO!!!! THEY TOLD THIS NIGGA TO BACK UP WITH HIS HANDS UP AND HE STARTED BREAKDANCING 🤣😭🤣 https://t.co/WEVMFSZnXS,"[0, 0, 3]",1,1,0.5619692802429199,0.5619692802429199,0.27216285467147827,0.14240999519824982,0.10139767825603485,0.18904104828834534
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1109177794720870405,/scratch/datasets/MMHS150K/img_resized/1109177794720870405.jpg,@YesIm_Grace Got me ALLLLLLL the way fucked up! Him &amp; the nigga recording it https://t.co/Ftzsf3nUNL,"[0, 0, 0]",0,1,0.5647623538970947,0.5647623538970947,0.27771782875061035,0.1420733630657196,0.11418222635984421,0.1889115571975708
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1116443729991225344,/scratch/datasets/MMHS150K/img_resized/1116443729991225344.jpg,What is this nigga talkin bout 🤦🏽‍♂️🤦🏽‍♂️ https://t.co/B0l7rtcpGS,"[0, 0, 0]",0,1,0.5688152313232422,0.5688152313232422,0.27077871561050415,0.14101359248161316,0.10313499718904495,0.18617042899131775
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1057674702041296901,/scratch/datasets/MMHS150K/img_resized/1057674702041296901.jpg,Bonnie Rotten – Trick or Twat #RealityKings  Link https://t.co/sIFGAuMwV5  Trailer https://t.co/KbVsdmjlZl,"[0, 0, 2]",1,1,0.8619526028633118,0.24430164694786072,0.8619526028633118,0.36725306510925293,0.09597314149141312,0.628746747970581
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1115458672249847808,/scratch/datasets/MMHS150K/img_resized/1115458672249847808.jpg,CAN GIVE A FUCK ABOUT A NIGGA CAUSE THEY DONT KNOW HOW TO ACT. https://t.co/Tu0Y97MkOX,"[0, 1, 1]",1,1,0.5661017298698425,0.5661017298698425,0.2879345417022705,0.14883208274841309,0.10356306284666061,0.1912412792444229
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1106820830783107072,/scratch/datasets/MMHS150K/img_resized/1106820830783107072.jpg,Nobody:  Any nigga who puts a tissue in there nose because they got a childish ass disease: https://t.co/4OZLgGu9Jv,"[0, 0, 0]",0,1,0.5574440956115723,0.5574440956115723,0.27503153681755066,0.14503063261508942,0.10218476504087448,0.19412153959274292
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1062010906542886912,/scratch/datasets/MMHS150K/img_resized/1062010906542886912.jpg,Triggered Redneck In Texas Yells At Couple Protesting A Confederate Monument! https://t.co/6KeKJraS9B https://t.co/3EqMN0xcjH,"[1, 1, 1]",1,1,0.6783957481384277,0.5558576583862305,0.15367142856121063,0.19913873076438904,0.14909544587135315,0.6783957481384277
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1114036211973099520,/scratch/datasets/MMHS150K/img_resized/1114036211973099520.jpg,this nigga kane had me rolling 💀@3900kp https://t.co/aOceDAHsBS,"[0, 0, 0]",0,1,0.5617136359214783,0.5617136359214783,0.27949315309524536,0.14290180802345276,0.10832647234201431,0.18809157609939575
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1041821420320423936,/scratch/datasets/MMHS150K/img_resized/1041821420320423936.jpg,Finding new voters every day. #buildthewall #MAGA https://t.co/OyGs8uMAIm,"[0, 5, 1]",1,1,0.6256495714187622,0.409625768661499,0.1505311131477356,0.18226982653141022,0.14630496501922607,0.6256495714187622
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1113889931540279297,/scratch/datasets/MMHS150K/img_resized/1113889931540279297.jpg,@Dart_Adams @LilKim @iamcardib Stop clout chasing my nigga! Get you some money 💵 https://t.co/I77gXRNjAi,"[0, 0, 4]",1,1,0.5586280822753906,0.5586280822753906,0.2767525315284729,0.143387570977211,0.1150832399725914,0.19280193746089935
