variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1113197411621462016,/scratch/datasets/MMHS150K/img_resized/1113197411621462016.jpg,Snake Rat Nigga https://t.co/wSsNHmfsKZ,"[1, 0, 1]",1,1,0.5622006058692932,0.5622006058692932,0.30264827609062195,0.15087763965129852,0.10519096255302429,0.18811637163162231
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1114630967552028672,/scratch/datasets/MMHS150K/img_resized/1114630967552028672.jpg,When Arya took off the mask and stabbed this nigga in both his eyes. That’s when I knew. MORE JUSTICE BEING SERVED https://t.co/M13EouhHke,"[0, 3, 0]",1,1,0.5637151002883911,0.5637151002883911,0.280849426984787,0.14670372009277344,0.10379540920257568,0.19301781058311462
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1061043925182504960,/scratch/datasets/MMHS150K/img_resized/1061043925182504960.jpg,WAIT SHE NINE FEET TALL!?   GOT DAMN SHE TALLER THAN THIS NIGGA https://t.co/2FeV0bQh4n,"[1, 0, 0]",1,1,0.5687605738639832,0.5687605738639832,0.3042919635772705,0.15493382513523102,0.10804799944162369,0.19577713310718536
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1053705982692544512,/scratch/datasets/MMHS150K/img_resized/1053705982692544512.jpg,I’ve been watching the TV for half an hour and only just realised i’ve still got safety glasses on....  twat... https://t.co/tAo6wgXV5n,"[0, 0, 0]",0,1,0.8486204147338867,0.28052952885627747,0.8486204147338867,0.37364140152931213,0.11686697602272034,0.6372402906417847
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1049723374409269248,/scratch/datasets/MMHS150K/img_resized/1049723374409269248.jpg,The heavy rains in Texas made my back all wet. I guess you can say I have a wetback now https://t.co/f6A1hjJN0b,"[1, 0, 1]",1,1,0.663729727268219,0.5999581813812256,0.17042146623134613,0.20652826130390167,0.14750856161117554,0.663729727268219
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1110282228267970561,/scratch/datasets/MMHS150K/img_resized/1110282228267970561.jpg,@seeyainakiaa @daphxoxx @LindseyPressa Tower of tower nigga????? 😂😂😂😂😂 BYEEEEEEEEEEEEE https://t.co/SdqWmMFzMo,"[1, 0, 1]",1,1,0.5650733709335327,0.5650733709335327,0.27676108479499817,0.14043064415454865,0.1126764565706253,0.18802502751350403
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1107038115753918464,/scratch/datasets/MMHS150K/img_resized/1107038115753918464.jpg,I don’t want no broke nigga with good dick https://t.co/1j6zEz2DjG,"[0, 3, 0]",1,1,0.6710662245750427,0.49524590373039246,0.6710662245750427,0.29663392901420593,0.08466873317956924,0.2619260847568512
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1114946000534351872,/scratch/datasets/MMHS150K/img_resized/1114946000534351872.jpg,"@Makgabs8 @Rishon_M11 Don't show me nigga pls, I'm trying to pray here.... https://t.co/cvcKjfS9CW","[0, 0, 1]",1,1,0.564156174659729,0.564156174659729,0.2698882818222046,0.13646385073661804,0.10972711443901062,0.18327228724956512
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1057913654761451521,/scratch/datasets/MMHS150K/img_resized/1057913654761451521.jpg,U.S. Troops sent to the Mexican border.   #BuildTheWall   #MAGA https://t.co/3lnPsZSJzo,"[5, 0, 1]",1,1,0.6695266366004944,0.5682812333106995,0.14526879787445068,0.192648246884346,0.15579290688037872,0.6695266366004944
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1058878761804984321,/scratch/datasets/MMHS150K/img_resized/1058878761804984321.jpg,I just slide a honey bun in the microwave for 8 seconds....NIGGA  https://t.co/TYyMiLSGX4,"[0, 0, 0]",0,1,0.5636422634124756,0.5636422634124756,0.3228558897972107,0.15975674986839294,0.10582295060157776,0.1883297711610794
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1115158706503716865,/scratch/datasets/MMHS150K/img_resized/1115158706503716865.jpg,@beastynewall Useless bint. https://t.co/KJF6hsMvoU,"[0, 0, 0]",0,1,0.6751813292503357,0.4242822229862213,0.27871832251548767,0.2689935266971588,0.3633835017681122,0.6751813292503357
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1058862349912887302,/scratch/datasets/MMHS150K/img_resized/1058862349912887302.jpg,@Chappyx06 @dvorakoelling @realDonaldTrump Wasn't talking about the Orange Twat https://t.co/Vd8qHybLMm,"[0, 0, 0]",0,1,0.8610889315605164,0.25956061482429504,0.8610889315605164,0.37190261483192444,0.11531583219766617,0.6372148394584656
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1114245009858080770,/scratch/datasets/MMHS150K/img_resized/1114245009858080770.jpg,I Watch My Nigga Go’da League 4rm Tha Block..... #WuddaInspiration✍🏽 ™️JEFFERY #BLRecordz🤝 https://t.co/4zBlD0nniv,"[0, 1, 0]",1,1,0.5620263814926147,0.5620263814926147,0.3161838948726654,0.1592203676700592,0.10920507460832596,0.19343295693397522
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1113851940775981056,/scratch/datasets/MMHS150K/img_resized/1113851940775981056.jpg,when you finally catch the nigga that keeps likin all your tracks but never reposts https://t.co/MJ1cLHACLh,"[0, 2, 1]",1,1,0.570259690284729,0.570259690284729,0.3127050995826721,0.15680953860282898,0.10967371612787247,0.19084396958351135
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1035286134778224640,/scratch/datasets/MMHS150K/img_resized/1035286134778224640.jpg,Petite Violet is fucking her tiny twat by ChickPass Amateurs https://t.co/rUjGDlelMQ Find it on #ManyVids! https://t.co/1THh7noB7q,"[2, 2, 0]",1,1,0.8945159912109375,0.22423024475574493,0.8945159912109375,0.39067500829696655,0.07469659298658371,0.5850654244422913
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1037436439917719563,/scratch/datasets/MMHS150K/img_resized/1037436439917719563.jpg,"@thedailybeast That he IS a retard, or that trump just called him a retard?    I know I know: https://t.co/i77ZGVsWvJ","[0, 1, 5]",1,1,0.9243537187576294,0.21404817700386047,0.08751027286052704,0.19571518898010254,0.1296834796667099,0.9243537187576294
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1113571334129356800,/scratch/datasets/MMHS150K/img_resized/1113571334129356800.jpg,This nigga one of the most unprofessional mfs in the medical field and he needs his license revoked. https://t.co/z85sShCA5J,"[0, 0, 0]",0,1,0.5570887327194214,0.5570887327194214,0.2673380374908447,0.14152736961841583,0.10373785346746445,0.193558931350708
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1108642279730798592,/scratch/datasets/MMHS150K/img_resized/1108642279730798592.jpg,@Ayanda_Bianca6 Twitter FBI can find out who that nigga is in 5 minutes https://t.co/7FIfx3zT0m,"[1, 0, 4]",1,1,0.560077428817749,0.560077428817749,0.261475533246994,0.1374417543411255,0.11346928030252457,0.19540704786777496
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1048558022325284865,/scratch/datasets/MMHS150K/img_resized/1048558022325284865.jpg,Everyone take a moment to remember that Islam is a child rape death cult. #BanIslam https://t.co/hXnuHzoxpe,"[0, 4, 4]",1,1,0.9948148131370544,0.46922528743743896,0.1991792917251587,0.29830870032310486,0.9948148131370544,0.4229796528816223
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1056649994772668418,/scratch/datasets/MMHS150K/img_resized/1056649994772668418.jpg,A PAINTING OF A NIGGA LOOKING AT A PAINTING PAINT A NIGGA THAT PAINTED HIM. . . . . . . WE NEED TO STOP SMOKING 😂 https://t.co/hxrKvoHldg,"[0, 1, 0]",1,1,0.5655352473258972,0.5655352473258972,0.31068557500839233,0.1551997810602188,0.1085834801197052,0.1917734444141388
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1024927948028162050,/scratch/datasets/MMHS150K/img_resized/1024927948028162050.jpg,"RT Wealthyears ""#NOWPlaying JayDavinchy - JayDavinchy - Retarded Mix 1 #tuneinNOW https://t.co/D85NIkWOGS""","[0, 5, 5]",1,1,0.9095905423164368,0.20377980172634125,0.09182245284318924,0.1894310861825943,0.11798254400491714,0.9095905423164368
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1105297736071610370,/scratch/datasets/MMHS150K/img_resized/1105297736071610370.jpg,Nigga!!! That ass tight!! https://t.co/zwlXu4yGZB,"[0, 3, 0]",1,1,0.5682678818702698,0.5682678818702698,0.33216893672943115,0.1624600738286972,0.1056506484746933,0.18083305656909943
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1115346308242575361,/scratch/datasets/MMHS150K/img_resized/1115346308242575361.jpg,I been that nigga in disguise🤫😁 #NewProfilePic https://t.co/5JsWxdVOeL,"[0, 1, 0]",1,1,0.5602773427963257,0.5602773427963257,0.27703458070755005,0.14473237097263336,0.10223015397787094,0.19138658046722412
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1113465474493419520,/scratch/datasets/MMHS150K/img_resized/1113465474493419520.jpg,This nigga really slid in my cash app and asked for a heart break fee ... this why I act the way I do https://t.co/n48hsPdeBd,"[0, 0, 0]",0,1,0.5606913566589355,0.5606913566589355,0.2831244468688965,0.1450366973876953,0.10970234870910645,0.19565270841121674
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1114371513958969347,/scratch/datasets/MMHS150K/img_resized/1114371513958969347.jpg,😭😭 real nigga https://t.co/ho2gNag8Yw,"[0, 0, 1]",1,1,0.5657508969306946,0.5657508969306946,0.2843466103076935,0.14545144140720367,0.10155465453863144,0.18507307767868042
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1113839059758133248,/scratch/datasets/MMHS150K/img_resized/1113839059758133248.jpg,I found a rare sighting of a light skin nigga I’m taking all requests for photo shoots and 🍆📸s 😂 https://t.co/JpAfNl8XvI,"[0, 1, 0]",1,1,0.5585249662399292,0.5585249662399292,0.30056020617485046,0.15251556038856506,0.09957808256149292,0.18704383075237274
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1054366022998753280,/scratch/datasets/MMHS150K/img_resized/1054366022998753280.jpg,"Friend: “How do you castrate a redneck?”   Me: “I don’t know, how?”  Friend: “Kick his sister in the jaw! 😂😂😂”   Me: https://t.co/kqItOIbISn","[0, 0, 1]",1,1,0.6492909789085388,0.5645498037338257,0.16730161011219025,0.19844917953014374,0.15193286538124084,0.6492909789085388
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1107046284282732544,/scratch/datasets/MMHS150K/img_resized/1107046284282732544.jpg,idk why i be hyping this nigga up 🤦🏽‍♂️ https://t.co/5ZCVwdhqEm,"[0, 0, 0]",0,1,0.5725481510162354,0.5725481510162354,0.2917786240577698,0.1490897238254547,0.10215234756469727,0.18621526658535004
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1042515266335395843,/scratch/datasets/MMHS150K/img_resized/1042515266335395843.jpg,I like fakes.                                                          Sorry for the retarded reaction tho #PS4share https://t.co/Olm5DgP3zf,"[0, 5, 5]",1,1,0.9255719184875488,0.1945183426141739,0.08587628602981567,0.19130495190620422,0.1110304594039917,0.9255719184875488
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1059514800496095233,/scratch/datasets/MMHS150K/img_resized/1059514800496095233.jpg,@BigDameHoe_ Careful for what you wish for nigger https://t.co/Ho3LwHCeCZ,"[1, 1, 1]",1,1,0.8804652690887451,0.8804652690887451,0.21455460786819458,0.20022669434547424,0.11529306322336197,0.38816604018211365
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1113114515099578368,/scratch/datasets/MMHS150K/img_resized/1113114515099578368.jpg,Yung nigga move that dope https://t.co/PQ8ioVoW1Y,"[0, 1, 0]",1,1,0.5583046078681946,0.5583046078681946,0.27216920256614685,0.14344891905784607,0.10389958322048187,0.19349819421768188
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1107894166384566274,/scratch/datasets/MMHS150K/img_resized/1107894166384566274.jpg,@JJVLFC @KitOConnell Ohh this nigga is definitely a Nazi mate https://t.co/wQjQXfpqkb,"[1, 1, 0]",1,1,0.5725191235542297,0.5725191235542297,0.24030353128910065,0.14108093082904816,0.11319068819284439,0.22539372742176056
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1036305382665334784,/scratch/datasets/MMHS150K/img_resized/1036305382665334784.jpg,"@AP Yeah, he doesn't care &amp; neither does half of America!!           🇺🇸 We have smelly, Hillbilly, Wal-Mart pride 🇺🇸 https://t.co/ICQE3w6FH0","[0, 1, 0]",1,1,0.6912155747413635,0.6371291279792786,0.14887021481990814,0.20048679411411285,0.16085964441299438,0.6912155747413635
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1050399649104826368,/scratch/datasets/MMHS150K/img_resized/1050399649104826368.jpg,"My racist, retarded ass state ... 🤦🏾‍♂️ https://t.co/h1EDnvhDdL","[0, 0, 1]",1,1,0.8610407710075378,0.5898405313491821,0.09812861680984497,0.20753885805606842,0.1622007191181183,0.8610407710075378
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1115759086434275333,/scratch/datasets/MMHS150K/img_resized/1115759086434275333.jpg,Happy Birthday mah nigga! @Rickididoo 😘❤ https://t.co/omlfILQl12,"[0, 0, 1]",1,1,0.5487522482872009,0.5487522482872009,0.29260364174842834,0.15138496458530426,0.1092260405421257,0.20276232063770294
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1105430853708963840,/scratch/datasets/MMHS150K/img_resized/1105430853708963840.jpg,@jdforward @SmirkCmdr9000 Tell the whole story faggot https://t.co/NnGnrX5Bnd,"[3, 3, 0]",1,1,0.979742705821991,0.1613951474428177,0.39160239696502686,0.979742705821991,0.041885823011398315,0.4650883078575134
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1050556708249067520,/scratch/datasets/MMHS150K/img_resized/1050556708249067520.jpg,Happy Birthday @cadeh01  #ItsAlmostMeatSeason  #Hillbilly https://t.co/dcyPU0iWPy,"[0, 0, 0]",0,1,0.6784096360206604,0.5489516258239746,0.1518809050321579,0.19411231577396393,0.15085910260677338,0.6784096360206604
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1114746720859111424,/scratch/datasets/MMHS150K/img_resized/1114746720859111424.jpg,Wack ass stage and this nigga Rollins got a beast slayer tron https://t.co/2fMEeLEXax,"[0, 0, 0]",0,1,0.5653421878814697,0.5653421878814697,0.3086417019367218,0.15490086376667023,0.10633375495672226,0.1890934854745865
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1109665653206802432,/scratch/datasets/MMHS150K/img_resized/1109665653206802432.jpg,@itsLeeGatsby Black Panther was struggling against a nigga in his mid 20s dealing with teen angst https://t.co/qL6uErV6n1,"[0, 1, 1]",1,1,0.6010648608207703,0.6010648608207703,0.24992069602012634,0.14053021371364594,0.11156065762042999,0.2160302996635437
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1113998309235011584,/scratch/datasets/MMHS150K/img_resized/1113998309235011584.jpg,did that nigga DIRTY ! 💀💀💀 https://t.co/AJJTcS2gEu,"[0, 0, 0]",0,1,0.5669384598731995,0.5669384598731995,0.27969324588775635,0.14398857951164246,0.10231517255306244,0.18621325492858887
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1109658929297014785,/scratch/datasets/MMHS150K/img_resized/1109658929297014785.jpg,Me calling my father all in Trinidad because my uncle like he’s ahhhh Cunt ! *lord forgive me*🤭 https://t.co/1r8c8JBIIz,"[5, 0, 0]",1,1,0.8868252635002136,0.2512754201889038,0.8868252635002136,0.3883785903453827,0.08348550647497177,0.582399308681488
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1108202927003361280,/scratch/datasets/MMHS150K/img_resized/1108202927003361280.jpg,When yo nigga come home with a haircut 🙈💀 https://t.co/4SFZ21kvOO,"[0, 0, 1]",1,1,0.5669854879379272,0.5669854879379272,0.3079593777656555,0.15538741648197174,0.11012985557317734,0.19212846457958221
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1115281004447584258,/scratch/datasets/MMHS150K/img_resized/1115281004447584258.jpg,Amy Adams to Star in Ron Howard’s ‘Hillbilly Elegy’ at Netflix https://t.co/jLU5A0rtuV https://t.co/n8Qee3TOBq,"[5, 0, 0]",1,1,0.5129302144050598,0.5129302144050598,0.2719694972038269,0.15218159556388855,0.11283842474222183,0.23279795050621033
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1106704463014887426,/scratch/datasets/MMHS150K/img_resized/1106704463014887426.jpg,“Some Rap Songs” and “Some Nigga Got Me Fucked Up” https://t.co/kffSkN0286,"[0, 0, 0]",0,1,0.5635700821876526,0.5635700821876526,0.2985670864582062,0.15088145434856415,0.10985337197780609,0.19284915924072266
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1116000338618662913,/scratch/datasets/MMHS150K/img_resized/1116000338618662913.jpg,Honestly you can’t trust a nigga who even decides to wear colored contacts. Them be the niggas that steal!! https://t.co/S6pKeWSJCe,"[0, 2, 0]",1,1,0.5657901763916016,0.5657901763916016,0.30354195833206177,0.1507742553949356,0.105693019926548,0.19109970331192017
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1109415454588747776,/scratch/datasets/MMHS150K/img_resized/1109415454588747776.jpg,@DonnieDohn Word how you out “slow” a slow nigga like me? https://t.co/pDrizeDfcc,"[0, 0, 0]",0,1,0.5666346549987793,0.5666346549987793,0.2757934033870697,0.14053431153297424,0.11204856634140015,0.18650047481060028
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1114378033517871104,/scratch/datasets/MMHS150K/img_resized/1114378033517871104.jpg,Cunt does my head in.. https://t.co/vdzM0zUaE6,"[1, 0, 0]",1,1,0.8927891850471497,0.24133706092834473,0.8927891850471497,0.3867824077606201,0.0794767513871193,0.5809431672096252
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1116716241861980161,/scratch/datasets/MMHS150K/img_resized/1116716241861980161.jpg,Fuck A Prayer Where My Glock On God Fuck Praying 🙏 4 Me Nigga You Gone Shoot 4 Me !! https://t.co/IzgMgO6HWc,"[0, 0, 0]",0,1,0.5652409791946411,0.5652409791946411,0.30991455912590027,0.15782314538955688,0.11253957450389862,0.19690431654453278
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1110377327295381504,/scratch/datasets/MMHS150K/img_resized/1110377327295381504.jpg,Nigga said LAUGH AND CRIIIIII https://t.co/CDIBWmMxvq,"[0, 1, 0]",1,1,0.568069577217102,0.568069577217102,0.2860172390937805,0.14352025091648102,0.10714387893676758,0.18739910423755646
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1114905016651763718,/scratch/datasets/MMHS150K/img_resized/1114905016651763718.jpg,My new nigga Buttonz https://t.co/bQAHcqYvrj,"[0, 5, 0]",1,1,0.5616132616996765,0.5616132616996765,0.3154997229576111,0.1578996479511261,0.1088392436504364,0.1893204152584076
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1106783416241016833,/scratch/datasets/MMHS150K/img_resized/1106783416241016833.jpg,"The nigga was my favorite rapper, but for a time he disappointed me with is childness... https://t.co/QBpLQtpFh3","[1, 0, 0]",1,1,0.5654903054237366,0.5654903054237366,0.2956847548484802,0.15306204557418823,0.11507076025009155,0.2002992182970047
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1044137992615419904,/scratch/datasets/MMHS150K/img_resized/1044137992615419904.jpg,"@BryceBwell Don't know what u mean. It's called ""white trash"". @realDonaldTrump has culture for sure. https://t.co/VDrtveMlGT","[0, 5, 0]",1,1,0.8245428800582886,0.8245428800582886,0.15707391500473022,0.2175595760345459,0.17344291508197784,0.6708279252052307
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1113182879188750343,/scratch/datasets/MMHS150K/img_resized/1113182879188750343.jpg,"“Stay by myself ain’t gotta worry bout a nigga tellin, stay by myself ain’t gotta worry bout a nigga jealous.” https://t.co/GA2z4nexMt","[0, 0, 0]",0,1,0.5635514855384827,0.5635514855384827,0.2857578992843628,0.1472865343093872,0.10319092869758606,0.19089120626449585
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1046364774777253888,/scratch/datasets/MMHS150K/img_resized/1046364774777253888.jpg,Why theres a lot of retard people... https://t.co/fxZ4vy565f,"[0, 5, 0]",1,1,0.9247090220451355,0.20343641936779022,0.09399237483739853,0.19601225852966309,0.12019550800323486,0.9247090220451355
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1113077611763306496,/scratch/datasets/MMHS150K/img_resized/1113077611763306496.jpg,This nigga... https://t.co/Agytdl3o4J,"[0, 0, 0]",0,1,0.5639301538467407,0.5639301538467407,0.28467991948127747,0.1423136591911316,0.10685660690069199,0.18388354778289795
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1113920712895553538,/scratch/datasets/MMHS150K/img_resized/1113920712895553538.jpg,@mrgoodbeard__ @MurphysLawX Nigga got a child's backpack on tryna tell us it's a bulletproof vest lol https://t.co/elX6oBMHlP,"[0, 0, 0]",0,1,0.5599756836891174,0.5599756836891174,0.26792868971824646,0.13960224390029907,0.11212698370218277,0.19400331377983093
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1108227513409392640,/scratch/datasets/MMHS150K/img_resized/1108227513409392640.jpg,YOOOOO!!!! THEY TOLD THIS NIGGA TO BACK UP WITH HIS HANDS UP AND HE STARTED BREAKDANCING 🤣😭🤣 https://t.co/WEVMFSZnXS,"[0, 0, 3]",1,1,0.5623601078987122,0.5623601078987122,0.27331966161727905,0.14275218546390533,0.10169126093387604,0.1891573816537857
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1109177794720870405,/scratch/datasets/MMHS150K/img_resized/1109177794720870405.jpg,@YesIm_Grace Got me ALLLLLLL the way fucked up! Him &amp; the nigga recording it https://t.co/Ftzsf3nUNL,"[0, 0, 0]",0,1,0.5647466778755188,0.5647466778755188,0.2775496244430542,0.14191676676273346,0.11400259286165237,0.1887936145067215
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1116443729991225344,/scratch/datasets/MMHS150K/img_resized/1116443729991225344.jpg,What is this nigga talkin bout 🤦🏽‍♂️🤦🏽‍♂️ https://t.co/B0l7rtcpGS,"[0, 0, 0]",0,1,0.5696375370025635,0.5696375370025635,0.2736506760120392,0.14173142611980438,0.1037861630320549,0.1864190399646759
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1057674702041296901,/scratch/datasets/MMHS150K/img_resized/1057674702041296901.jpg,Bonnie Rotten – Trick or Twat #RealityKings  Link https://t.co/sIFGAuMwV5  Trailer https://t.co/KbVsdmjlZl,"[0, 0, 2]",1,1,0.8687889575958252,0.24186328053474426,0.8687889575958252,0.37032362818717957,0.09353100508451462,0.6234610080718994
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1115458672249847808,/scratch/datasets/MMHS150K/img_resized/1115458672249847808.jpg,CAN GIVE A FUCK ABOUT A NIGGA CAUSE THEY DONT KNOW HOW TO ACT. https://t.co/Tu0Y97MkOX,"[0, 1, 1]",1,1,0.568705141544342,0.568705141544342,0.29798048734664917,0.15105471014976501,0.10619431734085083,0.19190123677253723
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1106820830783107072,/scratch/datasets/MMHS150K/img_resized/1106820830783107072.jpg,Nobody:  Any nigga who puts a tissue in there nose because they got a childish ass disease: https://t.co/4OZLgGu9Jv,"[0, 0, 0]",0,1,0.5577991604804993,0.5577991604804993,0.2760173976421356,0.14531321823596954,0.10239840298891068,0.19416557252407074
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1062010906542886912,/scratch/datasets/MMHS150K/img_resized/1062010906542886912.jpg,Triggered Redneck In Texas Yells At Couple Protesting A Confederate Monument! https://t.co/6KeKJraS9B https://t.co/3EqMN0xcjH,"[1, 1, 1]",1,1,0.6783326864242554,0.5559167265892029,0.15376578271389008,0.199192076921463,0.14919176697731018,0.6783326864242554
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1114036211973099520,/scratch/datasets/MMHS150K/img_resized/1114036211973099520.jpg,this nigga kane had me rolling 💀@3900kp https://t.co/aOceDAHsBS,"[0, 0, 0]",0,1,0.5624448657035828,0.5624448657035828,0.28366056084632874,0.1445351243019104,0.11011766642332077,0.18890075385570526
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1041821420320423936,/scratch/datasets/MMHS150K/img_resized/1041821420320423936.jpg,Finding new voters every day. #buildthewall #MAGA https://t.co/OyGs8uMAIm,"[0, 5, 1]",1,1,0.6292253136634827,0.4162243604660034,0.1527518332004547,0.18272151052951813,0.14952507615089417,0.6292253136634827
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1113889931540279297,/scratch/datasets/MMHS150K/img_resized/1113889931540279297.jpg,@Dart_Adams @LilKim @iamcardib Stop clout chasing my nigga! Get you some money 💵 https://t.co/I77gXRNjAi,"[0, 0, 4]",1,1,0.5584238767623901,0.5584238767623901,0.2741580009460449,0.14147141575813293,0.11347996443510056,0.1914006471633911
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1108533205173522433,/scratch/datasets/MMHS150K/img_resized/1108533205173522433.jpg,@MaybeKevchester facts nigga gonna be walking around like this https://t.co/YiRD13s3D0,"[0, 0, 1]",1,1,0.5632914304733276,0.5632914304733276,0.26941877603530884,0.13737592101097107,0.11210493743419647,0.18616032600402832
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1064214437081567232,/scratch/datasets/MMHS150K/img_resized/1064214437081567232.jpg,@BrooklynDoll_ Cookman’s “somewhere in the top 5” favorite dyke 😂😂😍🐯🐾 https://t.co/xHKebNSWfs,"[0, 0, 3]",1,1,0.9458649158477783,0.23270390927791595,0.41737693548202515,0.9458649158477783,0.09242021292448044,0.4431750178337097
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1061737179406168064,/scratch/datasets/MMHS150K/img_resized/1061737179406168064.jpg,my mom just tried to call me a white mans whore when I’m a faggot https://t.co/sBtgM7nlqM,"[0, 3, 3]",1,1,0.9780976176261902,0.1605634093284607,0.46516701579093933,0.9780976176261902,0.037940818816423416,0.46228134632110596
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1107463688955576320,/scratch/datasets/MMHS150K/img_resized/1107463688955576320.jpg,This nigga looks like MJ https://t.co/6OpZXDJrfB,"[1, 0, 0]",1,1,0.5608159303665161,0.5608159303665161,0.28496333956718445,0.14513064920902252,0.10775348544120789,0.19099454581737518
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1114369307280994305,/scratch/datasets/MMHS150K/img_resized/1114369307280994305.jpg,Me going to find the nigga who killed me in GTA V online https://t.co/YqZqP8KvWm,"[0, 0, 0]",0,1,0.5610232353210449,0.5610232353210449,0.291313111782074,0.14957214891910553,0.10148904472589493,0.18882513046264648
