variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1060921811997732864,/scratch/datasets/MMHS150K/img_resized/1060921811997732864.jpg,@AndreeaBs12 Dis nigga lookin like the first boss in god of war https://t.co/GH4SxgNac8,"[0, 0, 5]",1,1,0.5558277368545532,0.5558277368545532,0.25074446201324463,0.1337851583957672,0.10716951638460159,0.1904020756483078
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1113197411621462016,/scratch/datasets/MMHS150K/img_resized/1113197411621462016.jpg,Snake Rat Nigga https://t.co/wSsNHmfsKZ,"[1, 0, 1]",1,1,0.5621945858001709,0.5621945858001709,0.30258217453956604,0.15085524320602417,0.10516679286956787,0.18810752034187317
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1114630967552028672,/scratch/datasets/MMHS150K/img_resized/1114630967552028672.jpg,When Arya took off the mask and stabbed this nigga in both his eyes. That’s when I knew. MORE JUSTICE BEING SERVED https://t.co/M13EouhHke,"[0, 3, 0]",1,1,0.5637394785881042,0.5637394785881042,0.28090909123420715,0.14671139419078827,0.10379732400178909,0.19301122426986694
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1061043925182504960,/scratch/datasets/MMHS150K/img_resized/1061043925182504960.jpg,WAIT SHE NINE FEET TALL!?   GOT DAMN SHE TALLER THAN THIS NIGGA https://t.co/2FeV0bQh4n,"[1, 0, 0]",1,1,0.56875079870224,0.56875079870224,0.30433377623558044,0.1549758017063141,0.10808592289686203,0.19581685960292816
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1053705982692544512,/scratch/datasets/MMHS150K/img_resized/1053705982692544512.jpg,I’ve been watching the TV for half an hour and only just realised i’ve still got safety glasses on....  twat... https://t.co/tAo6wgXV5n,"[0, 0, 0]",0,1,0.8486785888671875,0.28049808740615845,0.8486785888671875,0.3736991882324219,0.11682777106761932,0.6371656060218811
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1049723374409269248,/scratch/datasets/MMHS150K/img_resized/1049723374409269248.jpg,The heavy rains in Texas made my back all wet. I guess you can say I have a wetback now https://t.co/f6A1hjJN0b,"[1, 0, 1]",1,1,0.6640399098396301,0.6007185578346252,0.1705586016178131,0.20657026767730713,0.14765244722366333,0.6640399098396301
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1110282228267970561,/scratch/datasets/MMHS150K/img_resized/1110282228267970561.jpg,@seeyainakiaa @daphxoxx @LindseyPressa Tower of tower nigga????? 😂😂😂😂😂 BYEEEEEEEEEEEEE https://t.co/SdqWmMFzMo,"[1, 0, 1]",1,1,0.5650796890258789,0.5650796890258789,0.27700796723365784,0.1405988335609436,0.11277765780687332,0.18812289834022522
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1107038115753918464,/scratch/datasets/MMHS150K/img_resized/1107038115753918464.jpg,I don’t want no broke nigga with good dick https://t.co/1j6zEz2DjG,"[0, 3, 0]",1,1,0.6714505553245544,0.4950268268585205,0.6714505553245544,0.29674893617630005,0.08454705029726028,0.26187652349472046
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1114946000534351872,/scratch/datasets/MMHS150K/img_resized/1114946000534351872.jpg,"@Makgabs8 @Rishon_M11 Don't show me nigga pls, I'm trying to pray here.... https://t.co/cvcKjfS9CW","[0, 0, 1]",1,1,0.564175546169281,0.564175546169281,0.27006393671035767,0.1365639865398407,0.10983002185821533,0.18334706127643585
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1057913654761451521,/scratch/datasets/MMHS150K/img_resized/1057913654761451521.jpg,U.S. Troops sent to the Mexican border.   #BuildTheWall   #MAGA https://t.co/3lnPsZSJzo,"[5, 0, 1]",1,1,0.6694269776344299,0.5693822503089905,0.14553530514240265,0.19282285869121552,0.15637320280075073,0.6694269776344299
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1058878761804984321,/scratch/datasets/MMHS150K/img_resized/1058878761804984321.jpg,I just slide a honey bun in the microwave for 8 seconds....NIGGA  https://t.co/TYyMiLSGX4,"[0, 0, 0]",0,1,0.5636008977890015,0.5636008977890015,0.3233490586280823,0.16002348065376282,0.10601519793272018,0.1884945183992386
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1115158706503716865,/scratch/datasets/MMHS150K/img_resized/1115158706503716865.jpg,@beastynewall Useless bint. https://t.co/KJF6hsMvoU,"[0, 0, 0]",0,1,0.6752034425735474,0.42429640889167786,0.2787089943885803,0.2689801752567291,0.36330997943878174,0.6752034425735474
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1058862349912887302,/scratch/datasets/MMHS150K/img_resized/1058862349912887302.jpg,@Chappyx06 @dvorakoelling @realDonaldTrump Wasn't talking about the Orange Twat https://t.co/Vd8qHybLMm,"[0, 0, 0]",0,1,0.8611405491828918,0.25955456495285034,0.8611405491828918,0.37198957800865173,0.11529742181301117,0.6371259689331055
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1114245009858080770,/scratch/datasets/MMHS150K/img_resized/1114245009858080770.jpg,I Watch My Nigga Go’da League 4rm Tha Block..... #WuddaInspiration✍🏽 ™️JEFFERY #BLRecordz🤝 https://t.co/4zBlD0nniv,"[0, 1, 0]",1,1,0.5620132088661194,0.5620132088661194,0.31626614928245544,0.15929552912712097,0.10926562547683716,0.19349007308483124
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1113851940775981056,/scratch/datasets/MMHS150K/img_resized/1113851940775981056.jpg,when you finally catch the nigga that keeps likin all your tracks but never reposts https://t.co/MJ1cLHACLh,"[0, 2, 1]",1,1,0.5702573657035828,0.5702573657035828,0.31266993284225464,0.15679410099983215,0.10966319590806961,0.19082657992839813
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1035286134778224640,/scratch/datasets/MMHS150K/img_resized/1035286134778224640.jpg,Petite Violet is fucking her tiny twat by ChickPass Amateurs https://t.co/rUjGDlelMQ Find it on #ManyVids! https://t.co/1THh7noB7q,"[2, 2, 0]",1,1,0.8945328593254089,0.22426310181617737,0.8945328593254089,0.3908439576625824,0.0747222751379013,0.5849437117576599
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1037436439917719563,/scratch/datasets/MMHS150K/img_resized/1037436439917719563.jpg,"@thedailybeast That he IS a retard, or that trump just called him a retard?    I know I know: https://t.co/i77ZGVsWvJ","[0, 1, 5]",1,1,0.9242830276489258,0.2141968011856079,0.08762632310390472,0.19582617282867432,0.12976817786693573,0.9242830276489258
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1113571334129356800,/scratch/datasets/MMHS150K/img_resized/1113571334129356800.jpg,This nigga one of the most unprofessional mfs in the medical field and he needs his license revoked. https://t.co/z85sShCA5J,"[0, 0, 0]",0,1,0.5570825338363647,0.5570825338363647,0.26731643080711365,0.1415310800075531,0.10374609380960464,0.1935664564371109
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1108642279730798592,/scratch/datasets/MMHS150K/img_resized/1108642279730798592.jpg,@Ayanda_Bianca6 Twitter FBI can find out who that nigga is in 5 minutes https://t.co/7FIfx3zT0m,"[1, 0, 4]",1,1,0.5599603652954102,0.5599603652954102,0.2612367868423462,0.1373877376317978,0.11334647983312607,0.19537845253944397
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1048558022325284865,/scratch/datasets/MMHS150K/img_resized/1048558022325284865.jpg,Everyone take a moment to remember that Islam is a child rape death cult. #BanIslam https://t.co/hXnuHzoxpe,"[0, 4, 4]",1,1,0.9948293566703796,0.4692203998565674,0.19936484098434448,0.2983742356300354,0.9948293566703796,0.42306315898895264
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1056649994772668418,/scratch/datasets/MMHS150K/img_resized/1056649994772668418.jpg,A PAINTING OF A NIGGA LOOKING AT A PAINTING PAINT A NIGGA THAT PAINTED HIM. . . . . . . WE NEED TO STOP SMOKING 😂 https://t.co/hxrKvoHldg,"[0, 1, 0]",1,1,0.5655376315116882,0.5655376315116882,0.310649037361145,0.15515857934951782,0.1085473895072937,0.1917399764060974
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1024927948028162050,/scratch/datasets/MMHS150K/img_resized/1024927948028162050.jpg,"RT Wealthyears ""#NOWPlaying JayDavinchy - JayDavinchy - Retarded Mix 1 #tuneinNOW https://t.co/D85NIkWOGS""","[0, 5, 5]",1,1,0.9081229567527771,0.19932487607002258,0.09212277084589005,0.19068795442581177,0.11649288982152939,0.9081229567527771
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1105297736071610370,/scratch/datasets/MMHS150K/img_resized/1105297736071610370.jpg,Nigga!!! That ass tight!! https://t.co/zwlXu4yGZB,"[0, 3, 0]",1,1,0.5682333707809448,0.5682333707809448,0.33239203691482544,0.1625753790140152,0.1057121530175209,0.18090729415416718
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1115346308242575361,/scratch/datasets/MMHS150K/img_resized/1115346308242575361.jpg,I been that nigga in disguise🤫😁 #NewProfilePic https://t.co/5JsWxdVOeL,"[0, 1, 0]",1,1,0.5602272748947144,0.5602272748947144,0.2768634855747223,0.14469721913337708,0.10220848023891449,0.1913842111825943
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1113465474493419520,/scratch/datasets/MMHS150K/img_resized/1113465474493419520.jpg,This nigga really slid in my cash app and asked for a heart break fee ... this why I act the way I do https://t.co/n48hsPdeBd,"[0, 0, 0]",0,1,0.5606797337532043,0.5606797337532043,0.28308773040771484,0.14505429565906525,0.10971595346927643,0.19566741585731506
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1114371513958969347,/scratch/datasets/MMHS150K/img_resized/1114371513958969347.jpg,😭😭 real nigga https://t.co/ho2gNag8Yw,"[0, 0, 1]",1,1,0.565654993057251,0.565654993057251,0.2839553952217102,0.145376518368721,0.1015135869383812,0.18506495654582977
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1113839059758133248,/scratch/datasets/MMHS150K/img_resized/1113839059758133248.jpg,I found a rare sighting of a light skin nigga I’m taking all requests for photo shoots and 🍆📸s 😂 https://t.co/JpAfNl8XvI,"[0, 1, 0]",1,1,0.5584671497344971,0.5584671497344971,0.3003041744232178,0.1524764895439148,0.09956225007772446,0.1870546042919159
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1054366022998753280,/scratch/datasets/MMHS150K/img_resized/1054366022998753280.jpg,"Friend: “How do you castrate a redneck?”   Me: “I don’t know, how?”  Friend: “Kick his sister in the jaw! 😂😂😂”   Me: https://t.co/kqItOIbISn","[0, 0, 1]",1,1,0.6493125557899475,0.5643311142921448,0.16723835468292236,0.19840319454669952,0.15180040895938873,0.6493125557899475
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1107046284282732544,/scratch/datasets/MMHS150K/img_resized/1107046284282732544.jpg,idk why i be hyping this nigga up 🤦🏽‍♂️ https://t.co/5ZCVwdhqEm,"[0, 0, 0]",0,1,0.5725467205047607,0.5725467205047607,0.2917763590812683,0.14909769594669342,0.10216192156076431,0.18622463941574097
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1042515266335395843,/scratch/datasets/MMHS150K/img_resized/1042515266335395843.jpg,I like fakes.                                                          Sorry for the retarded reaction tho #PS4share https://t.co/Olm5DgP3zf,"[0, 5, 5]",1,1,0.9255712032318115,0.19451801478862762,0.08587837964296341,0.19130782783031464,0.11103053390979767,0.9255712032318115
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1059514800496095233,/scratch/datasets/MMHS150K/img_resized/1059514800496095233.jpg,@BigDameHoe_ Careful for what you wish for nigger https://t.co/Ho3LwHCeCZ,"[1, 1, 1]",1,1,0.8804648518562317,0.8804648518562317,0.21459561586380005,0.20025020837783813,0.11532837897539139,0.38818612694740295
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1113114515099578368,/scratch/datasets/MMHS150K/img_resized/1113114515099578368.jpg,Yung nigga move that dope https://t.co/PQ8ioVoW1Y,"[0, 1, 0]",1,1,0.5582842826843262,0.5582842826843262,0.2721061408519745,0.14343981444835663,0.10389485955238342,0.19349898397922516
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1107894166384566274,/scratch/datasets/MMHS150K/img_resized/1107894166384566274.jpg,@JJVLFC @KitOConnell Ohh this nigga is definitely a Nazi mate https://t.co/wQjQXfpqkb,"[1, 1, 0]",1,1,0.5725537538528442,0.5725537538528442,0.24037134647369385,0.14109858870506287,0.11321279406547546,0.22540809214115143
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1036305382665334784,/scratch/datasets/MMHS150K/img_resized/1036305382665334784.jpg,"@AP Yeah, he doesn't care &amp; neither does half of America!!           🇺🇸 We have smelly, Hillbilly, Wal-Mart pride 🇺🇸 https://t.co/ICQE3w6FH0","[0, 1, 0]",1,1,0.6912133693695068,0.637271523475647,0.14887863397598267,0.20048779249191284,0.16089355945587158,0.6912133693695068
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1050399649104826368,/scratch/datasets/MMHS150K/img_resized/1050399649104826368.jpg,"My racist, retarded ass state ... 🤦🏾‍♂️ https://t.co/h1EDnvhDdL","[0, 0, 1]",1,1,0.8610634803771973,0.5895553827285767,0.09813802689313889,0.20756791532039642,0.16217344999313354,0.8610634803771973
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1115759086434275333,/scratch/datasets/MMHS150K/img_resized/1115759086434275333.jpg,Happy Birthday mah nigga! @Rickididoo 😘❤ https://t.co/omlfILQl12,"[0, 0, 1]",1,1,0.5487509369850159,0.5487509369850159,0.2926417589187622,0.15139231085777283,0.10922642797231674,0.20276255905628204
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1105430853708963840,/scratch/datasets/MMHS150K/img_resized/1105430853708963840.jpg,@jdforward @SmirkCmdr9000 Tell the whole story faggot https://t.co/NnGnrX5Bnd,"[3, 3, 0]",1,1,0.9797272682189941,0.1614578515291214,0.3914681673049927,0.9797272682189941,0.04195411875844002,0.46509021520614624
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1050556708249067520,/scratch/datasets/MMHS150K/img_resized/1050556708249067520.jpg,Happy Birthday @cadeh01  #ItsAlmostMeatSeason  #Hillbilly https://t.co/dcyPU0iWPy,"[0, 0, 0]",0,1,0.6783158779144287,0.5485793948173523,0.15196475386619568,0.19418136775493622,0.15081585943698883,0.6783158779144287
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1114746720859111424,/scratch/datasets/MMHS150K/img_resized/1114746720859111424.jpg,Wack ass stage and this nigga Rollins got a beast slayer tron https://t.co/2fMEeLEXax,"[0, 0, 0]",0,1,0.5653226971626282,0.5653226971626282,0.30815282464027405,0.1547122597694397,0.10617902129888535,0.18901477754116058
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1109665653206802432,/scratch/datasets/MMHS150K/img_resized/1109665653206802432.jpg,@itsLeeGatsby Black Panther was struggling against a nigga in his mid 20s dealing with teen angst https://t.co/qL6uErV6n1,"[0, 1, 1]",1,1,0.6010867357254028,0.6010867357254028,0.24983380734920502,0.14043770730495453,0.11147519201040268,0.2159751057624817
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1113998309235011584,/scratch/datasets/MMHS150K/img_resized/1113998309235011584.jpg,did that nigga DIRTY ! 💀💀💀 https://t.co/AJJTcS2gEu,"[0, 0, 0]",0,1,0.5670308470726013,0.5670308470726013,0.27998021245002747,0.14404889941215515,0.1023927628993988,0.1862356811761856
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1109658929297014785,/scratch/datasets/MMHS150K/img_resized/1109658929297014785.jpg,Me calling my father all in Trinidad because my uncle like he’s ahhhh Cunt ! *lord forgive me*🤭 https://t.co/1r8c8JBIIz,"[5, 0, 0]",1,1,0.8868439197540283,0.251196026802063,0.8868439197540283,0.3882473111152649,0.08341993391513824,0.5824455618858337
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1108202927003361280,/scratch/datasets/MMHS150K/img_resized/1108202927003361280.jpg,When yo nigga come home with a haircut 🙈💀 https://t.co/4SFZ21kvOO,"[0, 0, 1]",1,1,0.5669751167297363,0.5669751167297363,0.3080317974090576,0.15545322000980377,0.11018438637256622,0.19217431545257568
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1115281004447584258,/scratch/datasets/MMHS150K/img_resized/1115281004447584258.jpg,Amy Adams to Star in Ron Howard’s ‘Hillbilly Elegy’ at Netflix https://t.co/jLU5A0rtuV https://t.co/n8Qee3TOBq,"[5, 0, 0]",1,1,0.5130084156990051,0.5130084156990051,0.2722282111644745,0.15235190093517303,0.1130044162273407,0.2329246550798416
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1106704463014887426,/scratch/datasets/MMHS150K/img_resized/1106704463014887426.jpg,“Some Rap Songs” and “Some Nigga Got Me Fucked Up” https://t.co/kffSkN0286,"[0, 0, 0]",0,1,0.5635554790496826,0.5635554790496826,0.29865747690200806,0.15100324153900146,0.10995488613843918,0.19292983412742615
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1116000338618662913,/scratch/datasets/MMHS150K/img_resized/1116000338618662913.jpg,Honestly you can’t trust a nigga who even decides to wear colored contacts. Them be the niggas that steal!! https://t.co/S6pKeWSJCe,"[0, 2, 0]",1,1,0.5657907128334045,0.5657907128334045,0.3032836616039276,0.15073712170124054,0.10568441450595856,0.19109195470809937
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1109415454588747776,/scratch/datasets/MMHS150K/img_resized/1109415454588747776.jpg,@DonnieDohn Word how you out “slow” a slow nigga like me? https://t.co/pDrizeDfcc,"[0, 0, 0]",0,1,0.566571056842804,0.566571056842804,0.2754278779029846,0.14035463333129883,0.11183908581733704,0.18634316325187683
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1114378033517871104,/scratch/datasets/MMHS150K/img_resized/1114378033517871104.jpg,Cunt does my head in.. https://t.co/vdzM0zUaE6,"[1, 0, 0]",1,1,0.8927966952323914,0.2413322925567627,0.8927966952323914,0.3867976665496826,0.07947514951229095,0.5809206962585449
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1116716241861980161,/scratch/datasets/MMHS150K/img_resized/1116716241861980161.jpg,Fuck A Prayer Where My Glock On God Fuck Praying 🙏 4 Me Nigga You Gone Shoot 4 Me !! https://t.co/IzgMgO6HWc,"[0, 0, 0]",0,1,0.5652373433113098,0.5652373433113098,0.309949666261673,0.15781807899475098,0.11251843720674515,0.1968843638896942
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1110377327295381504,/scratch/datasets/MMHS150K/img_resized/1110377327295381504.jpg,Nigga said LAUGH AND CRIIIIII https://t.co/CDIBWmMxvq,"[0, 1, 0]",1,1,0.5681193470954895,0.5681193470954895,0.2865288257598877,0.14373447000980377,0.10736815631389618,0.18753556907176971
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1114905016651763718,/scratch/datasets/MMHS150K/img_resized/1114905016651763718.jpg,My new nigga Buttonz https://t.co/bQAHcqYvrj,"[0, 5, 0]",1,1,0.5616521835327148,0.5616521835327148,0.3147770166397095,0.15739741921424866,0.10846200585365295,0.1890057474374771
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1106783416241016833,/scratch/datasets/MMHS150K/img_resized/1106783416241016833.jpg,"The nigga was my favorite rapper, but for a time he disappointed me with is childness... https://t.co/QBpLQtpFh3","[1, 0, 0]",1,1,0.5654898285865784,0.5654898285865784,0.29557177424430847,0.1529920995235443,0.11501660197973251,0.20025606453418732
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1044137992615419904,/scratch/datasets/MMHS150K/img_resized/1044137992615419904.jpg,"@BryceBwell Don't know what u mean. It's called ""white trash"". @realDonaldTrump has culture for sure. https://t.co/VDrtveMlGT","[0, 5, 0]",1,1,0.8245348930358887,0.8245348930358887,0.15706892311573029,0.21755686402320862,0.1734384149312973,0.6708277463912964
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1113182879188750343,/scratch/datasets/MMHS150K/img_resized/1113182879188750343.jpg,"“Stay by myself ain’t gotta worry bout a nigga tellin, stay by myself ain’t gotta worry bout a nigga jealous.” https://t.co/GA2z4nexMt","[0, 0, 0]",0,1,0.5635983943939209,0.5635983943939209,0.2859193682670593,0.14732612669467926,0.10322169214487076,0.19089478254318237
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1046364774777253888,/scratch/datasets/MMHS150K/img_resized/1046364774777253888.jpg,Why theres a lot of retard people... https://t.co/fxZ4vy565f,"[0, 5, 0]",1,1,0.9246810078620911,0.2034786194562912,0.0940360352396965,0.1960531771183014,0.12023454159498215,0.9246810078620911
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1113077611763306496,/scratch/datasets/MMHS150K/img_resized/1113077611763306496.jpg,This nigga... https://t.co/Agytdl3o4J,"[0, 0, 0]",0,1,0.563909649848938,0.563909649848938,0.2845633924007416,0.14225798845291138,0.10678926855325699,0.18384632468223572
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1113920712895553538,/scratch/datasets/MMHS150K/img_resized/1113920712895553538.jpg,@mrgoodbeard__ @MurphysLawX Nigga got a child's backpack on tryna tell us it's a bulletproof vest lol https://t.co/elX6oBMHlP,"[0, 0, 0]",0,1,0.5599996447563171,0.5599996447563171,0.2681199014186859,0.13971169292926788,0.1122557744383812,0.19409887492656708
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1108227513409392640,/scratch/datasets/MMHS150K/img_resized/1108227513409392640.jpg,YOOOOO!!!! THEY TOLD THIS NIGGA TO BACK UP WITH HIS HANDS UP AND HE STARTED BREAKDANCING 🤣😭🤣 https://t.co/WEVMFSZnXS,"[0, 0, 3]",1,1,0.5624408721923828,0.5624408721923828,0.27355122566223145,0.14280305802822113,0.10172746330499649,0.18915961682796478
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1109177794720870405,/scratch/datasets/MMHS150K/img_resized/1109177794720870405.jpg,@YesIm_Grace Got me ALLLLLLL the way fucked up! Him &amp; the nigga recording it https://t.co/Ftzsf3nUNL,"[0, 0, 0]",0,1,0.5647366046905518,0.5647366046905518,0.27765971422195435,0.14197604358196259,0.11405360698699951,0.1888316124677658
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1116443729991225344,/scratch/datasets/MMHS150K/img_resized/1116443729991225344.jpg,What is this nigga talkin bout 🤦🏽‍♂️🤦🏽‍♂️ https://t.co/B0l7rtcpGS,"[0, 0, 0]",0,1,0.5698254108428955,0.5698254108428955,0.2743590772151947,0.14193014800548553,0.10403066873550415,0.1865462064743042
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1057674702041296901,/scratch/datasets/MMHS150K/img_resized/1057674702041296901.jpg,Bonnie Rotten – Trick or Twat #RealityKings  Link https://t.co/sIFGAuMwV5  Trailer https://t.co/KbVsdmjlZl,"[0, 0, 2]",1,1,0.863688051700592,0.24380561709403992,0.863688051700592,0.36802637577056885,0.09549921751022339,0.627352237701416
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1115458672249847808,/scratch/datasets/MMHS150K/img_resized/1115458672249847808.jpg,CAN GIVE A FUCK ABOUT A NIGGA CAUSE THEY DONT KNOW HOW TO ACT. https://t.co/Tu0Y97MkOX,"[0, 1, 1]",1,1,0.5680320858955383,0.5680320858955383,0.2955773174762726,0.15064427256584167,0.10552629083395004,0.1917831301689148
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1106820830783107072,/scratch/datasets/MMHS150K/img_resized/1106820830783107072.jpg,Nobody:  Any nigga who puts a tissue in there nose because they got a childish ass disease: https://t.co/4OZLgGu9Jv,"[0, 0, 0]",0,1,0.5578721761703491,0.5578721761703491,0.2762005031108856,0.14534997940063477,0.1024230569601059,0.19416294991970062
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1062010906542886912,/scratch/datasets/MMHS150K/img_resized/1062010906542886912.jpg,Triggered Redneck In Texas Yells At Couple Protesting A Confederate Monument! https://t.co/6KeKJraS9B https://t.co/3EqMN0xcjH,"[1, 1, 1]",1,1,0.6784703135490417,0.5562684535980225,0.1538510024547577,0.1992303878068924,0.1492929756641388,0.6784703135490417
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1114036211973099520,/scratch/datasets/MMHS150K/img_resized/1114036211973099520.jpg,this nigga kane had me rolling 💀@3900kp https://t.co/aOceDAHsBS,"[0, 0, 0]",0,1,0.5624586343765259,0.5624586343765259,0.2839728891849518,0.14470824599266052,0.11026443541049957,0.18901172280311584
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1041821420320423936,/scratch/datasets/MMHS150K/img_resized/1041821420320423936.jpg,Finding new voters every day. #buildthewall #MAGA https://t.co/OyGs8uMAIm,"[0, 5, 1]",1,1,0.6307399868965149,0.42271673679351807,0.15102161467075348,0.18034417927265167,0.1504390388727188,0.6307399868965149
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1113889931540279297,/scratch/datasets/MMHS150K/img_resized/1113889931540279297.jpg,@Dart_Adams @LilKim @iamcardib Stop clout chasing my nigga! Get you some money 💵 https://t.co/I77gXRNjAi,"[0, 0, 4]",1,1,0.5584165453910828,0.5584165453910828,0.2739965319633484,0.14134745299816132,0.11337199807167053,0.19130544364452362
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1108533205173522433,/scratch/datasets/MMHS150K/img_resized/1108533205173522433.jpg,@MaybeKevchester facts nigga gonna be walking around like this https://t.co/YiRD13s3D0,"[0, 0, 1]",1,1,0.5633149743080139,0.5633149743080139,0.2696413993835449,0.13750040531158447,0.11221829056739807,0.18624554574489594
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1064214437081567232,/scratch/datasets/MMHS150K/img_resized/1064214437081567232.jpg,@BrooklynDoll_ Cookman’s “somewhere in the top 5” favorite dyke 😂😂😍🐯🐾 https://t.co/xHKebNSWfs,"[0, 0, 3]",1,1,0.9459206461906433,0.23268361389636993,0.41775742173194885,0.9459206461906433,0.09241639077663422,0.4432346820831299
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1061737179406168064,/scratch/datasets/MMHS150K/img_resized/1061737179406168064.jpg,my mom just tried to call me a white mans whore when I’m a faggot https://t.co/sBtgM7nlqM,"[0, 3, 3]",1,1,0.9781096577644348,0.1605258733034134,0.46522682905197144,0.9781096577644348,0.03790223225951195,0.46225205063819885
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1107463688955576320,/scratch/datasets/MMHS150K/img_resized/1107463688955576320.jpg,This nigga looks like MJ https://t.co/6OpZXDJrfB,"[1, 0, 0]",1,1,0.5608108639717102,0.5608108639717102,0.28488847613334656,0.14508432149887085,0.10769543796777725,0.1909443587064743
