variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1061043925182504960,/scratch/datasets/MMHS150K/img_resized/1061043925182504960.jpg,WAIT SHE NINE FEET TALL!?   GOT DAMN SHE TALLER THAN THIS NIGGA https://t.co/2FeV0bQh4n,"[1, 0, 0]",1,1,0.5676668882369995,0.5676668882369995,0.3162845969200134,0.16224034130573273,0.11345133185386658,0.20031960308551788
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1053705982692544512,/scratch/datasets/MMHS150K/img_resized/1053705982692544512.jpg,I’ve been watching the TV for half an hour and only just realised i’ve still got safety glasses on....  twat... https://t.co/tAo6wgXV5n,"[0, 0, 0]",0,1,0.8502939343452454,0.2797107696533203,0.8502939343452454,0.37493187189102173,0.11545251309871674,0.6352603435516357
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1049723374409269248,/scratch/datasets/MMHS150K/img_resized/1049723374409269248.jpg,The heavy rains in Texas made my back all wet. I guess you can say I have a wetback now https://t.co/f6A1hjJN0b,"[1, 0, 1]",1,1,0.6657934188842773,0.6191748976707458,0.17129924893379211,0.20567084848880768,0.15340550243854523,0.6657934188842773
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1110282228267970561,/scratch/datasets/MMHS150K/img_resized/1110282228267970561.jpg,@seeyainakiaa @daphxoxx @LindseyPressa Tower of tower nigga????? 😂😂😂😂😂 BYEEEEEEEEEEEEE https://t.co/SdqWmMFzMo,"[1, 0, 1]",1,1,0.5648348927497864,0.5648348927497864,0.27512019872665405,0.13962897658348083,0.11290222406387329,0.1880527287721634
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1107038115753918464,/scratch/datasets/MMHS150K/img_resized/1107038115753918464.jpg,I don’t want no broke nigga with good dick https://t.co/1j6zEz2DjG,"[0, 3, 0]",1,1,0.6801658868789673,0.49033787846565247,0.6801658868789673,0.3061263859272003,0.08702091127634048,0.26525527238845825
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1114946000534351872,/scratch/datasets/MMHS150K/img_resized/1114946000534351872.jpg,"@Makgabs8 @Rishon_M11 Don't show me nigga pls, I'm trying to pray here.... https://t.co/cvcKjfS9CW","[0, 0, 1]",1,1,0.5637667775154114,0.5637667775154114,0.27743732929229736,0.14079320430755615,0.11316792666912079,0.18609002232551575
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1057913654761451521,/scratch/datasets/MMHS150K/img_resized/1057913654761451521.jpg,U.S. Troops sent to the Mexican border.   #BuildTheWall   #MAGA https://t.co/3lnPsZSJzo,"[5, 0, 1]",1,1,0.6643800735473633,0.5761590600013733,0.15395168960094452,0.19903764128684998,0.16598013043403625,0.6643800735473633
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1058878761804984321,/scratch/datasets/MMHS150K/img_resized/1058878761804984321.jpg,I just slide a honey bun in the microwave for 8 seconds....NIGGA  https://t.co/TYyMiLSGX4,"[0, 0, 0]",0,1,0.5619680285453796,0.5619680285453796,0.33173370361328125,0.1647053360939026,0.10873003304004669,0.19122260808944702
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1115158706503716865,/scratch/datasets/MMHS150K/img_resized/1115158706503716865.jpg,@beastynewall Useless bint. https://t.co/KJF6hsMvoU,"[0, 0, 0]",0,1,0.6726716756820679,0.42764556407928467,0.2845054268836975,0.27238234877586365,0.36566799879074097,0.6726716756820679
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1058862349912887302,/scratch/datasets/MMHS150K/img_resized/1058862349912887302.jpg,@Chappyx06 @dvorakoelling @realDonaldTrump Wasn't talking about the Orange Twat https://t.co/Vd8qHybLMm,"[0, 0, 0]",0,1,0.8628331422805786,0.2623209059238434,0.8628331422805786,0.37995684146881104,0.11666321754455566,0.6302858591079712
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1114245009858080770,/scratch/datasets/MMHS150K/img_resized/1114245009858080770.jpg,I Watch My Nigga Go’da League 4rm Tha Block..... #WuddaInspiration✍🏽 ™️JEFFERY #BLRecordz🤝 https://t.co/4zBlD0nniv,"[0, 1, 0]",1,1,0.560973048210144,0.560973048210144,0.3214816153049469,0.16196146607398987,0.11076216399669647,0.19487997889518738
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1113851940775981056,/scratch/datasets/MMHS150K/img_resized/1113851940775981056.jpg,when you finally catch the nigga that keeps likin all your tracks but never reposts https://t.co/MJ1cLHACLh,"[0, 2, 1]",1,1,0.5691584348678589,0.5691584348678589,0.3177143633365631,0.15914101898670197,0.11089634895324707,0.19197334349155426
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1035286134778224640,/scratch/datasets/MMHS150K/img_resized/1035286134778224640.jpg,Petite Violet is fucking her tiny twat by ChickPass Amateurs https://t.co/rUjGDlelMQ Find it on #ManyVids! https://t.co/1THh7noB7q,"[2, 2, 0]",1,1,0.8954384326934814,0.22296270728111267,0.8954384326934814,0.3917778432369232,0.07356049120426178,0.5831049084663391
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1037436439917719563,/scratch/datasets/MMHS150K/img_resized/1037436439917719563.jpg,"@thedailybeast That he IS a retard, or that trump just called him a retard?    I know I know: https://t.co/i77ZGVsWvJ","[0, 1, 5]",1,1,0.9233972430229187,0.2162172645330429,0.08899474143981934,0.19727835059165955,0.12930457293987274,0.9233972430229187
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1113571334129356800,/scratch/datasets/MMHS150K/img_resized/1113571334129356800.jpg,This nigga one of the most unprofessional mfs in the medical field and he needs his license revoked. https://t.co/z85sShCA5J,"[0, 0, 0]",0,1,0.5621787309646606,0.5621787309646606,0.2917923033237457,0.1504698246717453,0.11402005702257156,0.19834989309310913
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1108642279730798592,/scratch/datasets/MMHS150K/img_resized/1108642279730798592.jpg,@Ayanda_Bianca6 Twitter FBI can find out who that nigga is in 5 minutes https://t.co/7FIfx3zT0m,"[1, 0, 4]",1,1,0.5611461997032166,0.5611461997032166,0.27152398228645325,0.1434115171432495,0.11895240098237991,0.19928939640522003
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1048558022325284865,/scratch/datasets/MMHS150K/img_resized/1048558022325284865.jpg,Everyone take a moment to remember that Islam is a child rape death cult. #BanIslam https://t.co/hXnuHzoxpe,"[0, 4, 4]",1,1,0.9940512776374817,0.47575265169143677,0.2170342057943344,0.3127491772174835,0.9940512776374817,0.4265236556529999
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1056649994772668418,/scratch/datasets/MMHS150K/img_resized/1056649994772668418.jpg,A PAINTING OF A NIGGA LOOKING AT A PAINTING PAINT A NIGGA THAT PAINTED HIM. . . . . . . WE NEED TO STOP SMOKING 😂 https://t.co/hxrKvoHldg,"[0, 1, 0]",1,1,0.5644141435623169,0.5644141435623169,0.31769174337387085,0.15875764191150665,0.1105901300907135,0.1937526911497116
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1024927948028162050,/scratch/datasets/MMHS150K/img_resized/1024927948028162050.jpg,"RT Wealthyears ""#NOWPlaying JayDavinchy - JayDavinchy - Retarded Mix 1 #tuneinNOW https://t.co/D85NIkWOGS""","[0, 5, 5]",1,1,0.9039331674575806,0.21460813283920288,0.10005809366703033,0.19704852998256683,0.12472929805517197,0.9039331674575806
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1105297736071610370,/scratch/datasets/MMHS150K/img_resized/1105297736071610370.jpg,Nigga!!! That ass tight!! https://t.co/zwlXu4yGZB,"[0, 3, 0]",1,1,0.5671662092208862,0.5671662092208862,0.33555108308792114,0.16376255452632904,0.10601883381605148,0.18135105073451996
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1115346308242575361,/scratch/datasets/MMHS150K/img_resized/1115346308242575361.jpg,I been that nigga in disguise🤫😁 #NewProfilePic https://t.co/5JsWxdVOeL,"[0, 1, 0]",1,1,0.564230740070343,0.564230740070343,0.30359596014022827,0.1557140201330185,0.11367801576852798,0.19743561744689941
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1113465474493419520,/scratch/datasets/MMHS150K/img_resized/1113465474493419520.jpg,This nigga really slid in my cash app and asked for a heart break fee ... this why I act the way I do https://t.co/n48hsPdeBd,"[0, 0, 0]",0,1,0.5599637031555176,0.5599637031555176,0.29224154353141785,0.15140455961227417,0.11472327262163162,0.19985125958919525
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1114371513958969347,/scratch/datasets/MMHS150K/img_resized/1114371513958969347.jpg,😭😭 real nigga https://t.co/ho2gNag8Yw,"[0, 0, 1]",1,1,0.5680798292160034,0.5680798292160034,0.3099985420703888,0.15612825751304626,0.11200910061597824,0.1909627914428711
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1113839059758133248,/scratch/datasets/MMHS150K/img_resized/1113839059758133248.jpg,I found a rare sighting of a light skin nigga I’m taking all requests for photo shoots and 🍆📸s 😂 https://t.co/JpAfNl8XvI,"[0, 1, 0]",1,1,0.5597403645515442,0.5597403645515442,0.3292613923549652,0.16355836391448975,0.10888724774122238,0.19212287664413452
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1054366022998753280,/scratch/datasets/MMHS150K/img_resized/1054366022998753280.jpg,"Friend: “How do you castrate a redneck?”   Me: “I don’t know, how?”  Friend: “Kick his sister in the jaw! 😂😂😂”   Me: https://t.co/kqItOIbISn","[0, 0, 1]",1,1,0.6442784667015076,0.5701146125793457,0.17683947086334229,0.20519302785396576,0.16159647703170776,0.6442784667015076
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1107046284282732544,/scratch/datasets/MMHS150K/img_resized/1107046284282732544.jpg,idk why i be hyping this nigga up 🤦🏽‍♂️ https://t.co/5ZCVwdhqEm,"[0, 0, 0]",0,1,0.5742615461349487,0.5742615461349487,0.3169691562652588,0.15875126421451569,0.11146054416894913,0.19110839068889618
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1042515266335395843,/scratch/datasets/MMHS150K/img_resized/1042515266335395843.jpg,I like fakes.                                                          Sorry for the retarded reaction tho #PS4share https://t.co/Olm5DgP3zf,"[0, 5, 5]",1,1,0.922348141670227,0.21038848161697388,0.09300178289413452,0.19657933712005615,0.11948882788419724,0.922348141670227
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1059514800496095233,/scratch/datasets/MMHS150K/img_resized/1059514800496095233.jpg,@BigDameHoe_ Careful for what you wish for nigger https://t.co/Ho3LwHCeCZ,"[1, 1, 1]",1,1,0.8791072964668274,0.8791072964668274,0.21793313324451447,0.2019720822572708,0.11734456568956375,0.3876437544822693
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1113114515099578368,/scratch/datasets/MMHS150K/img_resized/1113114515099578368.jpg,Yung nigga move that dope https://t.co/PQ8ioVoW1Y,"[0, 1, 0]",1,1,0.562964916229248,0.562964916229248,0.29613474011421204,0.15289103984832764,0.11435850709676743,0.19856956601142883
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1107894166384566274,/scratch/datasets/MMHS150K/img_resized/1107894166384566274.jpg,@JJVLFC @KitOConnell Ohh this nigga is definitely a Nazi mate https://t.co/wQjQXfpqkb,"[1, 1, 0]",1,1,0.5819606781005859,0.5819606781005859,0.25758078694343567,0.14803892374038696,0.1253892034292221,0.23028463125228882
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1036305382665334784,/scratch/datasets/MMHS150K/img_resized/1036305382665334784.jpg,"@AP Yeah, he doesn't care &amp; neither does half of America!!           🇺🇸 We have smelly, Hillbilly, Wal-Mart pride 🇺🇸 https://t.co/ICQE3w6FH0","[0, 1, 0]",1,1,0.6860480308532715,0.6409474015235901,0.15640471875667572,0.20587612688541412,0.16945897042751312,0.6860480308532715
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1050399649104826368,/scratch/datasets/MMHS150K/img_resized/1050399649104826368.jpg,"My racist, retarded ass state ... 🤦🏾‍♂️ https://t.co/h1EDnvhDdL","[0, 0, 1]",1,1,0.8550977110862732,0.596375584602356,0.10457675158977509,0.21243926882743835,0.16836446523666382,0.8550977110862732
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1115759086434275333,/scratch/datasets/MMHS150K/img_resized/1115759086434275333.jpg,Happy Birthday mah nigga! @Rickididoo 😘❤ https://t.co/omlfILQl12,"[0, 0, 1]",1,1,0.5481582283973694,0.5481582283973694,0.30355340242385864,0.15882758796215057,0.11495422571897507,0.20757070183753967
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1105430853708963840,/scratch/datasets/MMHS150K/img_resized/1105430853708963840.jpg,@jdforward @SmirkCmdr9000 Tell the whole story faggot https://t.co/NnGnrX5Bnd,"[3, 3, 0]",1,1,0.9790148138999939,0.16270886361598969,0.4064859449863434,0.9790148138999939,0.04129500687122345,0.4654218554496765
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1050556708249067520,/scratch/datasets/MMHS150K/img_resized/1050556708249067520.jpg,Happy Birthday @cadeh01  #ItsAlmostMeatSeason  #Hillbilly https://t.co/dcyPU0iWPy,"[0, 0, 0]",0,1,0.6714662909507751,0.5585131049156189,0.16282334923744202,0.20206387341022491,0.16338561475276947,0.6714662909507751
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1114746720859111424,/scratch/datasets/MMHS150K/img_resized/1114746720859111424.jpg,Wack ass stage and this nigga Rollins got a beast slayer tron https://t.co/2fMEeLEXax,"[0, 0, 0]",0,1,0.5638326406478882,0.5638326406478882,0.31894680857658386,0.1621365249156952,0.11170587688684464,0.19380955398082733
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1109665653206802432,/scratch/datasets/MMHS150K/img_resized/1109665653206802432.jpg,@itsLeeGatsby Black Panther was struggling against a nigga in his mid 20s dealing with teen angst https://t.co/qL6uErV6n1,"[0, 1, 1]",1,1,0.6012037396430969,0.6012037396430969,0.24910461902618408,0.139772430062294,0.1108761578798294,0.21549439430236816
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1113998309235011584,/scratch/datasets/MMHS150K/img_resized/1113998309235011584.jpg,did that nigga DIRTY ! 💀💀💀 https://t.co/AJJTcS2gEu,"[0, 0, 0]",0,1,0.5695046782493591,0.5695046782493591,0.3025030791759491,0.1531548649072647,0.1118725836277008,0.19126416742801666
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1109658929297014785,/scratch/datasets/MMHS150K/img_resized/1109658929297014785.jpg,Me calling my father all in Trinidad because my uncle like he’s ahhhh Cunt ! *lord forgive me*🤭 https://t.co/1r8c8JBIIz,"[5, 0, 0]",1,1,0.887841522693634,0.2525463402271271,0.887841522693634,0.39536982774734497,0.08435662090778351,0.5775550603866577
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1108202927003361280,/scratch/datasets/MMHS150K/img_resized/1108202927003361280.jpg,When yo nigga come home with a haircut 🙈💀 https://t.co/4SFZ21kvOO,"[0, 0, 1]",1,1,0.5660108327865601,0.5660108327865601,0.3146841824054718,0.15846458077430725,0.11191586405038834,0.19366711378097534
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1115281004447584258,/scratch/datasets/MMHS150K/img_resized/1115281004447584258.jpg,Amy Adams to Star in Ron Howard’s ‘Hillbilly Elegy’ at Netflix https://t.co/jLU5A0rtuV https://t.co/n8Qee3TOBq,"[5, 0, 0]",1,1,0.5131575465202332,0.5131575465202332,0.2769656777381897,0.1541467308998108,0.1138298511505127,0.23336994647979736
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1106704463014887426,/scratch/datasets/MMHS150K/img_resized/1106704463014887426.jpg,“Some Rap Songs” and “Some Nigga Got Me Fucked Up” https://t.co/kffSkN0286,"[0, 0, 0]",0,1,0.56273353099823,0.56273353099823,0.3052408695220947,0.15378262102603912,0.11135239899158478,0.19415520131587982
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1116000338618662913,/scratch/datasets/MMHS150K/img_resized/1116000338618662913.jpg,Honestly you can’t trust a nigga who even decides to wear colored contacts. Them be the niggas that steal!! https://t.co/S6pKeWSJCe,"[0, 2, 0]",1,1,0.5641278624534607,0.5641278624534607,0.310860276222229,0.1559400111436844,0.10951648652553558,0.1944260448217392
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1109415454588747776,/scratch/datasets/MMHS150K/img_resized/1109415454588747776.jpg,@DonnieDohn Word how you out “slow” a slow nigga like me? https://t.co/pDrizeDfcc,"[0, 0, 0]",0,1,0.5665618181228638,0.5665618181228638,0.28281745314598083,0.1432514786720276,0.11382557451725006,0.18782828748226166
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1114378033517871104,/scratch/datasets/MMHS150K/img_resized/1114378033517871104.jpg,Cunt does my head in.. https://t.co/vdzM0zUaE6,"[1, 0, 0]",1,1,0.8944607377052307,0.24163730442523956,0.8944607377052307,0.3942270278930664,0.07926405221223831,0.5750836133956909
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1116716241861980161,/scratch/datasets/MMHS150K/img_resized/1116716241861980161.jpg,Fuck A Prayer Where My Glock On God Fuck Praying 🙏 4 Me Nigga You Gone Shoot 4 Me !! https://t.co/IzgMgO6HWc,"[0, 0, 0]",0,1,0.5645501017570496,0.5645501017570496,0.31326040625572205,0.15864957869052887,0.11264100670814514,0.19691015779972076
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1110377327295381504,/scratch/datasets/MMHS150K/img_resized/1110377327295381504.jpg,Nigga said LAUGH AND CRIIIIII https://t.co/CDIBWmMxvq,"[0, 1, 0]",1,1,0.5670377612113953,0.5670377612113953,0.2959233820438385,0.14915232360363007,0.11131048947572708,0.19087852537631989
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1114905016651763718,/scratch/datasets/MMHS150K/img_resized/1114905016651763718.jpg,My new nigga Buttonz https://t.co/bQAHcqYvrj,"[0, 5, 0]",1,1,0.5609527230262756,0.5609527230262756,0.31656956672668457,0.15696799755096436,0.10747765749692917,0.1880445033311844
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1106783416241016833,/scratch/datasets/MMHS150K/img_resized/1106783416241016833.jpg,"The nigga was my favorite rapper, but for a time he disappointed me with is childness... https://t.co/QBpLQtpFh3","[1, 0, 0]",1,1,0.5652722120285034,0.5652722120285034,0.29545778036117554,0.15194877982139587,0.114027239382267,0.19924621284008026
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1044137992615419904,/scratch/datasets/MMHS150K/img_resized/1044137992615419904.jpg,"@BryceBwell Don't know what u mean. It's called ""white trash"". @realDonaldTrump has culture for sure. https://t.co/VDrtveMlGT","[0, 5, 0]",1,1,0.8263887166976929,0.8263887166976929,0.1577436923980713,0.21760842204093933,0.17327801883220673,0.6701726913452148
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1113182879188750343,/scratch/datasets/MMHS150K/img_resized/1113182879188750343.jpg,"“Stay by myself ain’t gotta worry bout a nigga tellin, stay by myself ain’t gotta worry bout a nigga jealous.” https://t.co/GA2z4nexMt","[0, 0, 0]",0,1,0.566125214099884,0.566125214099884,0.30967485904693604,0.1563827395439148,0.11252440512180328,0.19550175964832306
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1046364774777253888,/scratch/datasets/MMHS150K/img_resized/1046364774777253888.jpg,Why theres a lot of retard people... https://t.co/fxZ4vy565f,"[0, 5, 0]",1,1,0.9252073764801025,0.20251595973968506,0.09312356263399124,0.19528071582317352,0.11832024157047272,0.9252073764801025
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1113077611763306496,/scratch/datasets/MMHS150K/img_resized/1113077611763306496.jpg,This nigga... https://t.co/Agytdl3o4J,"[0, 0, 0]",0,1,0.5629032850265503,0.5629032850265503,0.2952333390712738,0.14886201918125153,0.11185154318809509,0.18817253410816193
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1113920712895553538,/scratch/datasets/MMHS150K/img_resized/1113920712895553538.jpg,@mrgoodbeard__ @MurphysLawX Nigga got a child's backpack on tryna tell us it's a bulletproof vest lol https://t.co/elX6oBMHlP,"[0, 0, 0]",0,1,0.5602476596832275,0.5602476596832275,0.27611371874809265,0.144405797123909,0.1163419559597969,0.19712908565998077
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1108227513409392640,/scratch/datasets/MMHS150K/img_resized/1108227513409392640.jpg,YOOOOO!!!! THEY TOLD THIS NIGGA TO BACK UP WITH HIS HANDS UP AND HE STARTED BREAKDANCING 🤣😭🤣 https://t.co/WEVMFSZnXS,"[0, 0, 3]",1,1,0.5666776895523071,0.5666776895523071,0.2999130189418793,0.15325762331485748,0.11292751133441925,0.19487309455871582
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1109177794720870405,/scratch/datasets/MMHS150K/img_resized/1109177794720870405.jpg,@YesIm_Grace Got me ALLLLLLL the way fucked up! Him &amp; the nigga recording it https://t.co/Ftzsf3nUNL,"[0, 0, 0]",0,1,0.5646815299987793,0.5646815299987793,0.27807918190956116,0.14094018936157227,0.11295538395643234,0.1878303736448288
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1116443729991225344,/scratch/datasets/MMHS150K/img_resized/1116443729991225344.jpg,What is this nigga talkin bout 🤦🏽‍♂️🤦🏽‍♂️ https://t.co/B0l7rtcpGS,"[0, 0, 0]",0,1,0.5730963349342346,0.5730963349342346,0.29616791009902954,0.15104767680168152,0.11403930187225342,0.1918749213218689
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1057674702041296901,/scratch/datasets/MMHS150K/img_resized/1057674702041296901.jpg,Bonnie Rotten – Trick or Twat #RealityKings  Link https://t.co/sIFGAuMwV5  Trailer https://t.co/KbVsdmjlZl,"[0, 0, 2]",1,1,0.8738305568695068,0.2437949776649475,0.8738305568695068,0.38144510984420776,0.09449518471956253,0.6140980124473572
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1115458672249847808,/scratch/datasets/MMHS150K/img_resized/1115458672249847808.jpg,CAN GIVE A FUCK ABOUT A NIGGA CAUSE THEY DONT KNOW HOW TO ACT. https://t.co/Tu0Y97MkOX,"[0, 1, 1]",1,1,0.5693295001983643,0.5693295001983643,0.31533098220825195,0.15962177515029907,0.1139250323176384,0.19655247032642365
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1106820830783107072,/scratch/datasets/MMHS150K/img_resized/1106820830783107072.jpg,Nobody:  Any nigga who puts a tissue in there nose because they got a childish ass disease: https://t.co/4OZLgGu9Jv,"[0, 0, 0]",0,1,0.5636323690414429,0.5636323690414429,0.2974717319011688,0.15163007378578186,0.1104661226272583,0.19673234224319458
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1062010906542886912,/scratch/datasets/MMHS150K/img_resized/1062010906542886912.jpg,Triggered Redneck In Texas Yells At Couple Protesting A Confederate Monument! https://t.co/6KeKJraS9B https://t.co/3EqMN0xcjH,"[1, 1, 1]",1,1,0.673272430896759,0.5794548392295837,0.1648680418729782,0.20570431649684906,0.16636553406715393,0.673272430896759
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1114036211973099520,/scratch/datasets/MMHS150K/img_resized/1114036211973099520.jpg,this nigga kane had me rolling 💀@3900kp https://t.co/aOceDAHsBS,"[0, 0, 0]",0,1,0.5620734095573425,0.5620734095573425,0.2922036945819855,0.14962458610534668,0.11395927518606186,0.19213703274726868
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1041821420320423936,/scratch/datasets/MMHS150K/img_resized/1041821420320423936.jpg,Finding new voters every day. #buildthewall #MAGA https://t.co/OyGs8uMAIm,"[0, 5, 1]",1,1,0.6252893209457397,0.4343646466732025,0.16134542226791382,0.18837933242321014,0.1614854484796524,0.6252893209457397
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1113889931540279297,/scratch/datasets/MMHS150K/img_resized/1113889931540279297.jpg,@Dart_Adams @LilKim @iamcardib Stop clout chasing my nigga! Get you some money 💵 https://t.co/I77gXRNjAi,"[0, 0, 4]",1,1,0.5588476061820984,0.5588476061820984,0.2756967842578888,0.14128273725509644,0.11296537518501282,0.19097471237182617
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1108533205173522433,/scratch/datasets/MMHS150K/img_resized/1108533205173522433.jpg,@MaybeKevchester facts nigga gonna be walking around like this https://t.co/YiRD13s3D0,"[0, 0, 1]",1,1,0.5637359023094177,0.5637359023094177,0.27175819873809814,0.13791537284851074,0.11231420934200287,0.18631647527217865
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1064214437081567232,/scratch/datasets/MMHS150K/img_resized/1064214437081567232.jpg,@BrooklynDoll_ Cookman’s “somewhere in the top 5” favorite dyke 😂😂😍🐯🐾 https://t.co/xHKebNSWfs,"[0, 0, 3]",1,1,0.9516120553016663,0.22437304258346558,0.4474817216396332,0.9516120553016663,0.07858209311962128,0.4489651322364807
