variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1060921811997732864,/scratch/datasets/MMHS150K/img_resized/1060921811997732864.jpg,@AndreeaBs12 Dis nigga lookin like the first boss in god of war https://t.co/GH4SxgNac8,"[0, 0, 5]",1,1,0.5614902973175049,0.5614902973175049,0.26044711470603943,0.13477268815040588,0.11195673048496246,0.19102142751216888
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1113197411621462016,/scratch/datasets/MMHS150K/img_resized/1113197411621462016.jpg,Snake Rat Nigga https://t.co/wSsNHmfsKZ,"[1, 0, 1]",1,1,0.562222421169281,0.562222421169281,0.3044702410697937,0.15150612592697144,0.1057167500257492,0.18840336799621582
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1114630967552028672,/scratch/datasets/MMHS150K/img_resized/1114630967552028672.jpg,When Arya took off the mask and stabbed this nigga in both his eyes. That’s when I knew. MORE JUSTICE BEING SERVED https://t.co/M13EouhHke,"[0, 3, 0]",1,1,0.5641161799430847,0.5641161799430847,0.28237050771713257,0.146981880068779,0.10396024584770203,0.19305217266082764
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1061043925182504960,/scratch/datasets/MMHS150K/img_resized/1061043925182504960.jpg,WAIT SHE NINE FEET TALL!?   GOT DAMN SHE TALLER THAN THIS NIGGA https://t.co/2FeV0bQh4n,"[1, 0, 0]",1,1,0.5688536167144775,0.5688536167144775,0.3052145838737488,0.15515074133872986,0.108265720307827,0.1958925873041153
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1053705982692544512,/scratch/datasets/MMHS150K/img_resized/1053705982692544512.jpg,I’ve been watching the TV for half an hour and only just realised i’ve still got safety glasses on....  twat... https://t.co/tAo6wgXV5n,"[0, 0, 0]",0,1,0.8485795855522156,0.28083789348602295,0.8485795855522156,0.374058336019516,0.11717509478330612,0.6369364261627197
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1049723374409269248,/scratch/datasets/MMHS150K/img_resized/1049723374409269248.jpg,The heavy rains in Texas made my back all wet. I guess you can say I have a wetback now https://t.co/f6A1hjJN0b,"[1, 0, 1]",1,1,0.6636122465133667,0.599608838558197,0.1704002022743225,0.20654359459877014,0.14754001796245575,0.6636122465133667
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1110282228267970561,/scratch/datasets/MMHS150K/img_resized/1110282228267970561.jpg,@seeyainakiaa @daphxoxx @LindseyPressa Tower of tower nigga????? 😂😂😂😂😂 BYEEEEEEEEEEEEE https://t.co/SdqWmMFzMo,"[1, 0, 1]",1,1,0.5649944543838501,0.5649944543838501,0.2752457559108734,0.13942144811153412,0.11223318427801132,0.18752041459083557
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1107038115753918464,/scratch/datasets/MMHS150K/img_resized/1107038115753918464.jpg,I don’t want no broke nigga with good dick https://t.co/1j6zEz2DjG,"[0, 3, 0]",1,1,0.6729514598846436,0.49429625272750854,0.6729514598846436,0.29758477210998535,0.0843951478600502,0.2618999481201172
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1114946000534351872,/scratch/datasets/MMHS150K/img_resized/1114946000534351872.jpg,"@Makgabs8 @Rishon_M11 Don't show me nigga pls, I'm trying to pray here.... https://t.co/cvcKjfS9CW","[0, 0, 1]",1,1,0.5642746686935425,0.5642746686935425,0.2712023854255676,0.1373039186000824,0.11054170876741409,0.18393301963806152
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1057913654761451521,/scratch/datasets/MMHS150K/img_resized/1057913654761451521.jpg,U.S. Troops sent to the Mexican border.   #BuildTheWall   #MAGA https://t.co/3lnPsZSJzo,"[5, 0, 1]",1,1,0.6690276265144348,0.5718609690666199,0.14662712812423706,0.19360285997390747,0.15810415148735046,0.6690276265144348
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1058878761804984321,/scratch/datasets/MMHS150K/img_resized/1058878761804984321.jpg,I just slide a honey bun in the microwave for 8 seconds....NIGGA  https://t.co/TYyMiLSGX4,"[0, 0, 0]",0,1,0.563495397567749,0.563495397567749,0.3247056305408478,0.16078977286815643,0.10650131851434708,0.1889752745628357
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1115158706503716865,/scratch/datasets/MMHS150K/img_resized/1115158706503716865.jpg,@beastynewall Useless bint. https://t.co/KJF6hsMvoU,"[0, 0, 0]",0,1,0.6743760704994202,0.42525115609169006,0.2806237041950226,0.2701781094074249,0.3645307421684265,0.6743760704994202
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1058862349912887302,/scratch/datasets/MMHS150K/img_resized/1058862349912887302.jpg,@Chappyx06 @dvorakoelling @realDonaldTrump Wasn't talking about the Orange Twat https://t.co/Vd8qHybLMm,"[0, 0, 0]",0,1,0.861388087272644,0.2596675753593445,0.861388087272644,0.37272095680236816,0.11533218622207642,0.6365980505943298
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1114245009858080770,/scratch/datasets/MMHS150K/img_resized/1114245009858080770.jpg,I Watch My Nigga Go’da League 4rm Tha Block..... #WuddaInspiration✍🏽 ™️JEFFERY #BLRecordz🤝 https://t.co/4zBlD0nniv,"[0, 1, 0]",1,1,0.5620105266571045,0.5620105266571045,0.316524475812912,0.1593150794506073,0.1092207282781601,0.1934654265642166
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1113851940775981056,/scratch/datasets/MMHS150K/img_resized/1113851940775981056.jpg,when you finally catch the nigga that keeps likin all your tracks but never reposts https://t.co/MJ1cLHACLh,"[0, 2, 1]",1,1,0.5702039003372192,0.5702039003372192,0.31343474984169006,0.15721650421619415,0.10993080586194992,0.19110365211963654
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1035286134778224640,/scratch/datasets/MMHS150K/img_resized/1035286134778224640.jpg,Petite Violet is fucking her tiny twat by ChickPass Amateurs https://t.co/rUjGDlelMQ Find it on #ManyVids! https://t.co/1THh7noB7q,"[2, 2, 0]",1,1,0.8944952487945557,0.2238045036792755,0.8944952487945557,0.38925492763519287,0.0744321271777153,0.5858908891677856
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1037436439917719563,/scratch/datasets/MMHS150K/img_resized/1037436439917719563.jpg,"@thedailybeast That he IS a retard, or that trump just called him a retard?    I know I know: https://t.co/i77ZGVsWvJ","[0, 1, 5]",1,1,0.9240273833274841,0.21480122208595276,0.08802010118961334,0.19620804488658905,0.13008424639701843,0.9240273833274841
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1113571334129356800,/scratch/datasets/MMHS150K/img_resized/1113571334129356800.jpg,This nigga one of the most unprofessional mfs in the medical field and he needs his license revoked. https://t.co/z85sShCA5J,"[0, 0, 0]",0,1,0.5626212954521179,0.5626212954521179,0.28055500984191895,0.14377881586551666,0.10854828357696533,0.19415143132209778
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1108642279730798592,/scratch/datasets/MMHS150K/img_resized/1108642279730798592.jpg,@Ayanda_Bianca6 Twitter FBI can find out who that nigga is in 5 minutes https://t.co/7FIfx3zT0m,"[1, 0, 4]",1,1,0.5604740381240845,0.5604740381240845,0.2629351019859314,0.13813477754592896,0.11432261765003204,0.19592276215553284
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1048558022325284865,/scratch/datasets/MMHS150K/img_resized/1048558022325284865.jpg,Everyone take a moment to remember that Islam is a child rape death cult. #BanIslam https://t.co/hXnuHzoxpe,"[0, 4, 4]",1,1,0.9950981736183167,0.469799280166626,0.20396263897418976,0.2987777292728424,0.9950981736183167,0.4243971109390259
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1056649994772668418,/scratch/datasets/MMHS150K/img_resized/1056649994772668418.jpg,A PAINTING OF A NIGGA LOOKING AT A PAINTING PAINT A NIGGA THAT PAINTED HIM. . . . . . . WE NEED TO STOP SMOKING 😂 https://t.co/hxrKvoHldg,"[0, 1, 0]",1,1,0.5654399394989014,0.5654399394989014,0.3119673430919647,0.15614132583141327,0.10927297174930573,0.19245757162570953
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1024927948028162050,/scratch/datasets/MMHS150K/img_resized/1024927948028162050.jpg,"RT Wealthyears ""#NOWPlaying JayDavinchy - JayDavinchy - Retarded Mix 1 #tuneinNOW https://t.co/D85NIkWOGS""","[0, 5, 5]",1,1,0.9080410003662109,0.19865576922893524,0.0918777585029602,0.19056713581085205,0.11604593694210052,0.9080410003662109
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1105297736071610370,/scratch/datasets/MMHS150K/img_resized/1105297736071610370.jpg,Nigga!!! That ass tight!! https://t.co/zwlXu4yGZB,"[0, 3, 0]",1,1,0.5681194067001343,0.5681194067001343,0.33314892649650574,0.16308921575546265,0.1060236245393753,0.18126289546489716
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1115346308242575361,/scratch/datasets/MMHS150K/img_resized/1115346308242575361.jpg,I been that nigga in disguise🤫😁 #NewProfilePic https://t.co/5JsWxdVOeL,"[0, 1, 0]",1,1,0.5652878880500793,0.5652878880500793,0.2910667657852173,0.14688251912593842,0.10647401213645935,0.1915145069360733
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1113465474493419520,/scratch/datasets/MMHS150K/img_resized/1113465474493419520.jpg,This nigga really slid in my cash app and asked for a heart break fee ... this why I act the way I do https://t.co/n48hsPdeBd,"[0, 0, 0]",0,1,0.5607245564460754,0.5607245564460754,0.2835182547569275,0.1451827436685562,0.10981748253107071,0.19574479758739471
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1114371513958969347,/scratch/datasets/MMHS150K/img_resized/1114371513958969347.jpg,😭😭 real nigga https://t.co/ho2gNag8Yw,"[0, 0, 1]",1,1,0.5695888996124268,0.5695888996124268,0.2970043420791626,0.1473052054643631,0.10514917969703674,0.18508471548557281
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1113839059758133248,/scratch/datasets/MMHS150K/img_resized/1113839059758133248.jpg,I found a rare sighting of a light skin nigga I’m taking all requests for photo shoots and 🍆📸s 😂 https://t.co/JpAfNl8XvI,"[0, 1, 0]",1,1,0.5619382858276367,0.5619382858276367,0.31733185052871704,0.15537169575691223,0.10307078808546066,0.18675664067268372
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1054366022998753280,/scratch/datasets/MMHS150K/img_resized/1054366022998753280.jpg,"Friend: “How do you castrate a redneck?”   Me: “I don’t know, how?”  Friend: “Kick his sister in the jaw! 😂😂😂”   Me: https://t.co/kqItOIbISn","[0, 0, 1]",1,1,0.6491087079048157,0.5656306743621826,0.16799598932266235,0.19896000623703003,0.152937650680542,0.6491087079048157
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1107046284282732544,/scratch/datasets/MMHS150K/img_resized/1107046284282732544.jpg,idk why i be hyping this nigga up 🤦🏽‍♂️ https://t.co/5ZCVwdhqEm,"[0, 0, 0]",0,1,0.5763188004493713,0.5763188004493713,0.30550330877304077,0.15122562646865845,0.10577315837144852,0.18624918162822723
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1042515266335395843,/scratch/datasets/MMHS150K/img_resized/1042515266335395843.jpg,I like fakes.                                                          Sorry for the retarded reaction tho #PS4share https://t.co/Olm5DgP3zf,"[0, 5, 5]",1,1,0.9257563948631287,0.1949865221977234,0.08590977638959885,0.19130000472068787,0.11128941923379898,0.9257563948631287
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1059514800496095233,/scratch/datasets/MMHS150K/img_resized/1059514800496095233.jpg,@BigDameHoe_ Careful for what you wish for nigger https://t.co/Ho3LwHCeCZ,"[1, 1, 1]",1,1,0.8802660703659058,0.8802660703659058,0.21508927643299103,0.20061993598937988,0.11579513549804688,0.3882875144481659
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1113114515099578368,/scratch/datasets/MMHS150K/img_resized/1113114515099578368.jpg,Yung nigga move that dope https://t.co/PQ8ioVoW1Y,"[0, 1, 0]",1,1,0.558670699596405,0.558670699596405,0.27320191264152527,0.14359016716480255,0.10399903357028961,0.19349269568920135
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1107894166384566274,/scratch/datasets/MMHS150K/img_resized/1107894166384566274.jpg,@JJVLFC @KitOConnell Ohh this nigga is definitely a Nazi mate https://t.co/wQjQXfpqkb,"[1, 1, 0]",1,1,0.5803062915802002,0.5803062915802002,0.24720241129398346,0.1410045325756073,0.11762690544128418,0.22600212693214417
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1036305382665334784,/scratch/datasets/MMHS150K/img_resized/1036305382665334784.jpg,"@AP Yeah, he doesn't care &amp; neither does half of America!!           🇺🇸 We have smelly, Hillbilly, Wal-Mart pride 🇺🇸 https://t.co/ICQE3w6FH0","[0, 1, 0]",1,1,0.6910226941108704,0.637529194355011,0.1492731273174286,0.2007906436920166,0.1614195704460144,0.6910226941108704
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1050399649104826368,/scratch/datasets/MMHS150K/img_resized/1050399649104826368.jpg,"My racist, retarded ass state ... 🤦🏾‍♂️ https://t.co/h1EDnvhDdL","[0, 0, 1]",1,1,0.8609071969985962,0.5908671021461487,0.09817692637443542,0.20749419927597046,0.16235414147377014,0.8609071969985962
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1115759086434275333,/scratch/datasets/MMHS150K/img_resized/1115759086434275333.jpg,Happy Birthday mah nigga! @Rickididoo 😘❤ https://t.co/omlfILQl12,"[0, 0, 1]",1,1,0.5488236546516418,0.5488236546516418,0.2937643826007843,0.1519007384777069,0.10967802256345749,0.2030501663684845
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1105430853708963840,/scratch/datasets/MMHS150K/img_resized/1105430853708963840.jpg,@jdforward @SmirkCmdr9000 Tell the whole story faggot https://t.co/NnGnrX5Bnd,"[3, 3, 0]",1,1,0.9797773957252502,0.16124334931373596,0.39218610525131226,0.9797773957252502,0.04167750105261803,0.46511363983154297
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1050556708249067520,/scratch/datasets/MMHS150K/img_resized/1050556708249067520.jpg,Happy Birthday @cadeh01  #ItsAlmostMeatSeason  #Hillbilly https://t.co/dcyPU0iWPy,"[0, 0, 0]",0,1,0.678145706653595,0.5527312159538269,0.15262149274349213,0.1946091204881668,0.15273602306842804,0.678145706653595
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1114746720859111424,/scratch/datasets/MMHS150K/img_resized/1114746720859111424.jpg,Wack ass stage and this nigga Rollins got a beast slayer tron https://t.co/2fMEeLEXax,"[0, 0, 0]",0,1,0.5653067827224731,0.5653067827224731,0.30981120467185974,0.155464306473732,0.10673963278532028,0.18935434520244598
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1109665653206802432,/scratch/datasets/MMHS150K/img_resized/1109665653206802432.jpg,@itsLeeGatsby Black Panther was struggling against a nigga in his mid 20s dealing with teen angst https://t.co/qL6uErV6n1,"[0, 1, 1]",1,1,0.6010121703147888,0.6010121703147888,0.25007364153862,0.14072050154209137,0.11175407469272614,0.21617045998573303
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1113998309235011584,/scratch/datasets/MMHS150K/img_resized/1113998309235011584.jpg,did that nigga DIRTY ! 💀💀💀 https://t.co/AJJTcS2gEu,"[0, 0, 0]",0,1,0.5708542466163635,0.5708542466163635,0.29152199625968933,0.1459941565990448,0.10631277412176132,0.18656478822231293
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1109658929297014785,/scratch/datasets/MMHS150K/img_resized/1109658929297014785.jpg,Me calling my father all in Trinidad because my uncle like he’s ahhhh Cunt ! *lord forgive me*🤭 https://t.co/1r8c8JBIIz,"[5, 0, 0]",1,1,0.8869526386260986,0.25139129161834717,0.8869526386260986,0.3891734182834625,0.083596371114254,0.581902801990509
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1108202927003361280,/scratch/datasets/MMHS150K/img_resized/1108202927003361280.jpg,When yo nigga come home with a haircut 🙈💀 https://t.co/4SFZ21kvOO,"[0, 0, 1]",1,1,0.5669564604759216,0.5669564604759216,0.3092012107372284,0.15600982308387756,0.11055847257375717,0.1925116330385208
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1115281004447584258,/scratch/datasets/MMHS150K/img_resized/1115281004447584258.jpg,Amy Adams to Star in Ron Howard’s ‘Hillbilly Elegy’ at Netflix https://t.co/jLU5A0rtuV https://t.co/n8Qee3TOBq,"[5, 0, 0]",1,1,0.5131558179855347,0.5131558179855347,0.2731298506259918,0.15292948484420776,0.11343270540237427,0.2333037555217743
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1106704463014887426,/scratch/datasets/MMHS150K/img_resized/1106704463014887426.jpg,“Some Rap Songs” and “Some Nigga Got Me Fucked Up” https://t.co/kffSkN0286,"[0, 0, 0]",0,1,0.5635614991188049,0.5635614991188049,0.2996220588684082,0.15142109990119934,0.11024034768342972,0.19319362938404083
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1116000338618662913,/scratch/datasets/MMHS150K/img_resized/1116000338618662913.jpg,Honestly you can’t trust a nigga who even decides to wear colored contacts. Them be the niggas that steal!! https://t.co/S6pKeWSJCe,"[0, 2, 0]",1,1,0.5657979249954224,0.5657979249954224,0.30354487895965576,0.1509377658367157,0.10586044937372208,0.19125910103321075
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1109415454588747776,/scratch/datasets/MMHS150K/img_resized/1109415454588747776.jpg,@DonnieDohn Word how you out “slow” a slow nigga like me? https://t.co/pDrizeDfcc,"[0, 0, 0]",0,1,0.566990852355957,0.566990852355957,0.2761087417602539,0.13984635472297668,0.11147291213274002,0.185877725481987
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1114378033517871104,/scratch/datasets/MMHS150K/img_resized/1114378033517871104.jpg,Cunt does my head in.. https://t.co/vdzM0zUaE6,"[1, 0, 0]",1,1,0.8931273221969604,0.24112285673618317,0.8931273221969604,0.38751983642578125,0.07928208261728287,0.5802604556083679
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1116716241861980161,/scratch/datasets/MMHS150K/img_resized/1116716241861980161.jpg,Fuck A Prayer Where My Glock On God Fuck Praying 🙏 4 Me Nigga You Gone Shoot 4 Me !! https://t.co/IzgMgO6HWc,"[0, 0, 0]",0,1,0.5651814937591553,0.5651814937591553,0.31082552671432495,0.15837571024894714,0.11292179673910141,0.19727098941802979
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1110377327295381504,/scratch/datasets/MMHS150K/img_resized/1110377327295381504.jpg,Nigga said LAUGH AND CRIIIIII https://t.co/CDIBWmMxvq,"[0, 1, 0]",1,1,0.5680561661720276,0.5680561661720276,0.2883381247520447,0.1448536515235901,0.10834909230470657,0.188312366604805
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1114905016651763718,/scratch/datasets/MMHS150K/img_resized/1114905016651763718.jpg,My new nigga Buttonz https://t.co/bQAHcqYvrj,"[0, 5, 0]",1,1,0.5614765286445618,0.5614765286445618,0.31663745641708374,0.158706933259964,0.10938920080661774,0.18988749384880066
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1106783416241016833,/scratch/datasets/MMHS150K/img_resized/1106783416241016833.jpg,"The nigga was my favorite rapper, but for a time he disappointed me with is childness... https://t.co/QBpLQtpFh3","[1, 0, 0]",1,1,0.565458357334137,0.565458357334137,0.29635825753211975,0.15350018441677094,0.11539531499147415,0.20058032870292664
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1044137992615419904,/scratch/datasets/MMHS150K/img_resized/1044137992615419904.jpg,"@BryceBwell Don't know what u mean. It's called ""white trash"". @realDonaldTrump has culture for sure. https://t.co/VDrtveMlGT","[0, 5, 0]",1,1,0.8243669271469116,0.8243669271469116,0.15778276324272156,0.21800976991653442,0.17426972091197968,0.6703289747238159
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1113182879188750343,/scratch/datasets/MMHS150K/img_resized/1113182879188750343.jpg,"“Stay by myself ain’t gotta worry bout a nigga tellin, stay by myself ain’t gotta worry bout a nigga jealous.” https://t.co/GA2z4nexMt","[0, 0, 0]",0,1,0.5675786137580872,0.5675786137580872,0.2982376515865326,0.14929789304733276,0.10712390393018723,0.1910472959280014
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1046364774777253888,/scratch/datasets/MMHS150K/img_resized/1046364774777253888.jpg,Why theres a lot of retard people... https://t.co/fxZ4vy565f,"[0, 5, 0]",1,1,0.9247865080833435,0.20335838198661804,0.09385813027620316,0.19588714838027954,0.12008186429738998,0.9247865080833435
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1113077611763306496,/scratch/datasets/MMHS150K/img_resized/1113077611763306496.jpg,This nigga... https://t.co/Agytdl3o4J,"[0, 0, 0]",0,1,0.5639444589614868,0.5639444589614868,0.2858425974845886,0.1429077833890915,0.10742179304361343,0.18428196012973785
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1113920712895553538,/scratch/datasets/MMHS150K/img_resized/1113920712895553538.jpg,@mrgoodbeard__ @MurphysLawX Nigga got a child's backpack on tryna tell us it's a bulletproof vest lol https://t.co/elX6oBMHlP,"[0, 0, 0]",0,1,0.5603835582733154,0.5603835582733154,0.2694266736507416,0.1401008516550064,0.1127505823969841,0.19434431195259094
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1108227513409392640,/scratch/datasets/MMHS150K/img_resized/1108227513409392640.jpg,YOOOOO!!!! THEY TOLD THIS NIGGA TO BACK UP WITH HIS HANDS UP AND HE STARTED BREAKDANCING 🤣😭🤣 https://t.co/WEVMFSZnXS,"[0, 0, 3]",1,1,0.5632615685462952,0.5632615685462952,0.2764698565006256,0.14340762794017792,0.10218489170074463,0.18929752707481384
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1109177794720870405,/scratch/datasets/MMHS150K/img_resized/1109177794720870405.jpg,@YesIm_Grace Got me ALLLLLLL the way fucked up! Him &amp; the nigga recording it https://t.co/Ftzsf3nUNL,"[0, 0, 0]",0,1,0.5646883249282837,0.5646883249282837,0.2780688405036926,0.1423383206129074,0.11433280259370804,0.18907786905765533
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1116443729991225344,/scratch/datasets/MMHS150K/img_resized/1116443729991225344.jpg,What is this nigga talkin bout 🤦🏽‍♂️🤦🏽‍♂️ https://t.co/B0l7rtcpGS,"[0, 0, 0]",0,1,0.5738809108734131,0.5738809108734131,0.284096360206604,0.14306889474391937,0.107400082051754,0.18663814663887024
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1057674702041296901,/scratch/datasets/MMHS150K/img_resized/1057674702041296901.jpg,Bonnie Rotten – Trick or Twat #RealityKings  Link https://t.co/sIFGAuMwV5  Trailer https://t.co/KbVsdmjlZl,"[0, 0, 2]",1,1,0.8624683618545532,0.2441522628068924,0.8624683618545532,0.3674522638320923,0.09584890305995941,0.6283277869224548
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1115458672249847808,/scratch/datasets/MMHS150K/img_resized/1115458672249847808.jpg,CAN GIVE A FUCK ABOUT A NIGGA CAUSE THEY DONT KNOW HOW TO ACT. https://t.co/Tu0Y97MkOX,"[0, 1, 1]",1,1,0.5704801678657532,0.5704801678657532,0.3044770359992981,0.15249134600162506,0.10853829979896545,0.19191806018352509
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1106820830783107072,/scratch/datasets/MMHS150K/img_resized/1106820830783107072.jpg,Nobody:  Any nigga who puts a tissue in there nose because they got a childish ass disease: https://t.co/4OZLgGu9Jv,"[0, 0, 0]",0,1,0.5578362345695496,0.5578362345695496,0.27609652280807495,0.14529044926166534,0.1023755893111229,0.19416213035583496
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1062010906542886912,/scratch/datasets/MMHS150K/img_resized/1062010906542886912.jpg,Triggered Redneck In Texas Yells At Couple Protesting A Confederate Monument! https://t.co/6KeKJraS9B https://t.co/3EqMN0xcjH,"[1, 1, 1]",1,1,0.6815423965454102,0.5724708437919617,0.1532289832830429,0.19723296165466309,0.15278172492980957,0.6815423965454102
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1114036211973099520,/scratch/datasets/MMHS150K/img_resized/1114036211973099520.jpg,this nigga kane had me rolling 💀@3900kp https://t.co/aOceDAHsBS,"[0, 0, 0]",0,1,0.5625185370445251,0.5625185370445251,0.28450658917427063,0.14493891596794128,0.11044568568468094,0.18917404115200043
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1041821420320423936,/scratch/datasets/MMHS150K/img_resized/1041821420320423936.jpg,Finding new voters every day. #buildthewall #MAGA https://t.co/OyGs8uMAIm,"[0, 5, 1]",1,1,0.6302530765533447,0.424958199262619,0.1516488492488861,0.18080319464206696,0.151958629488945,0.6302530765533447
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1113889931540279297,/scratch/datasets/MMHS150K/img_resized/1113889931540279297.jpg,@Dart_Adams @LilKim @iamcardib Stop clout chasing my nigga! Get you some money 💵 https://t.co/I77gXRNjAi,"[0, 0, 4]",1,1,0.558562159538269,0.558562159538269,0.27515995502471924,0.14207161962985992,0.11396566778421402,0.19182856380939484
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1108533205173522433,/scratch/datasets/MMHS150K/img_resized/1108533205173522433.jpg,@MaybeKevchester facts nigga gonna be walking around like this https://t.co/YiRD13s3D0,"[0, 0, 1]",1,1,0.5634366273880005,0.5634366273880005,0.2699451744556427,0.13752944767475128,0.11225670576095581,0.18628250062465668
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1064214437081567232,/scratch/datasets/MMHS150K/img_resized/1064214437081567232.jpg,@BrooklynDoll_ Cookman’s “somewhere in the top 5” favorite dyke 😂😂😍🐯🐾 https://t.co/xHKebNSWfs,"[0, 0, 3]",1,1,0.9518081545829773,0.22476091980934143,0.4382801651954651,0.9518081545829773,0.08164767920970917,0.4482019245624542
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1061737179406168064,/scratch/datasets/MMHS150K/img_resized/1061737179406168064.jpg,my mom just tried to call me a white mans whore when I’m a faggot https://t.co/sBtgM7nlqM,"[0, 3, 3]",1,1,0.9782812595367432,0.15993955731391907,0.4646255373954773,0.9782812595367432,0.03750769793987274,0.46207746863365173
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1107463688955576320,/scratch/datasets/MMHS150K/img_resized/1107463688955576320.jpg,This nigga looks like MJ https://t.co/6OpZXDJrfB,"[1, 0, 0]",1,1,0.560930073261261,0.560930073261261,0.28772294521331787,0.14680124819278717,0.10935083776712418,0.1921219527721405
