variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1113197411621462016,/scratch/datasets/MMHS150K/img_resized/1113197411621462016.jpg,Snake Rat Nigga https://t.co/wSsNHmfsKZ,"[1, 0, 1]",1,1,0.5621874928474426,0.5621874928474426,0.3022037744522095,0.1506834328174591,0.10499722510576248,0.18801039457321167
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1114630967552028672,/scratch/datasets/MMHS150K/img_resized/1114630967552028672.jpg,When Arya took off the mask and stabbed this nigga in both his eyes. That’s when I knew. MORE JUSTICE BEING SERVED https://t.co/M13EouhHke,"[0, 3, 0]",1,1,0.5632746815681458,0.5632746815681458,0.27927854657173157,0.14628702402114868,0.10345706343650818,0.19289518892765045
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1061043925182504960,/scratch/datasets/MMHS150K/img_resized/1061043925182504960.jpg,WAIT SHE NINE FEET TALL!?   GOT DAMN SHE TALLER THAN THIS NIGGA https://t.co/2FeV0bQh4n,"[1, 0, 0]",1,1,0.5643743276596069,0.5643743276596069,0.288533091545105,0.15115979313850403,0.10314211994409561,0.19499708712100983
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1053705982692544512,/scratch/datasets/MMHS150K/img_resized/1053705982692544512.jpg,I’ve been watching the TV for half an hour and only just realised i’ve still got safety glasses on....  twat... https://t.co/tAo6wgXV5n,"[0, 0, 0]",0,1,0.8481934070587158,0.28047990798950195,0.8481934070587158,0.3729051947593689,0.11685910075902939,0.6379555463790894
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1049723374409269248,/scratch/datasets/MMHS150K/img_resized/1049723374409269248.jpg,The heavy rains in Texas made my back all wet. I guess you can say I have a wetback now https://t.co/f6A1hjJN0b,"[1, 0, 1]",1,1,0.6631898880004883,0.5985227227210999,0.17015255987644196,0.2064373642206192,0.14724624156951904,0.6631898880004883
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1110282228267970561,/scratch/datasets/MMHS150K/img_resized/1110282228267970561.jpg,@seeyainakiaa @daphxoxx @LindseyPressa Tower of tower nigga????? 😂😂😂😂😂 BYEEEEEEEEEEEEE https://t.co/SdqWmMFzMo,"[1, 0, 1]",1,1,0.5650951266288757,0.5650951266288757,0.27700570225715637,0.14058414101600647,0.1127190813422203,0.18809464573860168
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1107038115753918464,/scratch/datasets/MMHS150K/img_resized/1107038115753918464.jpg,I don’t want no broke nigga with good dick https://t.co/1j6zEz2DjG,"[0, 3, 0]",1,1,0.6712334752082825,0.49515482783317566,0.6712334752082825,0.29657596349716187,0.08451630920171738,0.26181069016456604
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1114946000534351872,/scratch/datasets/MMHS150K/img_resized/1114946000534351872.jpg,"@Makgabs8 @Rishon_M11 Don't show me nigga pls, I'm trying to pray here.... https://t.co/cvcKjfS9CW","[0, 0, 1]",1,1,0.5641618967056274,0.5641618967056274,0.26950350403785706,0.13627997040748596,0.10954892635345459,0.18321363627910614
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1057913654761451521,/scratch/datasets/MMHS150K/img_resized/1057913654761451521.jpg,U.S. Troops sent to the Mexican border.   #BuildTheWall   #MAGA https://t.co/3lnPsZSJzo,"[5, 0, 1]",1,1,0.6677496433258057,0.5535198450088501,0.14526322484016418,0.19407041370868683,0.15175148844718933,0.6677496433258057
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1058878761804984321,/scratch/datasets/MMHS150K/img_resized/1058878761804984321.jpg,I just slide a honey bun in the microwave for 8 seconds....NIGGA  https://t.co/TYyMiLSGX4,"[0, 0, 0]",0,1,0.5637171864509583,0.5637171864509583,0.3223749101161957,0.1594502478837967,0.10559985041618347,0.1881696581840515
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1115158706503716865,/scratch/datasets/MMHS150K/img_resized/1115158706503716865.jpg,@beastynewall Useless bint. https://t.co/KJF6hsMvoU,"[0, 0, 0]",0,1,0.6751655340194702,0.4242625832557678,0.27861538529396057,0.26894864439964294,0.3634917140007019,0.6751655340194702
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1058862349912887302,/scratch/datasets/MMHS150K/img_resized/1058862349912887302.jpg,@Chappyx06 @dvorakoelling @realDonaldTrump Wasn't talking about the Orange Twat https://t.co/Vd8qHybLMm,"[0, 0, 0]",0,1,0.861068069934845,0.25954365730285645,0.861068069934845,0.37195107340812683,0.11533023416996002,0.6371511816978455
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1114245009858080770,/scratch/datasets/MMHS150K/img_resized/1114245009858080770.jpg,I Watch My Nigga Go’da League 4rm Tha Block..... #WuddaInspiration✍🏽 ™️JEFFERY #BLRecordz🤝 https://t.co/4zBlD0nniv,"[0, 1, 0]",1,1,0.562074601650238,0.562074601650238,0.31527337431907654,0.15882009267807007,0.10899391025304794,0.19323180615901947
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1113851940775981056,/scratch/datasets/MMHS150K/img_resized/1113851940775981056.jpg,when you finally catch the nigga that keeps likin all your tracks but never reposts https://t.co/MJ1cLHACLh,"[0, 2, 1]",1,1,0.5702936053276062,0.5702936053276062,0.3122307062149048,0.15659400820732117,0.10955027490854263,0.19072861969470978
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1035286134778224640,/scratch/datasets/MMHS150K/img_resized/1035286134778224640.jpg,Petite Violet is fucking her tiny twat by ChickPass Amateurs https://t.co/rUjGDlelMQ Find it on #ManyVids! https://t.co/1THh7noB7q,"[2, 2, 0]",1,1,0.8944846987724304,0.2241508811712265,0.8944846987724304,0.3903442919254303,0.0746552124619484,0.5853053331375122
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1037436439917719563,/scratch/datasets/MMHS150K/img_resized/1037436439917719563.jpg,"@thedailybeast That he IS a retard, or that trump just called him a retard?    I know I know: https://t.co/i77ZGVsWvJ","[0, 1, 5]",1,1,0.9245951771736145,0.21351774036884308,0.0871373862028122,0.19535008072853088,0.1293519288301468,0.9245951771736145
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1113571334129356800,/scratch/datasets/MMHS150K/img_resized/1113571334129356800.jpg,This nigga one of the most unprofessional mfs in the medical field and he needs his license revoked. https://t.co/z85sShCA5J,"[0, 0, 0]",0,1,0.5568162202835083,0.5568162202835083,0.2665303945541382,0.14130616188049316,0.10353358089923859,0.19347836077213287
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1108642279730798592,/scratch/datasets/MMHS150K/img_resized/1108642279730798592.jpg,@Ayanda_Bianca6 Twitter FBI can find out who that nigga is in 5 minutes https://t.co/7FIfx3zT0m,"[1, 0, 4]",1,1,0.5541794896125793,0.5541794896125793,0.25036856532096863,0.13522855937480927,0.10799716413021088,0.19428905844688416
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1048558022325284865,/scratch/datasets/MMHS150K/img_resized/1048558022325284865.jpg,Everyone take a moment to remember that Islam is a child rape death cult. #BanIslam https://t.co/hXnuHzoxpe,"[0, 4, 4]",1,1,0.9947872161865234,0.4692028760910034,0.19883695244789124,0.2982116937637329,0.9947872161865234,0.4228349030017853
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1056649994772668418,/scratch/datasets/MMHS150K/img_resized/1056649994772668418.jpg,A PAINTING OF A NIGGA LOOKING AT A PAINTING PAINT A NIGGA THAT PAINTED HIM. . . . . . . WE NEED TO STOP SMOKING 😂 https://t.co/hxrKvoHldg,"[0, 1, 0]",1,1,0.5655587315559387,0.5655587315559387,0.3105362057685852,0.1551952064037323,0.10861650109291077,0.19182205200195312
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1024927948028162050,/scratch/datasets/MMHS150K/img_resized/1024927948028162050.jpg,"RT Wealthyears ""#NOWPlaying JayDavinchy - JayDavinchy - Retarded Mix 1 #tuneinNOW https://t.co/D85NIkWOGS""","[0, 5, 5]",1,1,0.9079481959342957,0.19843973219394684,0.09185139089822769,0.19057029485702515,0.11589641124010086,0.9079481959342957
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1105297736071610370,/scratch/datasets/MMHS150K/img_resized/1105297736071610370.jpg,Nigga!!! That ass tight!! https://t.co/zwlXu4yGZB,"[0, 3, 0]",1,1,0.568483829498291,0.568483829498291,0.3308632969856262,0.16184303164482117,0.10539105534553528,0.18051505088806152
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1115346308242575361,/scratch/datasets/MMHS150K/img_resized/1115346308242575361.jpg,I been that nigga in disguise🤫😁 #NewProfilePic https://t.co/5JsWxdVOeL,"[0, 1, 0]",1,1,0.5599080324172974,0.5599080324172974,0.2758159637451172,0.14442791044712067,0.1019974946975708,0.19131876528263092
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1113465474493419520,/scratch/datasets/MMHS150K/img_resized/1113465474493419520.jpg,This nigga really slid in my cash app and asked for a heart break fee ... this why I act the way I do https://t.co/n48hsPdeBd,"[0, 0, 0]",0,1,0.5606944561004639,0.5606944561004639,0.282798171043396,0.14482109248638153,0.10951901227235794,0.19551020860671997
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1114371513958969347,/scratch/datasets/MMHS150K/img_resized/1114371513958969347.jpg,😭😭 real nigga https://t.co/ho2gNag8Yw,"[0, 0, 1]",1,1,0.5651477575302124,0.5651477575302124,0.28192633390426636,0.14487816393375397,0.10112890601158142,0.1849379539489746
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1113839059758133248,/scratch/datasets/MMHS150K/img_resized/1113839059758133248.jpg,I found a rare sighting of a light skin nigga I’m taking all requests for photo shoots and 🍆📸s 😂 https://t.co/JpAfNl8XvI,"[0, 1, 0]",1,1,0.5582607984542847,0.5582607984542847,0.2992718517780304,0.15219266712665558,0.09938042610883713,0.18698401749134064
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1054366022998753280,/scratch/datasets/MMHS150K/img_resized/1054366022998753280.jpg,"Friend: “How do you castrate a redneck?”   Me: “I don’t know, how?”  Friend: “Kick his sister in the jaw! 😂😂😂”   Me: https://t.co/kqItOIbISn","[0, 0, 1]",1,1,0.6494362354278564,0.5638830661773682,0.16697239875793457,0.19820713996887207,0.15137654542922974,0.6494362354278564
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1107046284282732544,/scratch/datasets/MMHS150K/img_resized/1107046284282732544.jpg,idk why i be hyping this nigga up 🤦🏽‍♂️ https://t.co/5ZCVwdhqEm,"[0, 0, 0]",0,1,0.5721885561943054,0.5721885561943054,0.2902393341064453,0.148728609085083,0.10190986096858978,0.18614158034324646
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1042515266335395843,/scratch/datasets/MMHS150K/img_resized/1042515266335395843.jpg,I like fakes.                                                          Sorry for the retarded reaction tho #PS4share https://t.co/Olm5DgP3zf,"[0, 5, 5]",1,1,0.9255268573760986,0.19405265152454376,0.08576476573944092,0.19124802947044373,0.11073155701160431,0.9255268573760986
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1059514800496095233,/scratch/datasets/MMHS150K/img_resized/1059514800496095233.jpg,@BigDameHoe_ Careful for what you wish for nigger https://t.co/Ho3LwHCeCZ,"[1, 1, 1]",1,1,0.8806480169296265,0.8806480169296265,0.21414627134799957,0.19993749260902405,0.11490984261035919,0.38813725113868713
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1113114515099578368,/scratch/datasets/MMHS150K/img_resized/1113114515099578368.jpg,Yung nigga move that dope https://t.co/PQ8ioVoW1Y,"[0, 1, 0]",1,1,0.5577743649482727,0.5577743649482727,0.2703450620174408,0.1429155170917511,0.1034013032913208,0.19328661262989044
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1107894166384566274,/scratch/datasets/MMHS150K/img_resized/1107894166384566274.jpg,@JJVLFC @KitOConnell Ohh this nigga is definitely a Nazi mate https://t.co/wQjQXfpqkb,"[1, 1, 0]",1,1,0.5719815492630005,0.5719815492630005,0.239174947142601,0.14071600139141083,0.11265838146209717,0.22512027621269226
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1036305382665334784,/scratch/datasets/MMHS150K/img_resized/1036305382665334784.jpg,"@AP Yeah, he doesn't care &amp; neither does half of America!!           🇺🇸 We have smelly, Hillbilly, Wal-Mart pride 🇺🇸 https://t.co/ICQE3w6FH0","[0, 1, 0]",1,1,0.6914592385292053,0.636076033115387,0.1483829915523529,0.20014865696430206,0.16004635393619537,0.6914592385292053
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1050399649104826368,/scratch/datasets/MMHS150K/img_resized/1050399649104826368.jpg,"My racist, retarded ass state ... 🤦🏾‍♂️ https://t.co/h1EDnvhDdL","[0, 0, 1]",1,1,0.8611584305763245,0.5892558693885803,0.09809621423482895,0.20757243037223816,0.16206985712051392,0.8611584305763245
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1115759086434275333,/scratch/datasets/MMHS150K/img_resized/1115759086434275333.jpg,Happy Birthday mah nigga! @Rickididoo 😘❤ https://t.co/omlfILQl12,"[0, 0, 1]",1,1,0.5487241744995117,0.5487241744995117,0.29207849502563477,0.15108488500118256,0.10893027484416962,0.20259025692939758
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1105430853708963840,/scratch/datasets/MMHS150K/img_resized/1105430853708963840.jpg,@jdforward @SmirkCmdr9000 Tell the whole story faggot https://t.co/NnGnrX5Bnd,"[3, 3, 0]",1,1,0.9796797633171082,0.1616506725549698,0.3910388648509979,0.9796797633171082,0.04216676205396652,0.4650662839412689
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1050556708249067520,/scratch/datasets/MMHS150K/img_resized/1050556708249067520.jpg,Happy Birthday @cadeh01  #ItsAlmostMeatSeason  #Hillbilly https://t.co/dcyPU0iWPy,"[0, 0, 0]",0,1,0.6758162379264832,0.533909797668457,0.15220221877098083,0.195711150765419,0.1470203995704651,0.6758162379264832
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1114746720859111424,/scratch/datasets/MMHS150K/img_resized/1114746720859111424.jpg,Wack ass stage and this nigga Rollins got a beast slayer tron https://t.co/2fMEeLEXax,"[0, 0, 0]",0,1,0.5621138215065002,0.5621138215065002,0.295004278421402,0.15186680853366852,0.10235688090324402,0.18857452273368835
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1109665653206802432,/scratch/datasets/MMHS150K/img_resized/1109665653206802432.jpg,@itsLeeGatsby Black Panther was struggling against a nigga in his mid 20s dealing with teen angst https://t.co/qL6uErV6n1,"[0, 1, 1]",1,1,0.600981593132019,0.600981593132019,0.25035926699638367,0.14097043871879578,0.11198277026414871,0.21631880104541779
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1113998309235011584,/scratch/datasets/MMHS150K/img_resized/1113998309235011584.jpg,did that nigga DIRTY ! 💀💀💀 https://t.co/AJJTcS2gEu,"[0, 0, 0]",0,1,0.5664162039756775,0.5664162039756775,0.27775606513023376,0.1435418725013733,0.10193825513124466,0.18609918653964996
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1109658929297014785,/scratch/datasets/MMHS150K/img_resized/1109658929297014785.jpg,Me calling my father all in Trinidad because my uncle like he’s ahhhh Cunt ! *lord forgive me*🤭 https://t.co/1r8c8JBIIz,"[5, 0, 0]",1,1,0.8866653442382812,0.2510807514190674,0.8866653442382812,0.3874928653240204,0.08332089334726334,0.5829106569290161
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1108202927003361280,/scratch/datasets/MMHS150K/img_resized/1108202927003361280.jpg,When yo nigga come home with a haircut 🙈💀 https://t.co/4SFZ21kvOO,"[0, 0, 1]",1,1,0.5670196413993835,0.5670196413993835,0.3071969151496887,0.15492817759513855,0.10979308187961578,0.19184328615665436
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1115281004447584258,/scratch/datasets/MMHS150K/img_resized/1115281004447584258.jpg,Amy Adams to Star in Ron Howard’s ‘Hillbilly Elegy’ at Netflix https://t.co/jLU5A0rtuV https://t.co/n8Qee3TOBq,"[5, 0, 0]",1,1,0.5129215717315674,0.5129215717315674,0.2717351019382477,0.15202802419662476,0.11274734139442444,0.23272188007831573
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1106704463014887426,/scratch/datasets/MMHS150K/img_resized/1106704463014887426.jpg,“Some Rap Songs” and “Some Nigga Got Me Fucked Up” https://t.co/kffSkN0286,"[0, 0, 0]",0,1,0.5635868310928345,0.5635868310928345,0.2975897192955017,0.15043030679225922,0.10953015834093094,0.1925915777683258
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1116000338618662913,/scratch/datasets/MMHS150K/img_resized/1116000338618662913.jpg,Honestly you can’t trust a nigga who even decides to wear colored contacts. Them be the niggas that steal!! https://t.co/S6pKeWSJCe,"[0, 2, 0]",1,1,0.5658184885978699,0.5658184885978699,0.30326491594314575,0.1506161093711853,0.1055571585893631,0.1910078078508377
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1109415454588747776,/scratch/datasets/MMHS150K/img_resized/1109415454588747776.jpg,@DonnieDohn Word how you out “slow” a slow nigga like me? https://t.co/pDrizeDfcc,"[0, 0, 0]",0,1,0.5666589140892029,0.5666589140892029,0.27564847469329834,0.1404033601284027,0.111960768699646,0.1864098310470581
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1114378033517871104,/scratch/datasets/MMHS150K/img_resized/1114378033517871104.jpg,Cunt does my head in.. https://t.co/vdzM0zUaE6,"[1, 0, 0]",1,1,0.8927038908004761,0.24140413105487823,0.8927038908004761,0.3866547644138336,0.07952216267585754,0.5810524821281433
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1116716241861980161,/scratch/datasets/MMHS150K/img_resized/1116716241861980161.jpg,Fuck A Prayer Where My Glock On God Fuck Praying 🙏 4 Me Nigga You Gone Shoot 4 Me !! https://t.co/IzgMgO6HWc,"[0, 0, 0]",0,1,0.5653057098388672,0.5653057098388672,0.3088609278202057,0.15722572803497314,0.11214049905538559,0.19654124975204468
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1110377327295381504,/scratch/datasets/MMHS150K/img_resized/1110377327295381504.jpg,Nigga said LAUGH AND CRIIIIII https://t.co/CDIBWmMxvq,"[0, 1, 0]",1,1,0.5678048729896545,0.5678048729896545,0.28427407145500183,0.14286400377750397,0.10626661777496338,0.18700048327445984
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1114905016651763718,/scratch/datasets/MMHS150K/img_resized/1114905016651763718.jpg,My new nigga Buttonz https://t.co/bQAHcqYvrj,"[0, 5, 0]",1,1,0.5617512464523315,0.5617512464523315,0.31439679861068726,0.15734711289405823,0.10854226350784302,0.18904557824134827
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1106783416241016833,/scratch/datasets/MMHS150K/img_resized/1106783416241016833.jpg,"The nigga was my favorite rapper, but for a time he disappointed me with is childness... https://t.co/QBpLQtpFh3","[1, 0, 0]",1,1,0.5655229091644287,0.5655229091644287,0.2954207956790924,0.15285581350326538,0.11491788178682327,0.20017313957214355
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1044137992615419904,/scratch/datasets/MMHS150K/img_resized/1044137992615419904.jpg,"@BryceBwell Don't know what u mean. It's called ""white trash"". @realDonaldTrump has culture for sure. https://t.co/VDrtveMlGT","[0, 5, 0]",1,1,0.8245188593864441,0.8245188593864441,0.15719634294509888,0.21763750910758972,0.1736190766096115,0.6707507967948914
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1113182879188750343,/scratch/datasets/MMHS150K/img_resized/1113182879188750343.jpg,"“Stay by myself ain’t gotta worry bout a nigga tellin, stay by myself ain’t gotta worry bout a nigga jealous.” https://t.co/GA2z4nexMt","[0, 0, 0]",0,1,0.5631313323974609,0.5631313323974609,0.28405097126960754,0.14688940346240997,0.10289474576711655,0.19080866873264313
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1046364774777253888,/scratch/datasets/MMHS150K/img_resized/1046364774777253888.jpg,Why theres a lot of retard people... https://t.co/fxZ4vy565f,"[0, 5, 0]",1,1,0.9249324202537537,0.20300833880901337,0.09363815933465958,0.19566679000854492,0.11993098258972168,0.9249324202537537
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1113077611763306496,/scratch/datasets/MMHS150K/img_resized/1113077611763306496.jpg,This nigga... https://t.co/Agytdl3o4J,"[0, 0, 0]",0,1,0.5638731122016907,0.5638731122016907,0.2840195298194885,0.14199034869670868,0.10648680478334427,0.18366898596286774
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1113920712895553538,/scratch/datasets/MMHS150K/img_resized/1113920712895553538.jpg,@mrgoodbeard__ @MurphysLawX Nigga got a child's backpack on tryna tell us it's a bulletproof vest lol https://t.co/elX6oBMHlP,"[0, 0, 0]",0,1,0.5544220805168152,0.5544220805168152,0.25648656487464905,0.1373913288116455,0.10688796639442444,0.19299815595149994
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1108227513409392640,/scratch/datasets/MMHS150K/img_resized/1108227513409392640.jpg,YOOOOO!!!! THEY TOLD THIS NIGGA TO BACK UP WITH HIS HANDS UP AND HE STARTED BREAKDANCING 🤣😭🤣 https://t.co/WEVMFSZnXS,"[0, 0, 3]",1,1,0.5619686841964722,0.5619686841964722,0.2721017003059387,0.14241603016853333,0.10141612589359283,0.18905697762966156
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1109177794720870405,/scratch/datasets/MMHS150K/img_resized/1109177794720870405.jpg,@YesIm_Grace Got me ALLLLLLL the way fucked up! Him &amp; the nigga recording it https://t.co/Ftzsf3nUNL,"[0, 0, 0]",0,1,0.5647320747375488,0.5647320747375488,0.27725425362586975,0.14178583025932312,0.11391153931617737,0.18871675431728363
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1116443729991225344,/scratch/datasets/MMHS150K/img_resized/1116443729991225344.jpg,What is this nigga talkin bout 🤦🏽‍♂️🤦🏽‍♂️ https://t.co/B0l7rtcpGS,"[0, 0, 0]",0,1,0.5692011117935181,0.5692011117935181,0.27207157015800476,0.1413475126028061,0.1034293919801712,0.18627196550369263
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1057674702041296901,/scratch/datasets/MMHS150K/img_resized/1057674702041296901.jpg,Bonnie Rotten – Trick or Twat #RealityKings  Link https://t.co/sIFGAuMwV5  Trailer https://t.co/KbVsdmjlZl,"[0, 0, 2]",1,1,0.8620473146438599,0.2443895787000656,0.8620473146438599,0.367375910282135,0.09601873904466629,0.6285920739173889
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1115458672249847808,/scratch/datasets/MMHS150K/img_resized/1115458672249847808.jpg,CAN GIVE A FUCK ABOUT A NIGGA CAUSE THEY DONT KNOW HOW TO ACT. https://t.co/Tu0Y97MkOX,"[0, 1, 1]",1,1,0.5661545395851135,0.5661545395851135,0.28813064098358154,0.1488972306251526,0.10361991077661514,0.19125452637672424
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1106820830783107072,/scratch/datasets/MMHS150K/img_resized/1106820830783107072.jpg,Nobody:  Any nigga who puts a tissue in there nose because they got a childish ass disease: https://t.co/4OZLgGu9Jv,"[0, 0, 0]",0,1,0.557337760925293,0.557337760925293,0.27475103735923767,0.14496812224388123,0.1021270677447319,0.19409149885177612
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1062010906542886912,/scratch/datasets/MMHS150K/img_resized/1062010906542886912.jpg,Triggered Redneck In Texas Yells At Couple Protesting A Confederate Monument! https://t.co/6KeKJraS9B https://t.co/3EqMN0xcjH,"[1, 1, 1]",1,1,0.6782063841819763,0.5555291771888733,0.15362952649593353,0.1991215944290161,0.1490299552679062,0.6782063841819763
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1114036211973099520,/scratch/datasets/MMHS150K/img_resized/1114036211973099520.jpg,this nigga kane had me rolling 💀@3900kp https://t.co/aOceDAHsBS,"[0, 0, 0]",0,1,0.5621793270111084,0.5621793270111084,0.28145360946655273,0.14348666369915009,0.10911910235881805,0.18830321729183197
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1041821420320423936,/scratch/datasets/MMHS150K/img_resized/1041821420320423936.jpg,Finding new voters every day. #buildthewall #MAGA https://t.co/OyGs8uMAIm,"[0, 5, 1]",1,1,0.6254414916038513,0.4088524878025055,0.1500866413116455,0.1820617914199829,0.14572742581367493,0.6254414916038513
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1113889931540279297,/scratch/datasets/MMHS150K/img_resized/1113889931540279297.jpg,@Dart_Adams @LilKim @iamcardib Stop clout chasing my nigga! Get you some money 💵 https://t.co/I77gXRNjAi,"[0, 0, 4]",1,1,0.558443009853363,0.558443009853363,0.2745685577392578,0.14178523421287537,0.11374174058437347,0.19163402915000916
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1108533205173522433,/scratch/datasets/MMHS150K/img_resized/1108533205173522433.jpg,@MaybeKevchester facts nigga gonna be walking around like this https://t.co/YiRD13s3D0,"[0, 0, 1]",1,1,0.5632079839706421,0.5632079839706421,0.26877084374427795,0.13700231909751892,0.11176322400569916,0.18589305877685547
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1064214437081567232,/scratch/datasets/MMHS150K/img_resized/1064214437081567232.jpg,@BrooklynDoll_ Cookman’s “somewhere in the top 5” favorite dyke 😂😂😍🐯🐾 https://t.co/xHKebNSWfs,"[0, 0, 3]",1,1,0.9456790089607239,0.2327108532190323,0.41566959023475647,0.9456790089607239,0.09228776395320892,0.4428105354309082
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1061737179406168064,/scratch/datasets/MMHS150K/img_resized/1061737179406168064.jpg,my mom just tried to call me a white mans whore when I’m a faggot https://t.co/sBtgM7nlqM,"[0, 3, 3]",1,1,0.978132963180542,0.160552516579628,0.4630127251148224,0.978132963180542,0.038097694516181946,0.4623866677284241
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1107463688955576320,/scratch/datasets/MMHS150K/img_resized/1107463688955576320.jpg,This nigga looks like MJ https://t.co/6OpZXDJrfB,"[1, 0, 0]",1,1,0.5563769936561584,0.5563769936561584,0.27310916781425476,0.1431984305381775,0.10366576164960861,0.19070066511631012
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1114369307280994305,/scratch/datasets/MMHS150K/img_resized/1114369307280994305.jpg,Me going to find the nigga who killed me in GTA V online https://t.co/YqZqP8KvWm,"[0, 0, 0]",0,1,0.5607401132583618,0.5607401132583618,0.2900005578994751,0.14923757314682007,0.1012302115559578,0.18872863054275513
