variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1060921811997732864,/scratch/datasets/MMHS150K/img_resized/1060921811997732864.jpg,@AndreeaBs12 Dis nigga lookin like the first boss in god of war https://t.co/GH4SxgNac8,"[0, 0, 5]",1,1,0.555742084980011,0.555742084980011,0.2505159080028534,0.13372178375720978,0.10709948092699051,0.1903698593378067
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1113197411621462016,/scratch/datasets/MMHS150K/img_resized/1113197411621462016.jpg,Snake Rat Nigga https://t.co/wSsNHmfsKZ,"[1, 0, 1]",1,1,0.5621998906135559,0.5621998906135559,0.30264732241630554,0.15088556706905365,0.10520034283399582,0.18812322616577148
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1114630967552028672,/scratch/datasets/MMHS150K/img_resized/1114630967552028672.jpg,When Arya took off the mask and stabbed this nigga in both his eyes. That’s when I knew. MORE JUSTICE BEING SERVED https://t.co/M13EouhHke,"[0, 3, 0]",1,1,0.5636965036392212,0.5636965036392212,0.28078070282936096,0.1466878205537796,0.10378292948007584,0.1930145025253296
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1061043925182504960,/scratch/datasets/MMHS150K/img_resized/1061043925182504960.jpg,WAIT SHE NINE FEET TALL!?   GOT DAMN SHE TALLER THAN THIS NIGGA https://t.co/2FeV0bQh4n,"[1, 0, 0]",1,1,0.56867516040802,0.56867516040802,0.30357861518859863,0.15467458963394165,0.10777852684259415,0.19566506147384644
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1053705982692544512,/scratch/datasets/MMHS150K/img_resized/1053705982692544512.jpg,I’ve been watching the TV for half an hour and only just realised i’ve still got safety glasses on....  twat... https://t.co/tAo6wgXV5n,"[0, 0, 0]",0,1,0.8486147522926331,0.2805343568325043,0.8486147522926331,0.3736390769481659,0.11687184870243073,0.6372463703155518
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1049723374409269248,/scratch/datasets/MMHS150K/img_resized/1049723374409269248.jpg,The heavy rains in Texas made my back all wet. I guess you can say I have a wetback now https://t.co/f6A1hjJN0b,"[1, 0, 1]",1,1,0.6636613011360168,0.599795401096344,0.1703977733850479,0.2065226137638092,0.14748375117778778,0.6636613011360168
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1110282228267970561,/scratch/datasets/MMHS150K/img_resized/1110282228267970561.jpg,@seeyainakiaa @daphxoxx @LindseyPressa Tower of tower nigga????? 😂😂😂😂😂 BYEEEEEEEEEEEEE https://t.co/SdqWmMFzMo,"[1, 0, 1]",1,1,0.5650736093521118,0.5650736093521118,0.2767558693885803,0.14042708277702332,0.11267370730638504,0.1880228966474533
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1107038115753918464,/scratch/datasets/MMHS150K/img_resized/1107038115753918464.jpg,I don’t want no broke nigga with good dick https://t.co/1j6zEz2DjG,"[0, 3, 0]",1,1,0.6709842085838318,0.4952824115753174,0.6709842085838318,0.29657498002052307,0.08466379344463348,0.2619129419326782
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1114946000534351872,/scratch/datasets/MMHS150K/img_resized/1114946000534351872.jpg,"@Makgabs8 @Rishon_M11 Don't show me nigga pls, I'm trying to pray here.... https://t.co/cvcKjfS9CW","[0, 0, 1]",1,1,0.5641580820083618,0.5641580820083618,0.26987990736961365,0.13645797967910767,0.10972277075052261,0.18326887488365173
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1057913654761451521,/scratch/datasets/MMHS150K/img_resized/1057913654761451521.jpg,U.S. Troops sent to the Mexican border.   #BuildTheWall   #MAGA https://t.co/3lnPsZSJzo,"[5, 0, 1]",1,1,0.6695619821548462,0.5683145523071289,0.14525386691093445,0.19262923300266266,0.15575368702411652,0.6695619821548462
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1058878761804984321,/scratch/datasets/MMHS150K/img_resized/1058878761804984321.jpg,I just slide a honey bun in the microwave for 8 seconds....NIGGA  https://t.co/TYyMiLSGX4,"[0, 0, 0]",0,1,0.563651978969574,0.563651978969574,0.32287055253982544,0.15980583429336548,0.1058722659945488,0.18838083744049072
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1115158706503716865,/scratch/datasets/MMHS150K/img_resized/1115158706503716865.jpg,@beastynewall Useless bint. https://t.co/KJF6hsMvoU,"[0, 0, 0]",0,1,0.6751732230186462,0.4243103861808777,0.2787419259548187,0.2690100371837616,0.3633993864059448,0.6751732230186462
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1058862349912887302,/scratch/datasets/MMHS150K/img_resized/1058862349912887302.jpg,@Chappyx06 @dvorakoelling @realDonaldTrump Wasn't talking about the Orange Twat https://t.co/Vd8qHybLMm,"[0, 0, 0]",0,1,0.8610864877700806,0.2595631182193756,0.8610864877700806,0.37190160155296326,0.11531808227300644,0.63721764087677
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1114245009858080770,/scratch/datasets/MMHS150K/img_resized/1114245009858080770.jpg,I Watch My Nigga Go’da League 4rm Tha Block..... #WuddaInspiration✍🏽 ™️JEFFERY #BLRecordz🤝 https://t.co/4zBlD0nniv,"[0, 1, 0]",1,1,0.5620260834693909,0.5620260834693909,0.3161623179912567,0.15921340882778168,0.10920242965221405,0.19343051314353943
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1113851940775981056,/scratch/datasets/MMHS150K/img_resized/1113851940775981056.jpg,when you finally catch the nigga that keeps likin all your tracks but never reposts https://t.co/MJ1cLHACLh,"[0, 2, 1]",1,1,0.570260226726532,0.570260226726532,0.3126686215400696,0.15679238736629486,0.1096610501408577,0.19083258509635925
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1035286134778224640,/scratch/datasets/MMHS150K/img_resized/1035286134778224640.jpg,Petite Violet is fucking her tiny twat by ChickPass Amateurs https://t.co/rUjGDlelMQ Find it on #ManyVids! https://t.co/1THh7noB7q,"[2, 2, 0]",1,1,0.8945169448852539,0.22422319650650024,0.8945169448852539,0.3906591236591339,0.07469198107719421,0.585074782371521
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1037436439917719563,/scratch/datasets/MMHS150K/img_resized/1037436439917719563.jpg,"@thedailybeast That he IS a retard, or that trump just called him a retard?    I know I know: https://t.co/i77ZGVsWvJ","[0, 1, 5]",1,1,0.9243549704551697,0.21404245495796204,0.0875076949596405,0.19571231305599213,0.12968268990516663,0.9243549704551697
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1113571334129356800,/scratch/datasets/MMHS150K/img_resized/1113571334129356800.jpg,This nigga one of the most unprofessional mfs in the medical field and he needs his license revoked. https://t.co/z85sShCA5J,"[0, 0, 0]",0,1,0.5570791363716125,0.5570791363716125,0.2673061490058899,0.14151695370674133,0.10372719168663025,0.1935538798570633
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1108642279730798592,/scratch/datasets/MMHS150K/img_resized/1108642279730798592.jpg,@Ayanda_Bianca6 Twitter FBI can find out who that nigga is in 5 minutes https://t.co/7FIfx3zT0m,"[1, 0, 4]",1,1,0.5600139498710632,0.5600139498710632,0.261297345161438,0.13737431168556213,0.11336857825517654,0.19536535441875458
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1048558022325284865,/scratch/datasets/MMHS150K/img_resized/1048558022325284865.jpg,Everyone take a moment to remember that Islam is a child rape death cult. #BanIslam https://t.co/hXnuHzoxpe,"[0, 4, 4]",1,1,0.9948127269744873,0.46922460198402405,0.1991531103849411,0.29830020666122437,0.9948127269744873,0.4229681193828583
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1056649994772668418,/scratch/datasets/MMHS150K/img_resized/1056649994772668418.jpg,A PAINTING OF A NIGGA LOOKING AT A PAINTING PAINT A NIGGA THAT PAINTED HIM. . . . . . . WE NEED TO STOP SMOKING 😂 https://t.co/hxrKvoHldg,"[0, 1, 0]",1,1,0.5655389428138733,0.5655389428138733,0.31064435839653015,0.15517719089984894,0.10856905579566956,0.19176127016544342
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1024927948028162050,/scratch/datasets/MMHS150K/img_resized/1024927948028162050.jpg,"RT Wealthyears ""#NOWPlaying JayDavinchy - JayDavinchy - Retarded Mix 1 #tuneinNOW https://t.co/D85NIkWOGS""","[0, 5, 5]",1,1,0.9088855385780334,0.20196978747844696,0.09228649735450745,0.19023549556732178,0.1178247407078743,0.9088855385780334
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1105297736071610370,/scratch/datasets/MMHS150K/img_resized/1105297736071610370.jpg,Nigga!!! That ass tight!! https://t.co/zwlXu4yGZB,"[0, 3, 0]",1,1,0.568260669708252,0.568260669708252,0.33225151896476746,0.16250580549240112,0.10568016022443771,0.18086989223957062
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1115346308242575361,/scratch/datasets/MMHS150K/img_resized/1115346308242575361.jpg,I been that nigga in disguise🤫😁 #NewProfilePic https://t.co/5JsWxdVOeL,"[0, 1, 0]",1,1,0.5602574944496155,0.5602574944496155,0.27696582674980164,0.1447153240442276,0.10221726447343826,0.19138330221176147
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1113465474493419520,/scratch/datasets/MMHS150K/img_resized/1113465474493419520.jpg,This nigga really slid in my cash app and asked for a heart break fee ... this why I act the way I do https://t.co/n48hsPdeBd,"[0, 0, 0]",0,1,0.5606939792633057,0.5606939792633057,0.28312474489212036,0.14503611624240875,0.10970184952020645,0.19565145671367645
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1114371513958969347,/scratch/datasets/MMHS150K/img_resized/1114371513958969347.jpg,😭😭 real nigga https://t.co/ho2gNag8Yw,"[0, 0, 1]",1,1,0.5657094120979309,0.5657094120979309,0.28416740894317627,0.1454090029001236,0.10152029246091843,0.1850605607032776
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1113839059758133248,/scratch/datasets/MMHS150K/img_resized/1113839059758133248.jpg,I found a rare sighting of a light skin nigga I’m taking all requests for photo shoots and 🍆📸s 😂 https://t.co/JpAfNl8XvI,"[0, 1, 0]",1,1,0.55849689245224,0.55849689245224,0.3004164695739746,0.1524846851825714,0.09956101328134537,0.18704260885715485
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1054366022998753280,/scratch/datasets/MMHS150K/img_resized/1054366022998753280.jpg,"Friend: “How do you castrate a redneck?”   Me: “I don’t know, how?”  Friend: “Kick his sister in the jaw! 😂😂😂”   Me: https://t.co/kqItOIbISn","[0, 0, 1]",1,1,0.6492916345596313,0.5645138621330261,0.1672905683517456,0.19844181835651398,0.15191258490085602,0.6492916345596313
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1107046284282732544,/scratch/datasets/MMHS150K/img_resized/1107046284282732544.jpg,idk why i be hyping this nigga up 🤦🏽‍♂️ https://t.co/5ZCVwdhqEm,"[0, 0, 0]",0,1,0.5725191831588745,0.5725191831588745,0.29165157675743103,0.14906316995620728,0.10213444381952286,0.18621209263801575
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1042515266335395843,/scratch/datasets/MMHS150K/img_resized/1042515266335395843.jpg,I like fakes.                                                          Sorry for the retarded reaction tho #PS4share https://t.co/Olm5DgP3zf,"[0, 5, 5]",1,1,0.9255681037902832,0.19449909031391144,0.08587273210287094,0.19130375981330872,0.11101892590522766,0.9255681037902832
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1059514800496095233,/scratch/datasets/MMHS150K/img_resized/1059514800496095233.jpg,@BigDameHoe_ Careful for what you wish for nigger https://t.co/Ho3LwHCeCZ,"[1, 1, 1]",1,1,0.8804711699485779,0.8804711699485779,0.2145393341779709,0.20021598041057587,0.11527862399816513,0.3881641626358032
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1113114515099578368,/scratch/datasets/MMHS150K/img_resized/1113114515099578368.jpg,Yung nigga move that dope https://t.co/PQ8ioVoW1Y,"[0, 1, 0]",1,1,0.5582424998283386,0.5582424998283386,0.27195408940315247,0.14339523017406464,0.10384990274906158,0.19348175823688507
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1107894166384566274,/scratch/datasets/MMHS150K/img_resized/1107894166384566274.jpg,@JJVLFC @KitOConnell Ohh this nigga is definitely a Nazi mate https://t.co/wQjQXfpqkb,"[1, 1, 0]",1,1,0.572454035282135,0.572454035282135,0.2401902824640274,0.1410556137561798,0.11315208673477173,0.22537429630756378
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1036305382665334784,/scratch/datasets/MMHS150K/img_resized/1036305382665334784.jpg,"@AP Yeah, he doesn't care &amp; neither does half of America!!           🇺🇸 We have smelly, Hillbilly, Wal-Mart pride 🇺🇸 https://t.co/ICQE3w6FH0","[0, 1, 0]",1,1,0.6912542581558228,0.6369665861129761,0.14878115057945251,0.2004227191209793,0.16071969270706177,0.6912542581558228
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1050399649104826368,/scratch/datasets/MMHS150K/img_resized/1050399649104826368.jpg,"My racist, retarded ass state ... 🤦🏾‍♂️ https://t.co/h1EDnvhDdL","[0, 0, 1]",1,1,0.8610512018203735,0.5897641181945801,0.09812778234481812,0.20754574239253998,0.16218842566013336,0.8610512018203735
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1115759086434275333,/scratch/datasets/MMHS150K/img_resized/1115759086434275333.jpg,Happy Birthday mah nigga! @Rickididoo 😘❤ https://t.co/omlfILQl12,"[0, 0, 1]",1,1,0.5487515926361084,0.5487515926361084,0.29256731271743774,0.15137028694152832,0.10920729488134384,0.20275792479515076
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1105430853708963840,/scratch/datasets/MMHS150K/img_resized/1105430853708963840.jpg,@jdforward @SmirkCmdr9000 Tell the whole story faggot https://t.co/NnGnrX5Bnd,"[3, 3, 0]",1,1,0.9797400832176208,0.16140514612197876,0.39156609773635864,0.9797400832176208,0.04189936816692352,0.4650849401950836
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1050556708249067520,/scratch/datasets/MMHS150K/img_resized/1050556708249067520.jpg,Happy Birthday @cadeh01  #ItsAlmostMeatSeason  #Hillbilly https://t.co/dcyPU0iWPy,"[0, 0, 0]",0,1,0.6783891320228577,0.5488658547401428,0.1518867164850235,0.19412022829055786,0.15083929896354675,0.6783891320228577
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1114746720859111424,/scratch/datasets/MMHS150K/img_resized/1114746720859111424.jpg,Wack ass stage and this nigga Rollins got a beast slayer tron https://t.co/2fMEeLEXax,"[0, 0, 0]",0,1,0.5653313398361206,0.5653313398361206,0.3083578944206238,0.15464578568935394,0.10609279572963715,0.1889461725950241
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1109665653206802432,/scratch/datasets/MMHS150K/img_resized/1109665653206802432.jpg,@itsLeeGatsby Black Panther was struggling against a nigga in his mid 20s dealing with teen angst https://t.co/qL6uErV6n1,"[0, 1, 1]",1,1,0.6010629534721375,0.6010629534721375,0.2499082088470459,0.1405228078365326,0.11155393719673157,0.21602578461170197
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1113998309235011584,/scratch/datasets/MMHS150K/img_resized/1113998309235011584.jpg,did that nigga DIRTY ! 💀💀💀 https://t.co/AJJTcS2gEu,"[0, 0, 0]",0,1,0.5668982863426208,0.5668982863426208,0.27954161167144775,0.1439564973115921,0.10228817164897919,0.18620634078979492
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1109658929297014785,/scratch/datasets/MMHS150K/img_resized/1109658929297014785.jpg,Me calling my father all in Trinidad because my uncle like he’s ahhhh Cunt ! *lord forgive me*🤭 https://t.co/1r8c8JBIIz,"[5, 0, 0]",1,1,0.8867647051811218,0.2512887418270111,0.8867647051811218,0.38821446895599365,0.08349979668855667,0.5825287699699402
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1108202927003361280,/scratch/datasets/MMHS150K/img_resized/1108202927003361280.jpg,When yo nigga come home with a haircut 🙈💀 https://t.co/4SFZ21kvOO,"[0, 0, 1]",1,1,0.5669859647750854,0.5669859647750854,0.3080078959465027,0.15542727708816528,0.11016523838043213,0.19216226041316986
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1115281004447584258,/scratch/datasets/MMHS150K/img_resized/1115281004447584258.jpg,Amy Adams to Star in Ron Howard’s ‘Hillbilly Elegy’ at Netflix https://t.co/jLU5A0rtuV https://t.co/n8Qee3TOBq,"[5, 0, 0]",1,1,0.512924075126648,0.512924075126648,0.27194076776504517,0.1521638184785843,0.1128251776099205,0.2327871024608612
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1106704463014887426,/scratch/datasets/MMHS150K/img_resized/1106704463014887426.jpg,“Some Rap Songs” and “Some Nigga Got Me Fucked Up” https://t.co/kffSkN0286,"[0, 0, 0]",0,1,0.5635724663734436,0.5635724663734436,0.29854893684387207,0.15086548030376434,0.1098402813076973,0.19283811748027802
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1116000338618662913,/scratch/datasets/MMHS150K/img_resized/1116000338618662913.jpg,Honestly you can’t trust a nigga who even decides to wear colored contacts. Them be the niggas that steal!! https://t.co/S6pKeWSJCe,"[0, 2, 0]",1,1,0.5657862424850464,0.5657862424850464,0.30357295274734497,0.15077516436576843,0.10569240897893906,0.19109921157360077
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1109415454588747776,/scratch/datasets/MMHS150K/img_resized/1109415454588747776.jpg,@DonnieDohn Word how you out “slow” a slow nigga like me? https://t.co/pDrizeDfcc,"[0, 0, 0]",0,1,0.5666511654853821,0.5666511654853821,0.27584153413772583,0.140544593334198,0.11206220090389252,0.1865033656358719
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1114378033517871104,/scratch/datasets/MMHS150K/img_resized/1114378033517871104.jpg,Cunt does my head in.. https://t.co/vdzM0zUaE6,"[1, 0, 0]",1,1,0.8927749395370483,0.24134454131126404,0.8927749395370483,0.38675281405448914,0.07948333024978638,0.5809680223464966
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1116716241861980161,/scratch/datasets/MMHS150K/img_resized/1116716241861980161.jpg,Fuck A Prayer Where My Glock On God Fuck Praying 🙏 4 Me Nigga You Gone Shoot 4 Me !! https://t.co/IzgMgO6HWc,"[0, 0, 0]",0,1,0.5652421712875366,0.5652421712875366,0.3098793029785156,0.15780577063560486,0.11252862960100174,0.19689412415027618
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1110377327295381504,/scratch/datasets/MMHS150K/img_resized/1110377327295381504.jpg,Nigga said LAUGH AND CRIIIIII https://t.co/CDIBWmMxvq,"[0, 1, 0]",1,1,0.5680633783340454,0.5680633783340454,0.2859492897987366,0.14349211752414703,0.10711225122213364,0.18738090991973877
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1114905016651763718,/scratch/datasets/MMHS150K/img_resized/1114905016651763718.jpg,My new nigga Buttonz https://t.co/bQAHcqYvrj,"[0, 5, 0]",1,1,0.5616132616996765,0.5616132616996765,0.3154883086681366,0.15790025889873505,0.10884425044059753,0.1893223226070404
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1106783416241016833,/scratch/datasets/MMHS150K/img_resized/1106783416241016833.jpg,"The nigga was my favorite rapper, but for a time he disappointed me with is childness... https://t.co/QBpLQtpFh3","[1, 0, 0]",1,1,0.5654913783073425,0.5654913783073425,0.29566338658332825,0.1530495136976242,0.1150612011551857,0.20029105246067047
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1044137992615419904,/scratch/datasets/MMHS150K/img_resized/1044137992615419904.jpg,"@BryceBwell Don't know what u mean. It's called ""white trash"". @realDonaldTrump has culture for sure. https://t.co/VDrtveMlGT","[0, 5, 0]",1,1,0.8245373368263245,0.8245373368263245,0.1570713371038437,0.21755777299404144,0.17343850433826447,0.6708298921585083
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1113182879188750343,/scratch/datasets/MMHS150K/img_resized/1113182879188750343.jpg,"“Stay by myself ain’t gotta worry bout a nigga tellin, stay by myself ain’t gotta worry bout a nigga jealous.” https://t.co/GA2z4nexMt","[0, 0, 0]",0,1,0.5635377764701843,0.5635377764701843,0.2856975197792053,0.1472712904214859,0.10317740589380264,0.19088642299175262
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1046364774777253888,/scratch/datasets/MMHS150K/img_resized/1046364774777253888.jpg,Why theres a lot of retard people... https://t.co/fxZ4vy565f,"[0, 5, 0]",1,1,0.9247117042541504,0.20343069732189178,0.09398891776800156,0.19600817561149597,0.12019281089305878,0.9247117042541504
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1113077611763306496,/scratch/datasets/MMHS150K/img_resized/1113077611763306496.jpg,This nigga... https://t.co/Agytdl3o4J,"[0, 0, 0]",0,1,0.5639269351959229,0.5639269351959229,0.2846524715423584,0.1423034369945526,0.10684552788734436,0.18387775123119354
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1113920712895553538,/scratch/datasets/MMHS150K/img_resized/1113920712895553538.jpg,@mrgoodbeard__ @MurphysLawX Nigga got a child's backpack on tryna tell us it's a bulletproof vest lol https://t.co/elX6oBMHlP,"[0, 0, 0]",0,1,0.5599618554115295,0.5599618554115295,0.2678825259208679,0.13958586752414703,0.11210346221923828,0.1939917802810669
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1108227513409392640,/scratch/datasets/MMHS150K/img_resized/1108227513409392640.jpg,YOOOOO!!!! THEY TOLD THIS NIGGA TO BACK UP WITH HIS HANDS UP AND HE STARTED BREAKDANCING 🤣😭🤣 https://t.co/WEVMFSZnXS,"[0, 0, 3]",1,1,0.5623472929000854,0.5623472929000854,0.273278146982193,0.142742320895195,0.1016840711236,0.1891563981771469
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1109177794720870405,/scratch/datasets/MMHS150K/img_resized/1109177794720870405.jpg,@YesIm_Grace Got me ALLLLLLL the way fucked up! Him &amp; the nigga recording it https://t.co/Ftzsf3nUNL,"[0, 0, 0]",0,1,0.5647464394569397,0.5647464394569397,0.277535617351532,0.14190956950187683,0.11399737000465393,0.18878911435604095
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1116443729991225344,/scratch/datasets/MMHS150K/img_resized/1116443729991225344.jpg,What is this nigga talkin bout 🤦🏽‍♂️🤦🏽‍♂️ https://t.co/B0l7rtcpGS,"[0, 0, 0]",0,1,0.5695822238922119,0.5695822238922119,0.2734470069408417,0.14168360829353333,0.10373567789793015,0.18639662861824036
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1057674702041296901,/scratch/datasets/MMHS150K/img_resized/1057674702041296901.jpg,Bonnie Rotten – Trick or Twat #RealityKings  Link https://t.co/sIFGAuMwV5  Trailer https://t.co/KbVsdmjlZl,"[0, 0, 2]",1,1,0.8631417751312256,0.24400758743286133,0.8631417751312256,0.36781564354896545,0.09569975733757019,0.6277346014976501
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1115458672249847808,/scratch/datasets/MMHS150K/img_resized/1115458672249847808.jpg,CAN GIVE A FUCK ABOUT A NIGGA CAUSE THEY DONT KNOW HOW TO ACT. https://t.co/Tu0Y97MkOX,"[0, 1, 1]",1,1,0.56674724817276,0.56674724817276,0.29080474376678467,0.14962559938430786,0.10427363961935043,0.19151455163955688
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1106820830783107072,/scratch/datasets/MMHS150K/img_resized/1106820830783107072.jpg,Nobody:  Any nigga who puts a tissue in there nose because they got a childish ass disease: https://t.co/4OZLgGu9Jv,"[0, 0, 0]",0,1,0.5577869415283203,0.5577869415283203,0.2759760916233063,0.145303875207901,0.10239169001579285,0.1941647231578827
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1062010906542886912,/scratch/datasets/MMHS150K/img_resized/1062010906542886912.jpg,Triggered Redneck In Texas Yells At Couple Protesting A Confederate Monument! https://t.co/6KeKJraS9B https://t.co/3EqMN0xcjH,"[1, 1, 1]",1,1,0.6783208847045898,0.5558885335922241,0.1537581980228424,0.19918857514858246,0.1491822749376297,0.6783208847045898
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1114036211973099520,/scratch/datasets/MMHS150K/img_resized/1114036211973099520.jpg,this nigga kane had me rolling 💀@3900kp https://t.co/aOceDAHsBS,"[0, 0, 0]",0,1,0.5624257326126099,0.5624257326126099,0.2834874093532562,0.14445920288562775,0.11004804074764252,0.18885073065757751
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1041821420320423936,/scratch/datasets/MMHS150K/img_resized/1041821420320423936.jpg,Finding new voters every day. #buildthewall #MAGA https://t.co/OyGs8uMAIm,"[0, 5, 1]",1,1,0.6263750195503235,0.4101269543170929,0.1506330668926239,0.18228448927402496,0.1463877558708191,0.6263750195503235
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1113889931540279297,/scratch/datasets/MMHS150K/img_resized/1113889931540279297.jpg,@Dart_Adams @LilKim @iamcardib Stop clout chasing my nigga! Get you some money 💵 https://t.co/I77gXRNjAi,"[0, 0, 4]",1,1,0.5584186315536499,0.5584186315536499,0.2740853428840637,0.14142674207687378,0.11344438791275024,0.19137006998062134
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1108533205173522433,/scratch/datasets/MMHS150K/img_resized/1108533205173522433.jpg,@MaybeKevchester facts nigga gonna be walking around like this https://t.co/YiRD13s3D0,"[0, 0, 1]",1,1,0.5632759928703308,0.5632759928703308,0.26922106742858887,0.1372450441122055,0.11198428273200989,0.18606550991535187
