variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1107803773722902528,/scratch/datasets/MMHS150K/img_resized/1107803773722902528.jpg,She really whoop this Nigga ass😂😂😂🔥🔥🔥🔥🔥 maannn awesome https://t.co/6gh9ZVYCRQ,"[0, 3, 0]",1,1,0.5702866315841675,0.5702866315841675,0.30301806330680847,0.1499660164117813,0.10521421581506729,0.1853874921798706
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1060921811997732864,/scratch/datasets/MMHS150K/img_resized/1060921811997732864.jpg,@AndreeaBs12 Dis nigga lookin like the first boss in god of war https://t.co/GH4SxgNac8,"[0, 0, 5]",1,1,0.555914580821991,0.555914580821991,0.25098586082458496,0.13384531438350677,0.107248455286026,0.19043852388858795
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1113197411621462016,/scratch/datasets/MMHS150K/img_resized/1113197411621462016.jpg,Snake Rat Nigga https://t.co/wSsNHmfsKZ,"[1, 0, 1]",1,1,0.5622064471244812,0.5622064471244812,0.3027196526527405,0.1509166806936264,0.10522680729627609,0.18814262747764587
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1114630967552028672,/scratch/datasets/MMHS150K/img_resized/1114630967552028672.jpg,When Arya took off the mask and stabbed this nigga in both his eyes. That’s when I knew. MORE JUSTICE BEING SERVED https://t.co/M13EouhHke,"[0, 3, 0]",1,1,0.5638271570205688,0.5638271570205688,0.2812540829181671,0.14681050181388855,0.10388213396072388,0.19305026531219482
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1061043925182504960,/scratch/datasets/MMHS150K/img_resized/1061043925182504960.jpg,WAIT SHE NINE FEET TALL!?   GOT DAMN SHE TALLER THAN THIS NIGGA https://t.co/2FeV0bQh4n,"[1, 0, 0]",1,1,0.5687893629074097,0.5687893629074097,0.30505290627479553,0.15533988177776337,0.1084245964884758,0.1960083246231079
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1053705982692544512,/scratch/datasets/MMHS150K/img_resized/1053705982692544512.jpg,I’ve been watching the TV for half an hour and only just realised i’ve still got safety glasses on....  twat... https://t.co/tAo6wgXV5n,"[0, 0, 0]",0,1,0.8486995100975037,0.2805039882659912,0.8486995100975037,0.3737383186817169,0.11683162301778793,0.6371214985847473
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1049723374409269248,/scratch/datasets/MMHS150K/img_resized/1049723374409269248.jpg,The heavy rains in Texas made my back all wet. I guess you can say I have a wetback now https://t.co/f6A1hjJN0b,"[1, 0, 1]",1,1,0.6638854146003723,0.6004136204719543,0.17053067684173584,0.2065669149160385,0.1476151943206787,0.6638854146003723
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1110282228267970561,/scratch/datasets/MMHS150K/img_resized/1110282228267970561.jpg,@seeyainakiaa @daphxoxx @LindseyPressa Tower of tower nigga????? 😂😂😂😂😂 BYEEEEEEEEEEEEE https://t.co/SdqWmMFzMo,"[1, 0, 1]",1,1,0.5650848150253296,0.5650848150253296,0.277093768119812,0.1406545639038086,0.11280321329832077,0.18815042078495026
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1107038115753918464,/scratch/datasets/MMHS150K/img_resized/1107038115753918464.jpg,I don’t want no broke nigga with good dick https://t.co/1j6zEz2DjG,"[0, 3, 0]",1,1,0.6711822748184204,0.4952004849910736,0.6711822748184204,0.29673680663108826,0.08468643575906754,0.2619548738002777
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1114946000534351872,/scratch/datasets/MMHS150K/img_resized/1114946000534351872.jpg,"@Makgabs8 @Rishon_M11 Don't show me nigga pls, I'm trying to pray here.... https://t.co/cvcKjfS9CW","[0, 0, 1]",1,1,0.5641739964485168,0.5641739964485168,0.2700309157371521,0.136532723903656,0.10979767143726349,0.18331420421600342
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1057913654761451521,/scratch/datasets/MMHS150K/img_resized/1057913654761451521.jpg,U.S. Troops sent to the Mexican border.   #BuildTheWall   #MAGA https://t.co/3lnPsZSJzo,"[5, 0, 1]",1,1,0.669367790222168,0.5696625709533691,0.14564356207847595,0.19289728999137878,0.15655255317687988,0.669367790222168
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1058878761804984321,/scratch/datasets/MMHS150K/img_resized/1058878761804984321.jpg,I just slide a honey bun in the microwave for 8 seconds....NIGGA  https://t.co/TYyMiLSGX4,"[0, 0, 0]",0,1,0.5636162161827087,0.5636162161827087,0.32287970185279846,0.15978650748729706,0.10583877563476562,0.1883414387702942
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1115158706503716865,/scratch/datasets/MMHS150K/img_resized/1115158706503716865.jpg,@beastynewall Useless bint. https://t.co/KJF6hsMvoU,"[0, 0, 0]",0,1,0.6752793192863464,0.4241633713245392,0.2785206139087677,0.2688571512699127,0.3631536364555359,0.6752793192863464
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1058862349912887302,/scratch/datasets/MMHS150K/img_resized/1058862349912887302.jpg,@Chappyx06 @dvorakoelling @realDonaldTrump Wasn't talking about the Orange Twat https://t.co/Vd8qHybLMm,"[0, 0, 0]",0,1,0.8611735701560974,0.2595738470554352,0.8611735701560974,0.3720768094062805,0.11530693620443344,0.6370631456375122
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1114245009858080770,/scratch/datasets/MMHS150K/img_resized/1114245009858080770.jpg,I Watch My Nigga Go’da League 4rm Tha Block..... #WuddaInspiration✍🏽 ™️JEFFERY #BLRecordz🤝 https://t.co/4zBlD0nniv,"[0, 1, 0]",1,1,0.5619933009147644,0.5619933009147644,0.3164341151714325,0.15937694907188416,0.10930082947015762,0.19352683424949646
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1113851940775981056,/scratch/datasets/MMHS150K/img_resized/1113851940775981056.jpg,when you finally catch the nigga that keeps likin all your tracks but never reposts https://t.co/MJ1cLHACLh,"[0, 2, 1]",1,1,0.5702480673789978,0.5702480673789978,0.3128291964530945,0.15687356889247894,0.1097114086151123,0.1908712238073349
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1035286134778224640,/scratch/datasets/MMHS150K/img_resized/1035286134778224640.jpg,Petite Violet is fucking her tiny twat by ChickPass Amateurs https://t.co/rUjGDlelMQ Find it on #ManyVids! https://t.co/1THh7noB7q,"[2, 2, 0]",1,1,0.8945513367652893,0.22409097850322723,0.8945513367652893,0.3904211223125458,0.07460565119981766,0.585178017616272
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1037436439917719563,/scratch/datasets/MMHS150K/img_resized/1037436439917719563.jpg,"@thedailybeast That he IS a retard, or that trump just called him a retard?    I know I know: https://t.co/i77ZGVsWvJ","[0, 1, 5]",1,1,0.924230694770813,0.21431639790534973,0.0877060517668724,0.19590739905834198,0.12984095513820648,0.924230694770813
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1113571334129356800,/scratch/datasets/MMHS150K/img_resized/1113571334129356800.jpg,This nigga one of the most unprofessional mfs in the medical field and he needs his license revoked. https://t.co/z85sShCA5J,"[0, 0, 0]",0,1,0.55715411901474,0.55715411901474,0.26751473546028137,0.1415737271308899,0.10378310084342957,0.1935735046863556
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1108642279730798592,/scratch/datasets/MMHS150K/img_resized/1108642279730798592.jpg,@Ayanda_Bianca6 Twitter FBI can find out who that nigga is in 5 minutes https://t.co/7FIfx3zT0m,"[1, 0, 4]",1,1,0.560240626335144,0.560240626335144,0.2620450556278229,0.1377086192369461,0.11380022764205933,0.19556519389152527
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1048558022325284865,/scratch/datasets/MMHS150K/img_resized/1048558022325284865.jpg,Everyone take a moment to remember that Islam is a child rape death cult. #BanIslam https://t.co/hXnuHzoxpe,"[0, 4, 4]",1,1,0.9948320388793945,0.46922051906585693,0.19940699636936188,0.29838842153549194,0.9948320388793945,0.42308124899864197
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1056649994772668418,/scratch/datasets/MMHS150K/img_resized/1056649994772668418.jpg,A PAINTING OF A NIGGA LOOKING AT A PAINTING PAINT A NIGGA THAT PAINTED HIM. . . . . . . WE NEED TO STOP SMOKING 😂 https://t.co/hxrKvoHldg,"[0, 1, 0]",1,1,0.5655319690704346,0.5655319690704346,0.31072938442230225,0.1551910936832428,0.10856222361326218,0.19175316393375397
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1024927948028162050,/scratch/datasets/MMHS150K/img_resized/1024927948028162050.jpg,"RT Wealthyears ""#NOWPlaying JayDavinchy - JayDavinchy - Retarded Mix 1 #tuneinNOW https://t.co/D85NIkWOGS""","[0, 5, 5]",1,1,0.9093647599220276,0.2046518623828888,0.09220068901777267,0.18974974751472473,0.1183941438794136,0.9093647599220276
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1105297736071610370,/scratch/datasets/MMHS150K/img_resized/1105297736071610370.jpg,Nigga!!! That ass tight!! https://t.co/zwlXu4yGZB,"[0, 3, 0]",1,1,0.5682176351547241,0.5682176351547241,0.3324998617172241,0.1626293659210205,0.10573390871286392,0.18093439936637878
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1115346308242575361,/scratch/datasets/MMHS150K/img_resized/1115346308242575361.jpg,I been that nigga in disguise🤫😁 #NewProfilePic https://t.co/5JsWxdVOeL,"[0, 1, 0]",1,1,0.5603872537612915,0.5603872537612915,0.277408629655838,0.14483289420604706,0.10231643170118332,0.19142119586467743
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1113465474493419520,/scratch/datasets/MMHS150K/img_resized/1113465474493419520.jpg,This nigga really slid in my cash app and asked for a heart break fee ... this why I act the way I do https://t.co/n48hsPdeBd,"[0, 0, 0]",0,1,0.5606860518455505,0.5606860518455505,0.2832376956939697,0.14514218270778656,0.10979049652814865,0.1957249939441681
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1114371513958969347,/scratch/datasets/MMHS150K/img_resized/1114371513958969347.jpg,😭😭 real nigga https://t.co/ho2gNag8Yw,"[0, 0, 1]",1,1,0.5658823251724243,0.5658823251724243,0.2849278151988983,0.14561030268669128,0.10170812904834747,0.1851389855146408
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1113839059758133248,/scratch/datasets/MMHS150K/img_resized/1113839059758133248.jpg,I found a rare sighting of a light skin nigga I’m taking all requests for photo shoots and 🍆📸s 😂 https://t.co/JpAfNl8XvI,"[0, 1, 0]",1,1,0.5585247278213501,0.5585247278213501,0.3005762994289398,0.15254881978034973,0.09961485117673874,0.18707361817359924
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1054366022998753280,/scratch/datasets/MMHS150K/img_resized/1054366022998753280.jpg,"Friend: “How do you castrate a redneck?”   Me: “I don’t know, how?”  Friend: “Kick his sister in the jaw! 😂😂😂”   Me: https://t.co/kqItOIbISn","[0, 0, 1]",1,1,0.6492813229560852,0.5646871328353882,0.1673574447631836,0.19848863780498505,0.1520298570394516,0.6492813229560852
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1107046284282732544,/scratch/datasets/MMHS150K/img_resized/1107046284282732544.jpg,idk why i be hyping this nigga up 🤦🏽‍♂️ https://t.co/5ZCVwdhqEm,"[0, 0, 0]",0,1,0.572669267654419,0.572669267654419,0.2923318147659302,0.14922748506069183,0.10225728899240494,0.1862558126449585
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1042515266335395843,/scratch/datasets/MMHS150K/img_resized/1042515266335395843.jpg,I like fakes.                                                          Sorry for the retarded reaction tho #PS4share https://t.co/Olm5DgP3zf,"[0, 5, 5]",1,1,0.9255839586257935,0.19463591277599335,0.08590773493051529,0.19132138788700104,0.1111031323671341,0.9255839586257935
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1059514800496095233,/scratch/datasets/MMHS150K/img_resized/1059514800496095233.jpg,@BigDameHoe_ Careful for what you wish for nigger https://t.co/Ho3LwHCeCZ,"[1, 1, 1]",1,1,0.8804416656494141,0.8804416656494141,0.21468523144721985,0.20030859112739563,0.11540143936872482,0.3882134258747101
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1113114515099578368,/scratch/datasets/MMHS150K/img_resized/1113114515099578368.jpg,Yung nigga move that dope https://t.co/PQ8ioVoW1Y,"[0, 1, 0]",1,1,0.5584805607795715,0.5584805607795715,0.2727961838245392,0.14363373816013336,0.10409312695264816,0.1935901641845703
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1107894166384566274,/scratch/datasets/MMHS150K/img_resized/1107894166384566274.jpg,@JJVLFC @KitOConnell Ohh this nigga is definitely a Nazi mate https://t.co/wQjQXfpqkb,"[1, 1, 0]",1,1,0.5726856589317322,0.5726856589317322,0.24064065515995026,0.1411789506673813,0.11334988474845886,0.22547529637813568
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1036305382665334784,/scratch/datasets/MMHS150K/img_resized/1036305382665334784.jpg,"@AP Yeah, he doesn't care &amp; neither does half of America!!           🇺🇸 We have smelly, Hillbilly, Wal-Mart pride 🇺🇸 https://t.co/ICQE3w6FH0","[0, 1, 0]",1,1,0.6911649107933044,0.6373313069343567,0.14896906912326813,0.20055720210075378,0.16102193295955658,0.6911649107933044
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1050399649104826368,/scratch/datasets/MMHS150K/img_resized/1050399649104826368.jpg,"My racist, retarded ass state ... 🤦🏾‍♂️ https://t.co/h1EDnvhDdL","[0, 0, 1]",1,1,0.8610689043998718,0.5894396305084229,0.09814397990703583,0.2075785994529724,0.16216731071472168,0.8610689043998718
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1115759086434275333,/scratch/datasets/MMHS150K/img_resized/1115759086434275333.jpg,Happy Birthday mah nigga! @Rickididoo 😘❤ https://t.co/omlfILQl12,"[0, 0, 1]",1,1,0.5487716794013977,0.5487716794013977,0.29287266731262207,0.151497021317482,0.10932624340057373,0.20281018316745758
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1105430853708963840,/scratch/datasets/MMHS150K/img_resized/1105430853708963840.jpg,@jdforward @SmirkCmdr9000 Tell the whole story faggot https://t.co/NnGnrX5Bnd,"[3, 3, 0]",1,1,0.9797561168670654,0.16133876144886017,0.39176028966903687,0.9797561168670654,0.04181637987494469,0.4650994539260864
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1050556708249067520,/scratch/datasets/MMHS150K/img_resized/1050556708249067520.jpg,Happy Birthday @cadeh01  #ItsAlmostMeatSeason  #Hillbilly https://t.co/dcyPU0iWPy,"[0, 0, 0]",0,1,0.678235650062561,0.5502012968063354,0.15208739042282104,0.1942460685968399,0.15145453810691833,0.678235650062561
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1114746720859111424,/scratch/datasets/MMHS150K/img_resized/1114746720859111424.jpg,Wack ass stage and this nigga Rollins got a beast slayer tron https://t.co/2fMEeLEXax,"[0, 0, 0]",0,1,0.5653247237205505,0.5653247237205505,0.3084773123264313,0.15475884079933167,0.10617811232805252,0.189006507396698
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1109665653206802432,/scratch/datasets/MMHS150K/img_resized/1109665653206802432.jpg,@itsLeeGatsby Black Panther was struggling against a nigga in his mid 20s dealing with teen angst https://t.co/qL6uErV6n1,"[0, 1, 1]",1,1,0.6010977029800415,0.6010977029800415,0.24982810020446777,0.14042051136493683,0.11145365238189697,0.21595944464206696
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1113998309235011584,/scratch/datasets/MMHS150K/img_resized/1113998309235011584.jpg,did that nigga DIRTY ! 💀💀💀 https://t.co/AJJTcS2gEu,"[0, 0, 0]",0,1,0.567473292350769,0.567473292350769,0.28153735399246216,0.14441537857055664,0.10279746353626251,0.1863485723733902
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1109658929297014785,/scratch/datasets/MMHS150K/img_resized/1109658929297014785.jpg,Me calling my father all in Trinidad because my uncle like he’s ahhhh Cunt ! *lord forgive me*🤭 https://t.co/1r8c8JBIIz,"[5, 0, 0]",1,1,0.8868497610092163,0.25125980377197266,0.8868497610092163,0.38843172788619995,0.08347807079553604,0.5823458433151245
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1108202927003361280,/scratch/datasets/MMHS150K/img_resized/1108202927003361280.jpg,When yo nigga come home with a haircut 🙈💀 https://t.co/4SFZ21kvOO,"[0, 0, 1]",1,1,0.5669710040092468,0.5669710040092468,0.30832016468048096,0.155604749917984,0.1102890744805336,0.1922615021467209
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1115281004447584258,/scratch/datasets/MMHS150K/img_resized/1115281004447584258.jpg,Amy Adams to Star in Ron Howard’s ‘Hillbilly Elegy’ at Netflix https://t.co/jLU5A0rtuV https://t.co/n8Qee3TOBq,"[5, 0, 0]",1,1,0.5129784345626831,0.5129784345626831,0.2721804082393646,0.1523476541042328,0.11297936737537384,0.23289334774017334
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1106704463014887426,/scratch/datasets/MMHS150K/img_resized/1106704463014887426.jpg,“Some Rap Songs” and “Some Nigga Got Me Fucked Up” https://t.co/kffSkN0286,"[0, 0, 0]",0,1,0.5635507702827454,0.5635507702827454,0.2987540662288666,0.15105165541172028,0.10998718440532684,0.19295929372310638
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1116000338618662913,/scratch/datasets/MMHS150K/img_resized/1116000338618662913.jpg,Honestly you can’t trust a nigga who even decides to wear colored contacts. Them be the niggas that steal!! https://t.co/S6pKeWSJCe,"[0, 2, 0]",1,1,0.5657868981361389,0.5657868981361389,0.3033235967159271,0.15076537430286407,0.10570954531431198,0.191109761595726
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1109415454588747776,/scratch/datasets/MMHS150K/img_resized/1109415454588747776.jpg,@DonnieDohn Word how you out “slow” a slow nigga like me? https://t.co/pDrizeDfcc,"[0, 0, 0]",0,1,0.5666269063949585,0.5666269063949585,0.2757904827594757,0.1405554860830307,0.11204837262630463,0.18648284673690796
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1114378033517871104,/scratch/datasets/MMHS150K/img_resized/1114378033517871104.jpg,Cunt does my head in.. https://t.co/vdzM0zUaE6,"[1, 0, 0]",1,1,0.8928069472312927,0.24133528769016266,0.8928069472312927,0.38683125376701355,0.07947451621294022,0.5808994174003601
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1116716241861980161,/scratch/datasets/MMHS150K/img_resized/1116716241861980161.jpg,Fuck A Prayer Where My Glock On God Fuck Praying 🙏 4 Me Nigga You Gone Shoot 4 Me !! https://t.co/IzgMgO6HWc,"[0, 0, 0]",0,1,0.5652295351028442,0.5652295351028442,0.31007304787635803,0.15789641439914703,0.11256929486989975,0.19693182408809662
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1110377327295381504,/scratch/datasets/MMHS150K/img_resized/1110377327295381504.jpg,Nigga said LAUGH AND CRIIIIII https://t.co/CDIBWmMxvq,"[0, 1, 0]",1,1,0.5681014060974121,0.5681014060974121,0.28643637895584106,0.14369161427021027,0.1073206290602684,0.18750476837158203
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1114905016651763718,/scratch/datasets/MMHS150K/img_resized/1114905016651763718.jpg,My new nigga Buttonz https://t.co/bQAHcqYvrj,"[0, 5, 0]",1,1,0.561653196811676,0.561653196811676,0.31474944949150085,0.15732447803020477,0.10839288681745529,0.18894708156585693
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1106783416241016833,/scratch/datasets/MMHS150K/img_resized/1106783416241016833.jpg,"The nigga was my favorite rapper, but for a time he disappointed me with is childness... https://t.co/QBpLQtpFh3","[1, 0, 0]",1,1,0.5654879212379456,0.5654879212379456,0.29564857482910156,0.15304309129714966,0.11505058407783508,0.20028668642044067
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1044137992615419904,/scratch/datasets/MMHS150K/img_resized/1044137992615419904.jpg,"@BryceBwell Don't know what u mean. It's called ""white trash"". @realDonaldTrump has culture for sure. https://t.co/VDrtveMlGT","[0, 5, 0]",1,1,0.8245535492897034,0.8245535492897034,0.15710318088531494,0.21757781505584717,0.173477903008461,0.6708014607429504
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1113182879188750343,/scratch/datasets/MMHS150K/img_resized/1113182879188750343.jpg,"“Stay by myself ain’t gotta worry bout a nigga tellin, stay by myself ain’t gotta worry bout a nigga jealous.” https://t.co/GA2z4nexMt","[0, 0, 0]",0,1,0.563647985458374,0.563647985458374,0.28615081310272217,0.14737902581691742,0.10326816141605377,0.19091150164604187
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1046364774777253888,/scratch/datasets/MMHS150K/img_resized/1046364774777253888.jpg,Why theres a lot of retard people... https://t.co/fxZ4vy565f,"[0, 5, 0]",1,1,0.924616277217865,0.20358778536319733,0.09413129091262817,0.19614152610301971,0.12031285464763641,0.924616277217865
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1113077611763306496,/scratch/datasets/MMHS150K/img_resized/1113077611763306496.jpg,This nigga... https://t.co/Agytdl3o4J,"[0, 0, 0]",0,1,0.5639352798461914,0.5639352798461914,0.2848142385482788,0.14236494898796082,0.10691139101982117,0.18391305208206177
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1113920712895553538,/scratch/datasets/MMHS150K/img_resized/1113920712895553538.jpg,@mrgoodbeard__ @MurphysLawX Nigga got a child's backpack on tryna tell us it's a bulletproof vest lol https://t.co/elX6oBMHlP,"[0, 0, 0]",0,1,0.560046374797821,0.560046374797821,0.2683643698692322,0.13985151052474976,0.11240117996931076,0.19419066607952118
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1108227513409392640,/scratch/datasets/MMHS150K/img_resized/1108227513409392640.jpg,YOOOOO!!!! THEY TOLD THIS NIGGA TO BACK UP WITH HIS HANDS UP AND HE STARTED BREAKDANCING 🤣😭🤣 https://t.co/WEVMFSZnXS,"[0, 0, 3]",1,1,0.5625534653663635,0.5625534653663635,0.2739208936691284,0.14290085434913635,0.10180988907814026,0.1891913115978241
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1109177794720870405,/scratch/datasets/MMHS150K/img_resized/1109177794720870405.jpg,@YesIm_Grace Got me ALLLLLLL the way fucked up! Him &amp; the nigga recording it https://t.co/Ftzsf3nUNL,"[0, 0, 0]",0,1,0.5647428631782532,0.5647428631782532,0.2776985764503479,0.14200076460838318,0.1140713021159172,0.18884800374507904
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1116443729991225344,/scratch/datasets/MMHS150K/img_resized/1116443729991225344.jpg,What is this nigga talkin bout 🤦🏽‍♂️🤦🏽‍♂️ https://t.co/B0l7rtcpGS,"[0, 0, 0]",0,1,0.5698157548904419,0.5698157548904419,0.27431076765060425,0.14189234375953674,0.10394354164600372,0.18648484349250793
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1057674702041296901,/scratch/datasets/MMHS150K/img_resized/1057674702041296901.jpg,Bonnie Rotten – Trick or Twat #RealityKings  Link https://t.co/sIFGAuMwV5  Trailer https://t.co/KbVsdmjlZl,"[0, 0, 2]",1,1,0.8720812797546387,0.2407815009355545,0.8720812797546387,0.372842013835907,0.09232039004564285,0.6205953359603882
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1115458672249847808,/scratch/datasets/MMHS150K/img_resized/1115458672249847808.jpg,CAN GIVE A FUCK ABOUT A NIGGA CAUSE THEY DONT KNOW HOW TO ACT. https://t.co/Tu0Y97MkOX,"[0, 1, 1]",1,1,0.5703741908073425,0.5703741908073425,0.303682804107666,0.15236686170101166,0.1083960011601448,0.19191870093345642
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1106820830783107072,/scratch/datasets/MMHS150K/img_resized/1106820830783107072.jpg,Nobody:  Any nigga who puts a tissue in there nose because they got a childish ass disease: https://t.co/4OZLgGu9Jv,"[0, 0, 0]",0,1,0.5580008625984192,0.5580008625984192,0.27660128474235535,0.1454692780971527,0.10251758247613907,0.19419950246810913
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1062010906542886912,/scratch/datasets/MMHS150K/img_resized/1062010906542886912.jpg,Triggered Redneck In Texas Yells At Couple Protesting A Confederate Monument! https://t.co/6KeKJraS9B https://t.co/3EqMN0xcjH,"[1, 1, 1]",1,1,0.6784310936927795,0.5562368631362915,0.1538630574941635,0.19923552870750427,0.14930464327335358,0.6784310936927795
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1114036211973099520,/scratch/datasets/MMHS150K/img_resized/1114036211973099520.jpg,this nigga kane had me rolling 💀@3900kp https://t.co/aOceDAHsBS,"[0, 0, 0]",0,1,0.5624703764915466,0.5624703764915466,0.2842137813568115,0.14484453201293945,0.11037931591272354,0.18909317255020142
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1041821420320423936,/scratch/datasets/MMHS150K/img_resized/1041821420320423936.jpg,Finding new voters every day. #buildthewall #MAGA https://t.co/OyGs8uMAIm,"[0, 5, 1]",1,1,0.6306370496749878,0.4235621690750122,0.15111131966114044,0.18036791682243347,0.15082769095897675,0.6306370496749878
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1113889931540279297,/scratch/datasets/MMHS150K/img_resized/1113889931540279297.jpg,@Dart_Adams @LilKim @iamcardib Stop clout chasing my nigga! Get you some money 💵 https://t.co/I77gXRNjAi,"[0, 0, 4]",1,1,0.558422863483429,0.558422863483429,0.2741028368473053,0.14141857624053955,0.11343219131231308,0.19135862588882446
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1108533205173522433,/scratch/datasets/MMHS150K/img_resized/1108533205173522433.jpg,@MaybeKevchester facts nigga gonna be walking around like this https://t.co/YiRD13s3D0,"[0, 0, 1]",1,1,0.563284158706665,0.563284158706665,0.2692633271217346,0.13725332915782928,0.11199285835027695,0.18606647849082947
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1064214437081567232,/scratch/datasets/MMHS150K/img_resized/1064214437081567232.jpg,@BrooklynDoll_ Cookman’s “somewhere in the top 5” favorite dyke 😂😂😍🐯🐾 https://t.co/xHKebNSWfs,"[0, 0, 3]",1,1,0.9459534287452698,0.2326943278312683,0.4181133508682251,0.9459534287452698,0.09245514124631882,0.4433189928531647
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1061737179406168064,/scratch/datasets/MMHS150K/img_resized/1061737179406168064.jpg,my mom just tried to call me a white mans whore when I’m a faggot https://t.co/sBtgM7nlqM,"[0, 3, 3]",1,1,0.9781031608581543,0.16054090857505798,0.4653759300708771,0.9781031608581543,0.037910476326942444,0.4622550904750824
