variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1116297156816777216,/scratch/datasets/MMHS150K/img_resized/1116297156816777216.jpg,Bruh they cooked my nigga from how to train your dragon 😭😭 https://t.co/d8Rt2wFDlg,"[0, 0, 0]",0,1,0.5604445934295654,0.5604445934295654,0.2708744406700134,0.14262612164020538,0.1017773300409317,0.19126731157302856
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1115439101141037057,/scratch/datasets/MMHS150K/img_resized/1115439101141037057.jpg,@provdcrumblover @JJS5547 You have maxed out your race card.  It has been declined! #SheRacist https://t.co/p46LxoLqyL,"[0, 0, 0]",0,1,0.5439923405647278,0.5439923405647278,0.1833961009979248,0.15513311326503754,0.121974416077137,0.3841104805469513
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1041704723580104711,/scratch/datasets/MMHS150K/img_resized/1041704723580104711.jpg,The Full Gallery: https://t.co/Ix5gzxRdzK Kinky Wife Jayden Jaymes spreading her twat while in heels amp fishnets... https://t.co/mQfOzPuuCC,"[0, 0, 0]",0,1,0.9300947189331055,0.16346386075019836,0.9300947189331055,0.42689448595046997,0.03667587786912918,0.4716421365737915
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1105594360111030275,/scratch/datasets/MMHS150K/img_resized/1105594360111030275.jpg,This nigga Naichi finna be the reason I see 12 of my mutuals with Seth avis this week 😭 https://t.co/QrGApUhBjV,"[0, 0, 0]",0,1,0.5584263801574707,0.5584263801574707,0.26701289415359497,0.1400594264268875,0.10288102179765701,0.18955309689044952
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1107803773722902528,/scratch/datasets/MMHS150K/img_resized/1107803773722902528.jpg,She really whoop this Nigga ass😂😂😂🔥🔥🔥🔥🔥 maannn awesome https://t.co/6gh9ZVYCRQ,"[0, 3, 0]",1,1,0.5656007528305054,0.5656007528305054,0.2851730287075043,0.14679789543151855,0.10054861009120941,0.18509066104888916
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1060921811997732864,/scratch/datasets/MMHS150K/img_resized/1060921811997732864.jpg,@AndreeaBs12 Dis nigga lookin like the first boss in god of war https://t.co/GH4SxgNac8,"[0, 0, 5]",1,1,0.5536573529243469,0.5536573529243469,0.24523302912712097,0.13216394186019897,0.10533946752548218,0.1895614117383957
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1113197411621462016,/scratch/datasets/MMHS150K/img_resized/1113197411621462016.jpg,Snake Rat Nigga https://t.co/wSsNHmfsKZ,"[1, 0, 1]",1,1,0.5574396252632141,0.5574396252632141,0.2841778099536896,0.1468944549560547,0.10020514577627182,0.18745723366737366
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1114630967552028672,/scratch/datasets/MMHS150K/img_resized/1114630967552028672.jpg,When Arya took off the mask and stabbed this nigga in both his eyes. That’s when I knew. MORE JUSTICE BEING SERVED https://t.co/M13EouhHke,"[0, 3, 0]",1,1,0.5618016123771667,0.5618016123771667,0.2748551666736603,0.14504094421863556,0.10242965072393417,0.1925361454486847
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1061043925182504960,/scratch/datasets/MMHS150K/img_resized/1061043925182504960.jpg,WAIT SHE NINE FEET TALL!?   GOT DAMN SHE TALLER THAN THIS NIGGA https://t.co/2FeV0bQh4n,"[1, 0, 0]",1,1,0.5627433657646179,0.5627433657646179,0.28182488679885864,0.1486532837152481,0.10076789557933807,0.19369740784168243
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1053705982692544512,/scratch/datasets/MMHS150K/img_resized/1053705982692544512.jpg,I’ve been watching the TV for half an hour and only just realised i’ve still got safety glasses on....  twat... https://t.co/tAo6wgXV5n,"[0, 0, 0]",0,1,0.83695387840271,0.2791970670223236,0.83695387840271,0.3617553114891052,0.11604218930006027,0.6490454077720642
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1049723374409269248,/scratch/datasets/MMHS150K/img_resized/1049723374409269248.jpg,The heavy rains in Texas made my back all wet. I guess you can say I have a wetback now https://t.co/f6A1hjJN0b,"[1, 0, 1]",1,1,0.6620274186134338,0.5954935550689697,0.1695990413427353,0.2061980813741684,0.14674514532089233,0.6620274186134338
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1110282228267970561,/scratch/datasets/MMHS150K/img_resized/1110282228267970561.jpg,@seeyainakiaa @daphxoxx @LindseyPressa Tower of tower nigga????? 😂😂😂😂😂 BYEEEEEEEEEEEEE https://t.co/SdqWmMFzMo,"[1, 0, 1]",1,1,0.5653688311576843,0.5653688311576843,0.28193217515945435,0.14354905486106873,0.11401107162237167,0.1896529644727707
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1107038115753918464,/scratch/datasets/MMHS150K/img_resized/1107038115753918464.jpg,I don’t want no broke nigga with good dick https://t.co/1j6zEz2DjG,"[0, 3, 0]",1,1,0.6402935981750488,0.5049788951873779,0.6402935981750488,0.2882700562477112,0.08821303397417068,0.2625754475593567
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1114946000534351872,/scratch/datasets/MMHS150K/img_resized/1114946000534351872.jpg,"@Makgabs8 @Rishon_M11 Don't show me nigga pls, I'm trying to pray here.... https://t.co/cvcKjfS9CW","[0, 0, 1]",1,1,0.5580431222915649,0.5580431222915649,0.25434446334838867,0.1332709938287735,0.10320380330085754,0.18155527114868164
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1057913654761451521,/scratch/datasets/MMHS150K/img_resized/1057913654761451521.jpg,U.S. Troops sent to the Mexican border.   #BuildTheWall   #MAGA https://t.co/3lnPsZSJzo,"[5, 0, 1]",1,1,0.6671452522277832,0.5495390892028809,0.1433785855770111,0.19314531981945038,0.14922867715358734,0.6671452522277832
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1058878761804984321,/scratch/datasets/MMHS150K/img_resized/1058878761804984321.jpg,I just slide a honey bun in the microwave for 8 seconds....NIGGA  https://t.co/TYyMiLSGX4,"[0, 0, 0]",0,1,0.5600910782814026,0.5600910782814026,0.29813987016677856,0.15222038328647614,0.09878873825073242,0.18581610918045044
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1115158706503716865,/scratch/datasets/MMHS150K/img_resized/1115158706503716865.jpg,@beastynewall Useless bint. https://t.co/KJF6hsMvoU,"[0, 0, 0]",0,1,0.6766048669815063,0.4074487090110779,0.26340940594673157,0.26181596517562866,0.3433608114719391,0.6766048669815063
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1058862349912887302,/scratch/datasets/MMHS150K/img_resized/1058862349912887302.jpg,@Chappyx06 @dvorakoelling @realDonaldTrump Wasn't talking about the Orange Twat https://t.co/Vd8qHybLMm,"[0, 0, 0]",0,1,0.8589888215065002,0.25926515460014343,0.8589888215065002,0.36902180314064026,0.11557824164628983,0.6396151781082153
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1114245009858080770,/scratch/datasets/MMHS150K/img_resized/1114245009858080770.jpg,I Watch My Nigga Go’da League 4rm Tha Block..... #WuddaInspiration✍🏽 ™️JEFFERY #BLRecordz🤝 https://t.co/4zBlD0nniv,"[0, 1, 0]",1,1,0.5591239929199219,0.5591239929199219,0.2934225797653198,0.1504325419664383,0.10042422264814377,0.18908783793449402
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1113851940775981056,/scratch/datasets/MMHS150K/img_resized/1113851940775981056.jpg,when you finally catch the nigga that keeps likin all your tracks but never reposts https://t.co/MJ1cLHACLh,"[0, 2, 1]",1,1,0.5675562024116516,0.5675562024116516,0.29288747906684875,0.1494314968585968,0.10181508213281631,0.18714895844459534
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1035286134778224640,/scratch/datasets/MMHS150K/img_resized/1035286134778224640.jpg,Petite Violet is fucking her tiny twat by ChickPass Amateurs https://t.co/rUjGDlelMQ Find it on #ManyVids! https://t.co/1THh7noB7q,"[2, 2, 0]",1,1,0.8940895795822144,0.22392027080059052,0.8940895795822144,0.38832539319992065,0.0746062621474266,0.587383508682251
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1037436439917719563,/scratch/datasets/MMHS150K/img_resized/1037436439917719563.jpg,"@thedailybeast That he IS a retard, or that trump just called him a retard?    I know I know: https://t.co/i77ZGVsWvJ","[0, 1, 5]",1,1,0.9270349144935608,0.2015804648399353,0.08209773153066635,0.19181868433952332,0.12332288175821304,0.9270349144935608
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1113571334129356800,/scratch/datasets/MMHS150K/img_resized/1113571334129356800.jpg,This nigga one of the most unprofessional mfs in the medical field and he needs his license revoked. https://t.co/z85sShCA5J,"[0, 0, 0]",0,1,0.5555697679519653,0.5555697679519653,0.26293620467185974,0.14010705053806305,0.10235700756311417,0.19290119409561157
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1108642279730798592,/scratch/datasets/MMHS150K/img_resized/1108642279730798592.jpg,@Ayanda_Bianca6 Twitter FBI can find out who that nigga is in 5 minutes https://t.co/7FIfx3zT0m,"[1, 0, 4]",1,1,0.5522269010543823,0.5522269010543823,0.2448345124721527,0.13301824033260345,0.10523929446935654,0.1927473098039627
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1048558022325284865,/scratch/datasets/MMHS150K/img_resized/1048558022325284865.jpg,Everyone take a moment to remember that Islam is a child rape death cult. #BanIslam https://t.co/hXnuHzoxpe,"[0, 4, 4]",1,1,0.9947108030319214,0.46908989548683167,0.1979760080575943,0.29798173904418945,0.9947108030319214,0.4225103259086609
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1056649994772668418,/scratch/datasets/MMHS150K/img_resized/1056649994772668418.jpg,A PAINTING OF A NIGGA LOOKING AT A PAINTING PAINT A NIGGA THAT PAINTED HIM. . . . . . . WE NEED TO STOP SMOKING 😂 https://t.co/hxrKvoHldg,"[0, 1, 0]",1,1,0.5663217306137085,0.5663217306137085,0.3044140040874481,0.15065404772758484,0.10472225397825241,0.18872253596782684
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1024927948028162050,/scratch/datasets/MMHS150K/img_resized/1024927948028162050.jpg,"RT Wealthyears ""#NOWPlaying JayDavinchy - JayDavinchy - Retarded Mix 1 #tuneinNOW https://t.co/D85NIkWOGS""","[0, 5, 5]",1,1,0.9084564447402954,0.19548624753952026,0.09027928858995438,0.18955790996551514,0.11348111927509308,0.9084564447402954
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1105297736071610370,/scratch/datasets/MMHS150K/img_resized/1105297736071610370.jpg,Nigga!!! That ass tight!! https://t.co/zwlXu4yGZB,"[0, 3, 0]",1,1,0.568000078201294,0.568000078201294,0.30648136138916016,0.15197665989398956,0.09718296676874161,0.17559053003787994
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1115346308242575361,/scratch/datasets/MMHS150K/img_resized/1115346308242575361.jpg,I been that nigga in disguise🤫😁 #NewProfilePic https://t.co/5JsWxdVOeL,"[0, 1, 0]",1,1,0.5587430596351624,0.5587430596351624,0.2722412347793579,0.14341260492801666,0.10115569829940796,0.19102786481380463
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1113465474493419520,/scratch/datasets/MMHS150K/img_resized/1113465474493419520.jpg,This nigga really slid in my cash app and asked for a heart break fee ... this why I act the way I do https://t.co/n48hsPdeBd,"[0, 0, 0]",0,1,0.56041020154953,0.56041020154953,0.2794659733772278,0.14295081794261932,0.1075495108962059,0.19429372251033783
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1114371513958969347,/scratch/datasets/MMHS150K/img_resized/1114371513958969347.jpg,😭😭 real nigga https://t.co/ho2gNag8Yw,"[0, 0, 1]",1,1,0.563672661781311,0.563672661781311,0.276741623878479,0.1432768851518631,0.09977423399686813,0.1843370944261551
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1113839059758133248,/scratch/datasets/MMHS150K/img_resized/1113839059758133248.jpg,I found a rare sighting of a light skin nigga I’m taking all requests for photo shoots and 🍆📸s 😂 https://t.co/JpAfNl8XvI,"[0, 1, 0]",1,1,0.5570641756057739,0.5570641756057739,0.29455476999282837,0.1510227620601654,0.09869897365570068,0.18685434758663177
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1054366022998753280,/scratch/datasets/MMHS150K/img_resized/1054366022998753280.jpg,"Friend: “How do you castrate a redneck?”   Me: “I don’t know, how?”  Friend: “Kick his sister in the jaw! 😂😂😂”   Me: https://t.co/kqItOIbISn","[0, 0, 1]",1,1,0.6466362476348877,0.5454154014587402,0.16526807844638824,0.1986324042081833,0.14493876695632935,0.6466362476348877
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1107046284282732544,/scratch/datasets/MMHS150K/img_resized/1107046284282732544.jpg,idk why i be hyping this nigga up 🤦🏽‍♂️ https://t.co/5ZCVwdhqEm,"[0, 0, 0]",0,1,0.5708748698234558,0.5708748698234558,0.2854219377040863,0.14744530618190765,0.10100545734167099,0.18582625687122345
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1042515266335395843,/scratch/datasets/MMHS150K/img_resized/1042515266335395843.jpg,I like fakes.                                                          Sorry for the retarded reaction tho #PS4share https://t.co/Olm5DgP3zf,"[0, 5, 5]",1,1,0.9254200458526611,0.19291658699512482,0.0854925587773323,0.19108304381370544,0.11000867933034897,0.9254200458526611
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1059514800496095233,/scratch/datasets/MMHS150K/img_resized/1059514800496095233.jpg,@BigDameHoe_ Careful for what you wish for nigger https://t.co/Ho3LwHCeCZ,"[1, 1, 1]",1,1,0.8816556334495544,0.8816556334495544,0.21190690994262695,0.19828176498413086,0.11248763650655746,0.3880760967731476
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1113114515099578368,/scratch/datasets/MMHS150K/img_resized/1113114515099578368.jpg,Yung nigga move that dope https://t.co/PQ8ioVoW1Y,"[0, 1, 0]",1,1,0.555870532989502,0.555870532989502,0.26467716693878174,0.14092402160167694,0.10142166912555695,0.19228620827198029
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1107894166384566274,/scratch/datasets/MMHS150K/img_resized/1107894166384566274.jpg,@JJVLFC @KitOConnell Ohh this nigga is definitely a Nazi mate https://t.co/wQjQXfpqkb,"[1, 1, 0]",1,1,0.5699908137321472,0.5699908137321472,0.2350224107503891,0.13917352259159088,0.1106140986084938,0.22404393553733826
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1036305382665334784,/scratch/datasets/MMHS150K/img_resized/1036305382665334784.jpg,"@AP Yeah, he doesn't care &amp; neither does half of America!!           🇺🇸 We have smelly, Hillbilly, Wal-Mart pride 🇺🇸 https://t.co/ICQE3w6FH0","[0, 1, 0]",1,1,0.6906124949455261,0.6154062151908875,0.14663226902484894,0.20051272213459015,0.15293632447719574,0.6906124949455261
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1050399649104826368,/scratch/datasets/MMHS150K/img_resized/1050399649104826368.jpg,"My racist, retarded ass state ... 🤦🏾‍♂️ https://t.co/h1EDnvhDdL","[0, 0, 1]",1,1,0.8595507144927979,0.5712220668792725,0.09981703013181686,0.21050189435482025,0.1611531376838684,0.8595507144927979
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1115759086434275333,/scratch/datasets/MMHS150K/img_resized/1115759086434275333.jpg,Happy Birthday mah nigga! @Rickididoo 😘❤ https://t.co/omlfILQl12,"[0, 0, 1]",1,1,0.5427849292755127,0.5427849292755127,0.2748415768146515,0.14736340939998627,0.10309595614671707,0.2017277479171753
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1105430853708963840,/scratch/datasets/MMHS150K/img_resized/1105430853708963840.jpg,@jdforward @SmirkCmdr9000 Tell the whole story faggot https://t.co/NnGnrX5Bnd,"[3, 3, 0]",1,1,0.9769777059555054,0.16916367411613464,0.37080955505371094,0.9769777059555054,0.04865720123052597,0.45979174971580505
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1050556708249067520,/scratch/datasets/MMHS150K/img_resized/1050556708249067520.jpg,Happy Birthday @cadeh01  #ItsAlmostMeatSeason  #Hillbilly https://t.co/dcyPU0iWPy,"[0, 0, 0]",0,1,0.6745428442955017,0.5290429592132568,0.15041010081768036,0.19478707015514374,0.14474214613437653,0.6745428442955017
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1114746720859111424,/scratch/datasets/MMHS150K/img_resized/1114746720859111424.jpg,Wack ass stage and this nigga Rollins got a beast slayer tron https://t.co/2fMEeLEXax,"[0, 0, 0]",0,1,0.5605913400650024,0.5605913400650024,0.2876352071762085,0.14950935542583466,0.10027649998664856,0.1875506192445755
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1109665653206802432,/scratch/datasets/MMHS150K/img_resized/1109665653206802432.jpg,@itsLeeGatsby Black Panther was struggling against a nigga in his mid 20s dealing with teen angst https://t.co/qL6uErV6n1,"[0, 1, 1]",1,1,0.5999136567115784,0.5999136567115784,0.24914108216762543,0.1415082961320877,0.1126166358590126,0.21650756895542145
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1113998309235011584,/scratch/datasets/MMHS150K/img_resized/1113998309235011584.jpg,did that nigga DIRTY ! 💀💀💀 https://t.co/AJJTcS2gEu,"[0, 0, 0]",0,1,0.5654476881027222,0.5654476881027222,0.273941308259964,0.14228035509586334,0.10074108839035034,0.18549200892448425
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1109658929297014785,/scratch/datasets/MMHS150K/img_resized/1109658929297014785.jpg,Me calling my father all in Trinidad because my uncle like he’s ahhhh Cunt ! *lord forgive me*🤭 https://t.co/1r8c8JBIIz,"[5, 0, 0]",1,1,0.876379668712616,0.25653454661369324,0.876379668712616,0.37944796681404114,0.08770965039730072,0.5927887558937073
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1108202927003361280,/scratch/datasets/MMHS150K/img_resized/1108202927003361280.jpg,When yo nigga come home with a haircut 🙈💀 https://t.co/4SFZ21kvOO,"[0, 0, 1]",1,1,0.5625997185707092,0.5625997185707092,0.28341543674468994,0.14655816555023193,0.10076352953910828,0.18776796758174896
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1115281004447584258,/scratch/datasets/MMHS150K/img_resized/1115281004447584258.jpg,Amy Adams to Star in Ron Howard’s ‘Hillbilly Elegy’ at Netflix https://t.co/jLU5A0rtuV https://t.co/n8Qee3TOBq,"[5, 0, 0]",1,1,0.5117785930633545,0.5117785930633545,0.2655539810657501,0.14756198227405548,0.10877890884876251,0.2296915352344513
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1106704463014887426,/scratch/datasets/MMHS150K/img_resized/1106704463014887426.jpg,“Some Rap Songs” and “Some Nigga Got Me Fucked Up” https://t.co/kffSkN0286,"[0, 0, 0]",0,1,0.5637835264205933,0.5637835264205933,0.2942586839199066,0.14819441735744476,0.10762826353311539,0.19109250605106354
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1116000338618662913,/scratch/datasets/MMHS150K/img_resized/1116000338618662913.jpg,Honestly you can’t trust a nigga who even decides to wear colored contacts. Them be the niggas that steal!! https://t.co/S6pKeWSJCe,"[0, 2, 0]",1,1,0.5658338665962219,0.5658338665962219,0.3022412657737732,0.15022335946559906,0.10520348697900772,0.19081376492977142
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1109415454588747776,/scratch/datasets/MMHS150K/img_resized/1109415454588747776.jpg,@DonnieDohn Word how you out “slow” a slow nigga like me? https://t.co/pDrizeDfcc,"[0, 0, 0]",0,1,0.5606064796447754,0.5606064796447754,0.2572695314884186,0.13482439517974854,0.1035265177488327,0.18313480913639069
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1114378033517871104,/scratch/datasets/MMHS150K/img_resized/1114378033517871104.jpg,Cunt does my head in.. https://t.co/vdzM0zUaE6,"[1, 0, 0]",1,1,0.882911205291748,0.2480197697877884,0.882911205291748,0.37965020537376404,0.08484724164009094,0.5911777019500732
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1116716241861980161,/scratch/datasets/MMHS150K/img_resized/1116716241861980161.jpg,Fuck A Prayer Where My Glock On God Fuck Praying 🙏 4 Me Nigga You Gone Shoot 4 Me !! https://t.co/IzgMgO6HWc,"[0, 0, 0]",0,1,0.5610438585281372,0.5610438585281372,0.2840515077114105,0.14799563586711884,0.10235363990068436,0.19195915758609772
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1110377327295381504,/scratch/datasets/MMHS150K/img_resized/1110377327295381504.jpg,Nigga said LAUGH AND CRIIIIII https://t.co/CDIBWmMxvq,"[0, 1, 0]",1,1,0.5619454383850098,0.5619454383850098,0.2681677043437958,0.13998626172542572,0.1013604998588562,0.18634481728076935
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1114905016651763718,/scratch/datasets/MMHS150K/img_resized/1114905016651763718.jpg,My new nigga Buttonz https://t.co/bQAHcqYvrj,"[0, 5, 0]",1,1,0.5629549622535706,0.5629549622535706,0.3036342263221741,0.1495848298072815,0.10259684920310974,0.18368364870548248
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1106783416241016833,/scratch/datasets/MMHS150K/img_resized/1106783416241016833.jpg,"The nigga was my favorite rapper, but for a time he disappointed me with is childness... https://t.co/QBpLQtpFh3","[1, 0, 0]",1,1,0.5660204887390137,0.5660204887390137,0.2883455753326416,0.14780311286449432,0.11091362684965134,0.19673624634742737
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1044137992615419904,/scratch/datasets/MMHS150K/img_resized/1044137992615419904.jpg,"@BryceBwell Don't know what u mean. It's called ""white trash"". @realDonaldTrump has culture for sure. https://t.co/VDrtveMlGT","[0, 5, 0]",1,1,0.8255825638771057,0.8255825638771057,0.15407486259937286,0.2155640572309494,0.1697525829076767,0.6729236245155334
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1113182879188750343,/scratch/datasets/MMHS150K/img_resized/1113182879188750343.jpg,"“Stay by myself ain’t gotta worry bout a nigga tellin, stay by myself ain’t gotta worry bout a nigga jealous.” https://t.co/GA2z4nexMt","[0, 0, 0]",0,1,0.5618475675582886,0.5618475675582886,0.2792002558708191,0.14534808695316315,0.10152751952409744,0.19018909335136414
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1046364774777253888,/scratch/datasets/MMHS150K/img_resized/1046364774777253888.jpg,Why theres a lot of retard people... https://t.co/fxZ4vy565f,"[0, 5, 0]",1,1,0.9299630522727966,0.19307151436805725,0.08575978875160217,0.1883293241262436,0.11321371048688889,0.9299630522727966
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1113077611763306496,/scratch/datasets/MMHS150K/img_resized/1113077611763306496.jpg,This nigga... https://t.co/Agytdl3o4J,"[0, 0, 0]",0,1,0.558508574962616,0.558508574962616,0.26786667108535767,0.13893747329711914,0.1012079045176506,0.18276771903038025
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1113920712895553538,/scratch/datasets/MMHS150K/img_resized/1113920712895553538.jpg,@mrgoodbeard__ @MurphysLawX Nigga got a child's backpack on tryna tell us it's a bulletproof vest lol https://t.co/elX6oBMHlP,"[0, 0, 0]",0,1,0.5522165298461914,0.5522165298461914,0.2501516044139862,0.1349688172340393,0.10408289730548859,0.1914471834897995
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1108227513409392640,/scratch/datasets/MMHS150K/img_resized/1108227513409392640.jpg,YOOOOO!!!! THEY TOLD THIS NIGGA TO BACK UP WITH HIS HANDS UP AND HE STARTED BREAKDANCING 🤣😭🤣 https://t.co/WEVMFSZnXS,"[0, 0, 3]",1,1,0.5602778196334839,0.5602778196334839,0.2675774395465851,0.14110878109931946,0.10032232850790024,0.18864870071411133
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1109177794720870405,/scratch/datasets/MMHS150K/img_resized/1109177794720870405.jpg,@YesIm_Grace Got me ALLLLLLL the way fucked up! Him &amp; the nigga recording it https://t.co/Ftzsf3nUNL,"[0, 0, 0]",0,1,0.5647652745246887,0.5647652745246887,0.27528297901153564,0.14073428511619568,0.11319173872470856,0.18804645538330078
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1116443729991225344,/scratch/datasets/MMHS150K/img_resized/1116443729991225344.jpg,What is this nigga talkin bout 🤦🏽‍♂️🤦🏽‍♂️ https://t.co/B0l7rtcpGS,"[0, 0, 0]",0,1,0.5677515268325806,0.5677515268325806,0.2670690715312958,0.13976964354515076,0.10190358757972717,0.18555380403995514
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1057674702041296901,/scratch/datasets/MMHS150K/img_resized/1057674702041296901.jpg,Bonnie Rotten – Trick or Twat #RealityKings  Link https://t.co/sIFGAuMwV5  Trailer https://t.co/KbVsdmjlZl,"[0, 0, 2]",1,1,0.8604660630226135,0.24419403076171875,0.8604660630226135,0.36622244119644165,0.09576848894357681,0.6301229000091553
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1115458672249847808,/scratch/datasets/MMHS150K/img_resized/1115458672249847808.jpg,CAN GIVE A FUCK ABOUT A NIGGA CAUSE THEY DONT KNOW HOW TO ACT. https://t.co/Tu0Y97MkOX,"[0, 1, 1]",1,1,0.5646747350692749,0.5646747350692749,0.2819470167160034,0.1466524302959442,0.10146946460008621,0.1900969296693802
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1106820830783107072,/scratch/datasets/MMHS150K/img_resized/1106820830783107072.jpg,Nobody:  Any nigga who puts a tissue in there nose because they got a childish ass disease: https://t.co/4OZLgGu9Jv,"[0, 0, 0]",0,1,0.556659460067749,0.556659460067749,0.2728736996650696,0.14439989626407623,0.1016463190317154,0.19391700625419617
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1062010906542886912,/scratch/datasets/MMHS150K/img_resized/1062010906542886912.jpg,Triggered Redneck In Texas Yells At Couple Protesting A Confederate Monument! https://t.co/6KeKJraS9B https://t.co/3EqMN0xcjH,"[1, 1, 1]",1,1,0.6774284839630127,0.5532223582267761,0.15295152366161346,0.19877983629703522,0.14820952713489532,0.6774284839630127
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1114036211973099520,/scratch/datasets/MMHS150K/img_resized/1114036211973099520.jpg,this nigga kane had me rolling 💀@3900kp https://t.co/aOceDAHsBS,"[0, 0, 0]",0,1,0.5563784241676331,0.5563784241676331,0.2628777325153351,0.13803720474243164,0.10147836804389954,0.18556451797485352
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1041821420320423936,/scratch/datasets/MMHS150K/img_resized/1041821420320423936.jpg,Finding new voters every day. #buildthewall #MAGA https://t.co/OyGs8uMAIm,"[0, 5, 1]",1,1,0.6239624619483948,0.40649065375328064,0.1490383744239807,0.18156270682811737,0.14449894428253174,0.6239624619483948
