variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1107803773722902528,/scratch/datasets/MMHS150K/img_resized/1107803773722902528.jpg,She really whoop this Nigga ass😂😂😂🔥🔥🔥🔥🔥 maannn awesome https://t.co/6gh9ZVYCRQ,"[0, 3, 0]",1,1,0.5665856003761292,0.5665856003761292,0.2891567647457123,0.14777185022830963,0.10126367956399918,0.185288205742836
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1060921811997732864,/scratch/datasets/MMHS150K/img_resized/1060921811997732864.jpg,@AndreeaBs12 Dis nigga lookin like the first boss in god of war https://t.co/GH4SxgNac8,"[0, 0, 5]",1,1,0.5552601218223572,0.5552601218223572,0.24920952320098877,0.13339991867542267,0.10674954205751419,0.1902085393667221
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1113197411621462016,/scratch/datasets/MMHS150K/img_resized/1113197411621462016.jpg,Snake Rat Nigga https://t.co/wSsNHmfsKZ,"[1, 0, 1]",1,1,0.5622386336326599,0.5622386336326599,0.30204296112060547,0.15054365992546082,0.10487525165081024,0.1879112273454666
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1114630967552028672,/scratch/datasets/MMHS150K/img_resized/1114630967552028672.jpg,When Arya took off the mask and stabbed this nigga in both his eyes. That’s when I knew. MORE JUSTICE BEING SERVED https://t.co/M13EouhHke,"[0, 3, 0]",1,1,0.563269853591919,0.563269853591919,0.27907595038414,0.14611752331256866,0.10324357450008392,0.19273550808429718
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1061043925182504960,/scratch/datasets/MMHS150K/img_resized/1061043925182504960.jpg,WAIT SHE NINE FEET TALL!?   GOT DAMN SHE TALLER THAN THIS NIGGA https://t.co/2FeV0bQh4n,"[1, 0, 0]",1,1,0.5645058155059814,0.5645058155059814,0.28812095522880554,0.15068146586418152,0.10249371826648712,0.1944432407617569
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1053705982692544512,/scratch/datasets/MMHS150K/img_resized/1053705982692544512.jpg,I’ve been watching the TV for half an hour and only just realised i’ve still got safety glasses on....  twat... https://t.co/tAo6wgXV5n,"[0, 0, 0]",0,1,0.8477569818496704,0.28058090806007385,0.8477569818496704,0.3722875416278839,0.11698531359434128,0.6386058926582336
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1049723374409269248,/scratch/datasets/MMHS150K/img_resized/1049723374409269248.jpg,The heavy rains in Texas made my back all wet. I guess you can say I have a wetback now https://t.co/f6A1hjJN0b,"[1, 0, 1]",1,1,0.6667072176933289,0.6156202554702759,0.1706242710351944,0.20522387325763702,0.15096238255500793,0.6667072176933289
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1110282228267970561,/scratch/datasets/MMHS150K/img_resized/1110282228267970561.jpg,@seeyainakiaa @daphxoxx @LindseyPressa Tower of tower nigga????? 😂😂😂😂😂 BYEEEEEEEEEEEEE https://t.co/SdqWmMFzMo,"[1, 0, 1]",1,1,0.5651469230651855,0.5651469230651855,0.2776232063770294,0.14094185829162598,0.11281263083219528,0.18825024366378784
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1107038115753918464,/scratch/datasets/MMHS150K/img_resized/1107038115753918464.jpg,I don’t want no broke nigga with good dick https://t.co/1j6zEz2DjG,"[0, 3, 0]",1,1,0.6702390909194946,0.49566107988357544,0.6702390909194946,0.2960532307624817,0.08460862189531326,0.26177462935447693
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1114946000534351872,/scratch/datasets/MMHS150K/img_resized/1114946000534351872.jpg,"@Makgabs8 @Rishon_M11 Don't show me nigga pls, I'm trying to pray here.... https://t.co/cvcKjfS9CW","[0, 0, 1]",1,1,0.5642435550689697,0.5642435550689697,0.26966142654418945,0.13614879548549652,0.10944420844316483,0.1830848604440689
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1057913654761451521,/scratch/datasets/MMHS150K/img_resized/1057913654761451521.jpg,U.S. Troops sent to the Mexican border.   #BuildTheWall   #MAGA https://t.co/3lnPsZSJzo,"[5, 0, 1]",1,1,0.6702315211296082,0.5695922374725342,0.14455412328243256,0.19202832877635956,0.15529116988182068,0.6702315211296082
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1058878761804984321,/scratch/datasets/MMHS150K/img_resized/1058878761804984321.jpg,I just slide a honey bun in the microwave for 8 seconds....NIGGA  https://t.co/TYyMiLSGX4,"[0, 0, 0]",0,1,0.56412273645401,0.56412273645401,0.3186441957950592,0.15705591440200806,0.10366757959127426,0.18663285672664642
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1115158706503716865,/scratch/datasets/MMHS150K/img_resized/1115158706503716865.jpg,@beastynewall Useless bint. https://t.co/KJF6hsMvoU,"[0, 0, 0]",0,1,0.6764743328094482,0.42249780893325806,0.2748681902885437,0.2665574252605438,0.36123669147491455,0.6764743328094482
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1058862349912887302,/scratch/datasets/MMHS150K/img_resized/1058862349912887302.jpg,@Chappyx06 @dvorakoelling @realDonaldTrump Wasn't talking about the Orange Twat https://t.co/Vd8qHybLMm,"[0, 0, 0]",0,1,0.8609861731529236,0.25944092869758606,0.8609861731529236,0.3716496229171753,0.11523324996232986,0.6373618841171265
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1114245009858080770,/scratch/datasets/MMHS150K/img_resized/1114245009858080770.jpg,I Watch My Nigga Go’da League 4rm Tha Block..... #WuddaInspiration✍🏽 ™️JEFFERY #BLRecordz🤝 https://t.co/4zBlD0nniv,"[0, 1, 0]",1,1,0.5623363256454468,0.5623363256454468,0.31313958764076233,0.15712828934192657,0.10770008713006973,0.19201096892356873
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1113851940775981056,/scratch/datasets/MMHS150K/img_resized/1113851940775981056.jpg,when you finally catch the nigga that keeps likin all your tracks but never reposts https://t.co/MJ1cLHACLh,"[0, 2, 1]",1,1,0.5705308318138123,0.5705308318138123,0.310616672039032,0.15507225692272186,0.10831081867218018,0.18954826891422272
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1035286134778224640,/scratch/datasets/MMHS150K/img_resized/1035286134778224640.jpg,Petite Violet is fucking her tiny twat by ChickPass Amateurs https://t.co/rUjGDlelMQ Find it on #ManyVids! https://t.co/1THh7noB7q,"[2, 2, 0]",1,1,0.8940827250480652,0.22308163344860077,0.8940827250480652,0.38617056608200073,0.0740131363272667,0.5879801511764526
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1037436439917719563,/scratch/datasets/MMHS150K/img_resized/1037436439917719563.jpg,"@thedailybeast That he IS a retard, or that trump just called him a retard?    I know I know: https://t.co/i77ZGVsWvJ","[0, 1, 5]",1,1,0.9254283308982849,0.21191856265068054,0.08583986759185791,0.19412121176719666,0.1281706541776657,0.9254283308982849
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1113571334129356800,/scratch/datasets/MMHS150K/img_resized/1113571334129356800.jpg,This nigga one of the most unprofessional mfs in the medical field and he needs his license revoked. https://t.co/z85sShCA5J,"[0, 0, 0]",0,1,0.5568792819976807,0.5568792819976807,0.2665455639362335,0.14119434356689453,0.10337696224451065,0.19333575665950775
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1108642279730798592,/scratch/datasets/MMHS150K/img_resized/1108642279730798592.jpg,@Ayanda_Bianca6 Twitter FBI can find out who that nigga is in 5 minutes https://t.co/7FIfx3zT0m,"[1, 0, 4]",1,1,0.554188072681427,0.554188072681427,0.2500530481338501,0.1349494308233261,0.10758562386035919,0.1939878910779953
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1048558022325284865,/scratch/datasets/MMHS150K/img_resized/1048558022325284865.jpg,Everyone take a moment to remember that Islam is a child rape death cult. #BanIslam https://t.co/hXnuHzoxpe,"[0, 4, 4]",1,1,0.9947819113731384,0.46920445561408997,0.19875071942806244,0.29817670583724976,0.9947819113731384,0.42280080914497375
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1056649994772668418,/scratch/datasets/MMHS150K/img_resized/1056649994772668418.jpg,A PAINTING OF A NIGGA LOOKING AT A PAINTING PAINT A NIGGA THAT PAINTED HIM. . . . . . . WE NEED TO STOP SMOKING 😂 https://t.co/hxrKvoHldg,"[0, 1, 0]",1,1,0.5656669735908508,0.5656669735908508,0.30992794036865234,0.1545691192150116,0.10807597637176514,0.19132524728775024
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1024927948028162050,/scratch/datasets/MMHS150K/img_resized/1024927948028162050.jpg,"RT Wealthyears ""#NOWPlaying JayDavinchy - JayDavinchy - Retarded Mix 1 #tuneinNOW https://t.co/D85NIkWOGS""","[0, 5, 5]",1,1,0.9084671139717102,0.19757267832756042,0.09111408144235611,0.1900344341993332,0.11505474150180817,0.9084671139717102
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1105297736071610370,/scratch/datasets/MMHS150K/img_resized/1105297736071610370.jpg,Nigga!!! That ass tight!! https://t.co/zwlXu4yGZB,"[0, 3, 0]",1,1,0.5690408945083618,0.5690408945083618,0.32751670479774475,0.15942908823490143,0.10377056896686554,0.17880761623382568
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1115346308242575361,/scratch/datasets/MMHS150K/img_resized/1115346308242575361.jpg,I been that nigga in disguise🤫😁 #NewProfilePic https://t.co/5JsWxdVOeL,"[0, 1, 0]",1,1,0.5597518086433411,0.5597518086433411,0.275190144777298,0.1441888064146042,0.10174136608839035,0.19115866720676422
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1113465474493419520,/scratch/datasets/MMHS150K/img_resized/1113465474493419520.jpg,This nigga really slid in my cash app and asked for a heart break fee ... this why I act the way I do https://t.co/n48hsPdeBd,"[0, 0, 0]",0,1,0.5606757402420044,0.5606757402420044,0.28175053000450134,0.1441788375377655,0.1089133620262146,0.19506269693374634
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1114371513958969347,/scratch/datasets/MMHS150K/img_resized/1114371513958969347.jpg,😭😭 real nigga https://t.co/ho2gNag8Yw,"[0, 0, 1]",1,1,0.565260648727417,0.565260648727417,0.28218474984169006,0.14486785233020782,0.10108327120542526,0.18486660718917847
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1113839059758133248,/scratch/datasets/MMHS150K/img_resized/1113839059758133248.jpg,I found a rare sighting of a light skin nigga I’m taking all requests for photo shoots and 🍆📸s 😂 https://t.co/JpAfNl8XvI,"[0, 1, 0]",1,1,0.5579772591590881,0.5579772591590881,0.29800745844841003,0.1519269049167633,0.09924822300672531,0.18698365986347198
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1054366022998753280,/scratch/datasets/MMHS150K/img_resized/1054366022998753280.jpg,"Friend: “How do you castrate a redneck?”   Me: “I don’t know, how?”  Friend: “Kick his sister in the jaw! 😂😂😂”   Me: https://t.co/kqItOIbISn","[0, 0, 1]",1,1,0.6476181149482727,0.549534261226654,0.16719844937324524,0.19948475062847137,0.14717905223369598,0.6476181149482727
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1107046284282732544,/scratch/datasets/MMHS150K/img_resized/1107046284282732544.jpg,idk why i be hyping this nigga up 🤦🏽‍♂️ https://t.co/5ZCVwdhqEm,"[0, 0, 0]",0,1,0.5722324252128601,0.5722324252128601,0.2903483510017395,0.14870473742485046,0.10186811536550522,0.1860857903957367
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1042515266335395843,/scratch/datasets/MMHS150K/img_resized/1042515266335395843.jpg,I like fakes.                                                          Sorry for the retarded reaction tho #PS4share https://t.co/Olm5DgP3zf,"[0, 5, 5]",1,1,0.9255719184875488,0.19404876232147217,0.08573007583618164,0.19120948016643524,0.11070191860198975,0.9255719184875488
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1059514800496095233,/scratch/datasets/MMHS150K/img_resized/1059514800496095233.jpg,@BigDameHoe_ Careful for what you wish for nigger https://t.co/Ho3LwHCeCZ,"[1, 1, 1]",1,1,0.880682110786438,0.880682110786438,0.21386538445949554,0.19975829124450684,0.11464064568281174,0.38812392950057983
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1113114515099578368,/scratch/datasets/MMHS150K/img_resized/1113114515099578368.jpg,Yung nigga move that dope https://t.co/PQ8ioVoW1Y,"[0, 1, 0]",1,1,0.5576527118682861,0.5576527118682861,0.26936420798301697,0.14227290451526642,0.10256277769804001,0.19267675280570984
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1107894166384566274,/scratch/datasets/MMHS150K/img_resized/1107894166384566274.jpg,@JJVLFC @KitOConnell Ohh this nigga is definitely a Nazi mate https://t.co/wQjQXfpqkb,"[1, 1, 0]",1,1,0.5717089176177979,0.5717089176177979,0.23859448730945587,0.14052705466747284,0.11238565295934677,0.2249467670917511
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1036305382665334784,/scratch/datasets/MMHS150K/img_resized/1036305382665334784.jpg,"@AP Yeah, he doesn't care &amp; neither does half of America!!           🇺🇸 We have smelly, Hillbilly, Wal-Mart pride 🇺🇸 https://t.co/ICQE3w6FH0","[0, 1, 0]",1,1,0.6917273998260498,0.6363272666931152,0.1480606198310852,0.1999157816171646,0.15973876416683197,0.6917273998260498
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1050399649104826368,/scratch/datasets/MMHS150K/img_resized/1050399649104826368.jpg,"My racist, retarded ass state ... 🤦🏾‍♂️ https://t.co/h1EDnvhDdL","[0, 0, 1]",1,1,0.8597145676612854,0.5733349919319153,0.10003335028886795,0.21063415706157684,0.16177935898303986,0.8597145676612854
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1115759086434275333,/scratch/datasets/MMHS150K/img_resized/1115759086434275333.jpg,Happy Birthday mah nigga! @Rickididoo 😘❤ https://t.co/omlfILQl12,"[0, 0, 1]",1,1,0.5487545728683472,0.5487545728683472,0.2920207679271698,0.1509597897529602,0.1088125929236412,0.20247256755828857
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1105430853708963840,/scratch/datasets/MMHS150K/img_resized/1105430853708963840.jpg,@jdforward @SmirkCmdr9000 Tell the whole story faggot https://t.co/NnGnrX5Bnd,"[3, 3, 0]",1,1,0.9796833395957947,0.16165198385715485,0.3909497857093811,0.9796833395957947,0.04217768460512161,0.465036004781723
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1050556708249067520,/scratch/datasets/MMHS150K/img_resized/1050556708249067520.jpg,Happy Birthday @cadeh01  #ItsAlmostMeatSeason  #Hillbilly https://t.co/dcyPU0iWPy,"[0, 0, 0]",0,1,0.6758518815040588,0.533732533454895,0.15199489891529083,0.19557176530361176,0.14671063423156738,0.6758518815040588
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1114746720859111424,/scratch/datasets/MMHS150K/img_resized/1114746720859111424.jpg,Wack ass stage and this nigga Rollins got a beast slayer tron https://t.co/2fMEeLEXax,"[0, 0, 0]",0,1,0.5632073283195496,0.5632073283195496,0.2982156276702881,0.1523895263671875,0.10296518355607986,0.18853090703487396
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1109665653206802432,/scratch/datasets/MMHS150K/img_resized/1109665653206802432.jpg,@itsLeeGatsby Black Panther was struggling against a nigga in his mid 20s dealing with teen angst https://t.co/qL6uErV6n1,"[0, 1, 1]",1,1,0.6008800268173218,0.6008800268173218,0.24928531050682068,0.14023457467556,0.11128391325473785,0.21586889028549194
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1113998309235011584,/scratch/datasets/MMHS150K/img_resized/1113998309235011584.jpg,did that nigga DIRTY ! 💀💀💀 https://t.co/AJJTcS2gEu,"[0, 0, 0]",0,1,0.5669166445732117,0.5669166445732117,0.27930983901023865,0.14374671876430511,0.10202833265066147,0.1860032081604004
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1109658929297014785,/scratch/datasets/MMHS150K/img_resized/1109658929297014785.jpg,Me calling my father all in Trinidad because my uncle like he’s ahhhh Cunt ! *lord forgive me*🤭 https://t.co/1r8c8JBIIz,"[5, 0, 0]",1,1,0.8868693709373474,0.2504364252090454,0.8868693709373474,0.38675230741500854,0.08275192230939865,0.5828943252563477
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1108202927003361280,/scratch/datasets/MMHS150K/img_resized/1108202927003361280.jpg,When yo nigga come home with a haircut 🙈💀 https://t.co/4SFZ21kvOO,"[0, 0, 1]",1,1,0.5671247839927673,0.5671247839927673,0.3056461215019226,0.1539575159549713,0.1090390533208847,0.19116701185703278
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1115281004447584258,/scratch/datasets/MMHS150K/img_resized/1115281004447584258.jpg,Amy Adams to Star in Ron Howard’s ‘Hillbilly Elegy’ at Netflix https://t.co/jLU5A0rtuV https://t.co/n8Qee3TOBq,"[5, 0, 0]",1,1,0.5126457214355469,0.5126457214355469,0.27033764123916626,0.15118512511253357,0.11205191910266876,0.23215846717357635
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1106704463014887426,/scratch/datasets/MMHS150K/img_resized/1106704463014887426.jpg,“Some Rap Songs” and “Some Nigga Got Me Fucked Up” https://t.co/kffSkN0286,"[0, 0, 0]",0,1,0.5636225342750549,0.5636225342750549,0.29672402143478394,0.149865984916687,0.10906738042831421,0.1921825110912323
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1116000338618662913,/scratch/datasets/MMHS150K/img_resized/1116000338618662913.jpg,Honestly you can’t trust a nigga who even decides to wear colored contacts. Them be the niggas that steal!! https://t.co/S6pKeWSJCe,"[0, 2, 0]",1,1,0.5658289790153503,0.5658289790153503,0.3030809164047241,0.15055176615715027,0.10550391674041748,0.1909717470407486
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1109415454588747776,/scratch/datasets/MMHS150K/img_resized/1109415454588747776.jpg,@DonnieDohn Word how you out “slow” a slow nigga like me? https://t.co/pDrizeDfcc,"[0, 0, 0]",0,1,0.5619319081306458,0.5619319081306458,0.26216116547584534,0.13671256601810455,0.10569939762353897,0.18436461687088013
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1114378033517871104,/scratch/datasets/MMHS150K/img_resized/1114378033517871104.jpg,Cunt does my head in.. https://t.co/vdzM0zUaE6,"[1, 0, 0]",1,1,0.8918068408966064,0.24186135828495026,0.8918068408966064,0.38508328795433044,0.07991301268339157,0.582433819770813
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1116716241861980161,/scratch/datasets/MMHS150K/img_resized/1116716241861980161.jpg,Fuck A Prayer Where My Glock On God Fuck Praying 🙏 4 Me Nigga You Gone Shoot 4 Me !! https://t.co/IzgMgO6HWc,"[0, 0, 0]",0,1,0.5656826496124268,0.5656826496124268,0.305229127407074,0.15475116670131683,0.11026926338672638,0.19488613307476044
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1110377327295381504,/scratch/datasets/MMHS150K/img_resized/1110377327295381504.jpg,Nigga said LAUGH AND CRIIIIII https://t.co/CDIBWmMxvq,"[0, 1, 0]",1,1,0.5640914440155029,0.5640914440155029,0.27536740899086,0.1418655514717102,0.10306226462125778,0.18698664009571075
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1114905016651763718,/scratch/datasets/MMHS150K/img_resized/1114905016651763718.jpg,My new nigga Buttonz https://t.co/bQAHcqYvrj,"[0, 5, 0]",1,1,0.5622736811637878,0.5622736811637878,0.3100666105747223,0.15440289676189423,0.10657964646816254,0.18701238930225372
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1106783416241016833,/scratch/datasets/MMHS150K/img_resized/1106783416241016833.jpg,"The nigga was my favorite rapper, but for a time he disappointed me with is childness... https://t.co/QBpLQtpFh3","[1, 0, 0]",1,1,0.5655643939971924,0.5655643939971924,0.29519379138946533,0.152696430683136,0.11478930711746216,0.20003247261047363
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1044137992615419904,/scratch/datasets/MMHS150K/img_resized/1044137992615419904.jpg,"@BryceBwell Don't know what u mean. It's called ""white trash"". @realDonaldTrump has culture for sure. https://t.co/VDrtveMlGT","[0, 5, 0]",1,1,0.8246654272079468,0.8246654272079468,0.1567763388156891,0.21736855804920197,0.1731100082397461,0.6710211038589478
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1113182879188750343,/scratch/datasets/MMHS150K/img_resized/1113182879188750343.jpg,"“Stay by myself ain’t gotta worry bout a nigga tellin, stay by myself ain’t gotta worry bout a nigga jealous.” https://t.co/GA2z4nexMt","[0, 0, 0]",0,1,0.5634687542915344,0.5634687542915344,0.2852092981338501,0.1470385491847992,0.10298378765583038,0.1907409429550171
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1046364774777253888,/scratch/datasets/MMHS150K/img_resized/1046364774777253888.jpg,Why theres a lot of retard people... https://t.co/fxZ4vy565f,"[0, 5, 0]",1,1,0.9259771108627319,0.20114031434059143,0.0920003354549408,0.19410759210586548,0.11859790235757828,0.9259771108627319
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1113077611763306496,/scratch/datasets/MMHS150K/img_resized/1113077611763306496.jpg,This nigga... https://t.co/Agytdl3o4J,"[0, 0, 0]",0,1,0.5599762201309204,0.5599762201309204,0.2732942998409271,0.14056164026260376,0.10281341522932053,0.18353065848350525
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1113920712895553538,/scratch/datasets/MMHS150K/img_resized/1113920712895553538.jpg,@mrgoodbeard__ @MurphysLawX Nigga got a child's backpack on tryna tell us it's a bulletproof vest lol https://t.co/elX6oBMHlP,"[0, 0, 0]",0,1,0.5542429089546204,0.5542429089546204,0.2550523579120636,0.1363675743341446,0.10553588718175888,0.1920638531446457
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1108227513409392640,/scratch/datasets/MMHS150K/img_resized/1108227513409392640.jpg,YOOOOO!!!! THEY TOLD THIS NIGGA TO BACK UP WITH HIS HANDS UP AND HE STARTED BREAKDANCING 🤣😭🤣 https://t.co/WEVMFSZnXS,"[0, 0, 3]",1,1,0.5616368651390076,0.5616368651390076,0.2710389196872711,0.1420491635799408,0.10106227546930313,0.1888515204191208
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1109177794720870405,/scratch/datasets/MMHS150K/img_resized/1109177794720870405.jpg,@YesIm_Grace Got me ALLLLLLL the way fucked up! Him &amp; the nigga recording it https://t.co/Ftzsf3nUNL,"[0, 0, 0]",0,1,0.5647233128547668,0.5647233128547668,0.2764621078968048,0.14129096269607544,0.1135350838303566,0.1883763074874878
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1116443729991225344,/scratch/datasets/MMHS150K/img_resized/1116443729991225344.jpg,What is this nigga talkin bout 🤦🏽‍♂️🤦🏽‍♂️ https://t.co/B0l7rtcpGS,"[0, 0, 0]",0,1,0.5693928599357605,0.5693928599357605,0.27236291766166687,0.1412457674741745,0.1032230406999588,0.1860673874616623
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1057674702041296901,/scratch/datasets/MMHS150K/img_resized/1057674702041296901.jpg,Bonnie Rotten – Trick or Twat #RealityKings  Link https://t.co/sIFGAuMwV5  Trailer https://t.co/KbVsdmjlZl,"[0, 0, 2]",1,1,0.8618627190589905,0.24420392513275146,0.8618627190589905,0.36698976159095764,0.09580346941947937,0.6287993788719177
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1115458672249847808,/scratch/datasets/MMHS150K/img_resized/1115458672249847808.jpg,CAN GIVE A FUCK ABOUT A NIGGA CAUSE THEY DONT KNOW HOW TO ACT. https://t.co/Tu0Y97MkOX,"[0, 1, 1]",1,1,0.5662463903427124,0.5662463903427124,0.2875976860523224,0.14835675060749054,0.10287024080753326,0.1906600147485733
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1106820830783107072,/scratch/datasets/MMHS150K/img_resized/1106820830783107072.jpg,Nobody:  Any nigga who puts a tissue in there nose because they got a childish ass disease: https://t.co/4OZLgGu9Jv,"[0, 0, 0]",0,1,0.5573499202728271,0.5573499202728271,0.27465638518333435,0.1448403298854828,0.10193431377410889,0.19394457340240479
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1062010906542886912,/scratch/datasets/MMHS150K/img_resized/1062010906542886912.jpg,Triggered Redneck In Texas Yells At Couple Protesting A Confederate Monument! https://t.co/6KeKJraS9B https://t.co/3EqMN0xcjH,"[1, 1, 1]",1,1,0.6780094504356384,0.5551179051399231,0.1535371094942093,0.19906993210315704,0.14889976382255554,0.6780094504356384
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1114036211973099520,/scratch/datasets/MMHS150K/img_resized/1114036211973099520.jpg,this nigga kane had me rolling 💀@3900kp https://t.co/aOceDAHsBS,"[0, 0, 0]",0,1,0.5624555945396423,0.5624555945396423,0.2809167802333832,0.1425808221101761,0.10840128362178802,0.18756546080112457
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1041821420320423936,/scratch/datasets/MMHS150K/img_resized/1041821420320423936.jpg,Finding new voters every day. #buildthewall #MAGA https://t.co/OyGs8uMAIm,"[0, 5, 1]",1,1,0.6252307891845703,0.4084852337837219,0.14989246428012848,0.18195326626300812,0.14546650648117065,0.6252307891845703
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1113889931540279297,/scratch/datasets/MMHS150K/img_resized/1113889931540279297.jpg,@Dart_Adams @LilKim @iamcardib Stop clout chasing my nigga! Get you some money 💵 https://t.co/I77gXRNjAi,"[0, 0, 4]",1,1,0.5581422448158264,0.5581422448158264,0.27127593755722046,0.13971488177776337,0.11192809790372849,0.1901685744524002
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1108533205173522433,/scratch/datasets/MMHS150K/img_resized/1108533205173522433.jpg,@MaybeKevchester facts nigga gonna be walking around like this https://t.co/YiRD13s3D0,"[0, 0, 1]",1,1,0.5631004571914673,0.5631004571914673,0.26855358481407166,0.13707329332828522,0.11181676387786865,0.18594737350940704
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1064214437081567232,/scratch/datasets/MMHS150K/img_resized/1064214437081567232.jpg,@BrooklynDoll_ Cookman’s “somewhere in the top 5” favorite dyke 😂😂😍🐯🐾 https://t.co/xHKebNSWfs,"[0, 0, 3]",1,1,0.9452871680259705,0.23279914259910583,0.4131278991699219,0.9452871680259705,0.0922635868191719,0.4424498379230499
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1061737179406168064,/scratch/datasets/MMHS150K/img_resized/1061737179406168064.jpg,my mom just tried to call me a white mans whore when I’m a faggot https://t.co/sBtgM7nlqM,"[0, 3, 3]",1,1,0.9781606793403625,0.1605081707239151,0.46220630407333374,0.9781606793403625,0.03807153180241585,0.4623054265975952
