variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1115439101141037057,/scratch/datasets/MMHS150K/img_resized/1115439101141037057.jpg,@provdcrumblover @JJS5547 You have maxed out your race card.  It has been declined! #SheRacist https://t.co/p46LxoLqyL,"[0, 0, 0]",0,1,0.5617225766181946,0.5617225766181946,0.1911604404449463,0.15779058635234833,0.13251414895057678,0.3876165747642517
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1041704723580104711,/scratch/datasets/MMHS150K/img_resized/1041704723580104711.jpg,The Full Gallery: https://t.co/Ix5gzxRdzK Kinky Wife Jayden Jaymes spreading her twat while in heels amp fishnets... https://t.co/mQfOzPuuCC,"[0, 0, 0]",0,1,0.9306516051292419,0.16296380758285522,0.9306516051292419,0.4301706850528717,0.03641781210899353,0.47028177976608276
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1105594360111030275,/scratch/datasets/MMHS150K/img_resized/1105594360111030275.jpg,This nigga Naichi finna be the reason I see 12 of my mutuals with Seth avis this week 😭 https://t.co/QrGApUhBjV,"[0, 0, 0]",0,1,0.5634509325027466,0.5634509325027466,0.28959575295448303,0.14906609058380127,0.11361709237098694,0.1949405074119568
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1107803773722902528,/scratch/datasets/MMHS150K/img_resized/1107803773722902528.jpg,She really whoop this Nigga ass😂😂😂🔥🔥🔥🔥🔥 maannn awesome https://t.co/6gh9ZVYCRQ,"[0, 3, 0]",1,1,0.5701148509979248,0.5701148509979248,0.3039509654045105,0.15052318572998047,0.10569523274898529,0.18571101129055023
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1060921811997732864,/scratch/datasets/MMHS150K/img_resized/1060921811997732864.jpg,@AndreeaBs12 Dis nigga lookin like the first boss in god of war https://t.co/GH4SxgNac8,"[0, 0, 5]",1,1,0.5614928603172302,0.5614928603172302,0.2604282796382904,0.13476768136024475,0.11191808432340622,0.19101011753082275
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1113197411621462016,/scratch/datasets/MMHS150K/img_resized/1113197411621462016.jpg,Snake Rat Nigga https://t.co/wSsNHmfsKZ,"[1, 0, 1]",1,1,0.5621982216835022,0.5621982216835022,0.30379563570022583,0.15135817229747772,0.10561569780111313,0.188360795378685
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1114630967552028672,/scratch/datasets/MMHS150K/img_resized/1114630967552028672.jpg,When Arya took off the mask and stabbed this nigga in both his eyes. That’s when I knew. MORE JUSTICE BEING SERVED https://t.co/M13EouhHke,"[0, 3, 0]",1,1,0.5649934411048889,0.5649934411048889,0.286127507686615,0.1479644477367401,0.10493218898773193,0.19345992803573608
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1061043925182504960,/scratch/datasets/MMHS150K/img_resized/1061043925182504960.jpg,WAIT SHE NINE FEET TALL!?   GOT DAMN SHE TALLER THAN THIS NIGGA https://t.co/2FeV0bQh4n,"[1, 0, 0]",1,1,0.5688613653182983,0.5688613653182983,0.30686280131340027,0.15608926117420197,0.10902168601751328,0.19642506539821625
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1053705982692544512,/scratch/datasets/MMHS150K/img_resized/1053705982692544512.jpg,I’ve been watching the TV for half an hour and only just realised i’ve still got safety glasses on....  twat... https://t.co/tAo6wgXV5n,"[0, 0, 0]",0,1,0.8487234115600586,0.2807696759700775,0.8487234115600586,0.37417012453079224,0.11709079146385193,0.6367881298065186
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1049723374409269248,/scratch/datasets/MMHS150K/img_resized/1049723374409269248.jpg,The heavy rains in Texas made my back all wet. I guess you can say I have a wetback now https://t.co/f6A1hjJN0b,"[1, 0, 1]",1,1,0.6668450236320496,0.6166794300079346,0.17034144699573517,0.20498941838741302,0.1510622203350067,0.6668450236320496
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1110282228267970561,/scratch/datasets/MMHS150K/img_resized/1110282228267970561.jpg,@seeyainakiaa @daphxoxx @LindseyPressa Tower of tower nigga????? 😂😂😂😂😂 BYEEEEEEEEEEEEE https://t.co/SdqWmMFzMo,"[1, 0, 1]",1,1,0.5650007724761963,0.5650007724761963,0.27534347772598267,0.1394873559474945,0.1122659370303154,0.18755461275577545
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1107038115753918464,/scratch/datasets/MMHS150K/img_resized/1107038115753918464.jpg,I don’t want no broke nigga with good dick https://t.co/1j6zEz2DjG,"[0, 3, 0]",1,1,0.6725442409515381,0.49451136589050293,0.6725442409515381,0.29746949672698975,0.08455421030521393,0.26198121905326843
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1114946000534351872,/scratch/datasets/MMHS150K/img_resized/1114946000534351872.jpg,"@Makgabs8 @Rishon_M11 Don't show me nigga pls, I'm trying to pray here.... https://t.co/cvcKjfS9CW","[0, 0, 1]",1,1,0.5642368197441101,0.5642368197441101,0.2707284092903137,0.13690921664237976,0.1101723238825798,0.18358206748962402
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1057913654761451521,/scratch/datasets/MMHS150K/img_resized/1057913654761451521.jpg,U.S. Troops sent to the Mexican border.   #BuildTheWall   #MAGA https://t.co/3lnPsZSJzo,"[5, 0, 1]",1,1,0.6690078377723694,0.5715082883834839,0.14653229713439941,0.19354070723056793,0.15795470774173737,0.6690078377723694
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1058878761804984321,/scratch/datasets/MMHS150K/img_resized/1058878761804984321.jpg,I just slide a honey bun in the microwave for 8 seconds....NIGGA  https://t.co/TYyMiLSGX4,"[0, 0, 0]",0,1,0.5634781718254089,0.5634781718254089,0.32426753640174866,0.1605360358953476,0.10632301867008209,0.18876995146274567
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1115158706503716865,/scratch/datasets/MMHS150K/img_resized/1115158706503716865.jpg,@beastynewall Useless bint. https://t.co/KJF6hsMvoU,"[0, 0, 0]",0,1,0.6747568249702454,0.4248201847076416,0.2798037827014923,0.26966166496276855,0.3637799322605133,0.6747568249702454
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1058862349912887302,/scratch/datasets/MMHS150K/img_resized/1058862349912887302.jpg,@Chappyx06 @dvorakoelling @realDonaldTrump Wasn't talking about the Orange Twat https://t.co/Vd8qHybLMm,"[0, 0, 0]",0,1,0.8612959980964661,0.2596469521522522,0.8612959980964661,0.372389018535614,0.11534367501735687,0.6368545293807983
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1114245009858080770,/scratch/datasets/MMHS150K/img_resized/1114245009858080770.jpg,I Watch My Nigga Go’da League 4rm Tha Block..... #WuddaInspiration✍🏽 ™️JEFFERY #BLRecordz🤝 https://t.co/4zBlD0nniv,"[0, 1, 0]",1,1,0.5619443655014038,0.5619443655014038,0.31716659665107727,0.15971358120441437,0.10947796702384949,0.19370415806770325
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1113851940775981056,/scratch/datasets/MMHS150K/img_resized/1113851940775981056.jpg,when you finally catch the nigga that keeps likin all your tracks but never reposts https://t.co/MJ1cLHACLh,"[0, 2, 1]",1,1,0.5701854228973389,0.5701854228973389,0.31342339515686035,0.15721744298934937,0.10993223637342453,0.1910843551158905
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1035286134778224640,/scratch/datasets/MMHS150K/img_resized/1035286134778224640.jpg,Petite Violet is fucking her tiny twat by ChickPass Amateurs https://t.co/rUjGDlelMQ Find it on #ManyVids! https://t.co/1THh7noB7q,"[2, 2, 0]",1,1,0.8945693969726562,0.22387813031673431,0.8945693969726562,0.3898495137691498,0.07446055114269257,0.5854858160018921
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1037436439917719563,/scratch/datasets/MMHS150K/img_resized/1037436439917719563.jpg,"@thedailybeast That he IS a retard, or that trump just called him a retard?    I know I know: https://t.co/i77ZGVsWvJ","[0, 1, 5]",1,1,0.9238817691802979,0.21510255336761475,0.08823825418949127,0.19642220437526703,0.13027247786521912,0.9238817691802979
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1113571334129356800,/scratch/datasets/MMHS150K/img_resized/1113571334129356800.jpg,This nigga one of the most unprofessional mfs in the medical field and he needs his license revoked. https://t.co/z85sShCA5J,"[0, 0, 0]",0,1,0.5626165866851807,0.5626165866851807,0.28045663237571716,0.14369866251945496,0.1084458976984024,0.1940634548664093
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1108642279730798592,/scratch/datasets/MMHS150K/img_resized/1108642279730798592.jpg,@Ayanda_Bianca6 Twitter FBI can find out who that nigga is in 5 minutes https://t.co/7FIfx3zT0m,"[1, 0, 4]",1,1,0.5606769323348999,0.5606769323348999,0.2637467682361603,0.1384669542312622,0.11469607055187225,0.19610460102558136
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1048558022325284865,/scratch/datasets/MMHS150K/img_resized/1048558022325284865.jpg,Everyone take a moment to remember that Islam is a child rape death cult. #BanIslam https://t.co/hXnuHzoxpe,"[0, 4, 4]",1,1,0.9948764443397522,0.46922609210014343,0.20001336932182312,0.2985805571079254,0.9948764443397522,0.42335331439971924
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1056649994772668418,/scratch/datasets/MMHS150K/img_resized/1056649994772668418.jpg,A PAINTING OF A NIGGA LOOKING AT A PAINTING PAINT A NIGGA THAT PAINTED HIM. . . . . . . WE NEED TO STOP SMOKING 😂 https://t.co/hxrKvoHldg,"[0, 1, 0]",1,1,0.5654435753822327,0.5654435753822327,0.3112550675868988,0.15555310249328613,0.10881524533033371,0.19199641048908234
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1024927948028162050,/scratch/datasets/MMHS150K/img_resized/1024927948028162050.jpg,"RT Wealthyears ""#NOWPlaying JayDavinchy - JayDavinchy - Retarded Mix 1 #tuneinNOW https://t.co/D85NIkWOGS""","[0, 5, 5]",1,1,0.9089287519454956,0.2064424306154251,0.09297484159469604,0.19043412804603577,0.11914482712745667,0.9089287519454956
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1105297736071610370,/scratch/datasets/MMHS150K/img_resized/1105297736071610370.jpg,Nigga!!! That ass tight!! https://t.co/zwlXu4yGZB,"[0, 3, 0]",1,1,0.5680491328239441,0.5680491328239441,0.33349063992500305,0.16318613290786743,0.10601244866847992,0.18126735091209412
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1115346308242575361,/scratch/datasets/MMHS150K/img_resized/1115346308242575361.jpg,I been that nigga in disguise🤫😁 #NewProfilePic https://t.co/5JsWxdVOeL,"[0, 1, 0]",1,1,0.5650718212127686,0.5650718212127686,0.29037877917289734,0.14651964604854584,0.10586748272180557,0.19128835201263428
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1113465474493419520,/scratch/datasets/MMHS150K/img_resized/1113465474493419520.jpg,This nigga really slid in my cash app and asked for a heart break fee ... this why I act the way I do https://t.co/n48hsPdeBd,"[0, 0, 0]",0,1,0.5607019662857056,0.5607019662857056,0.283742219209671,0.14539408683776855,0.10999810695648193,0.19588613510131836
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1114371513958969347,/scratch/datasets/MMHS150K/img_resized/1114371513958969347.jpg,😭😭 real nigga https://t.co/ho2gNag8Yw,"[0, 0, 1]",1,1,0.5696016550064087,0.5696016550064087,0.2977660298347473,0.14777053892612457,0.1056278720498085,0.18537725508213043
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1113839059758133248,/scratch/datasets/MMHS150K/img_resized/1113839059758133248.jpg,I found a rare sighting of a light skin nigga I’m taking all requests for photo shoots and 🍆📸s 😂 https://t.co/JpAfNl8XvI,"[0, 1, 0]",1,1,0.5618954300880432,0.5618954300880432,0.31682321429252625,0.1552598476409912,0.10294566303491592,0.1867407262325287
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1054366022998753280,/scratch/datasets/MMHS150K/img_resized/1054366022998753280.jpg,"Friend: “How do you castrate a redneck?”   Me: “I don’t know, how?”  Friend: “Kick his sister in the jaw! 😂😂😂”   Me: https://t.co/kqItOIbISn","[0, 0, 1]",1,1,0.6491689682006836,0.5656391978263855,0.16784055531024933,0.19883249700069427,0.15275640785694122,0.6491689682006836
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1107046284282732544,/scratch/datasets/MMHS150K/img_resized/1107046284282732544.jpg,idk why i be hyping this nigga up 🤦🏽‍♂️ https://t.co/5ZCVwdhqEm,"[0, 0, 0]",0,1,0.5763309597969055,0.5763309597969055,0.30565595626831055,0.15126502513885498,0.10580290853977203,0.1862393468618393
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1042515266335395843,/scratch/datasets/MMHS150K/img_resized/1042515266335395843.jpg,I like fakes.                                                          Sorry for the retarded reaction tho #PS4share https://t.co/Olm5DgP3zf,"[0, 5, 5]",1,1,0.9257856607437134,0.19534243643283844,0.08599265664815903,0.19133029878139496,0.11151135712862015,0.9257856607437134
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1059514800496095233,/scratch/datasets/MMHS150K/img_resized/1059514800496095233.jpg,@BigDameHoe_ Careful for what you wish for nigger https://t.co/Ho3LwHCeCZ,"[1, 1, 1]",1,1,0.8802281022071838,0.8802281022071838,0.21511530876159668,0.20062392950057983,0.11580963432788849,0.3882247507572174
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1113114515099578368,/scratch/datasets/MMHS150K/img_resized/1113114515099578368.jpg,Yung nigga move that dope https://t.co/PQ8ioVoW1Y,"[0, 1, 0]",1,1,0.5634040832519531,0.5634040832519531,0.28642383217811584,0.14640812575817108,0.10915707051753998,0.19427700340747833
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1107894166384566274,/scratch/datasets/MMHS150K/img_resized/1107894166384566274.jpg,@JJVLFC @KitOConnell Ohh this nigga is definitely a Nazi mate https://t.co/wQjQXfpqkb,"[1, 1, 0]",1,1,0.5805593729019165,0.5805593729019165,0.2485286146402359,0.14212031662464142,0.1190287321805954,0.22669589519500732
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1036305382665334784,/scratch/datasets/MMHS150K/img_resized/1036305382665334784.jpg,"@AP Yeah, he doesn't care &amp; neither does half of America!!           🇺🇸 We have smelly, Hillbilly, Wal-Mart pride 🇺🇸 https://t.co/ICQE3w6FH0","[0, 1, 0]",1,1,0.6907567977905273,0.6380874514579773,0.14969560503959656,0.20108996331691742,0.16202647984027863,0.6907567977905273
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1050399649104826368,/scratch/datasets/MMHS150K/img_resized/1050399649104826368.jpg,"My racist, retarded ass state ... 🤦🏾‍♂️ https://t.co/h1EDnvhDdL","[0, 0, 1]",1,1,0.8608071804046631,0.590761125087738,0.09827587008476257,0.20757952332496643,0.16251100599765778,0.8608071804046631
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1115759086434275333,/scratch/datasets/MMHS150K/img_resized/1115759086434275333.jpg,Happy Birthday mah nigga! @Rickididoo 😘❤ https://t.co/omlfILQl12,"[0, 0, 1]",1,1,0.548829972743988,0.548829972743988,0.29389262199401855,0.15198054909706116,0.10975797474384308,0.20308642089366913
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1105430853708963840,/scratch/datasets/MMHS150K/img_resized/1105430853708963840.jpg,@jdforward @SmirkCmdr9000 Tell the whole story faggot https://t.co/NnGnrX5Bnd,"[3, 3, 0]",1,1,0.9797991514205933,0.16116341948509216,0.3922230005264282,0.9797991514205933,0.04160985350608826,0.46507978439331055
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1050556708249067520,/scratch/datasets/MMHS150K/img_resized/1050556708249067520.jpg,Happy Birthday @cadeh01  #ItsAlmostMeatSeason  #Hillbilly https://t.co/dcyPU0iWPy,"[0, 0, 0]",0,1,0.6780164837837219,0.5527224540710449,0.15275557339191437,0.19472549855709076,0.15289939939975739,0.6780164837837219
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1114746720859111424,/scratch/datasets/MMHS150K/img_resized/1114746720859111424.jpg,Wack ass stage and this nigga Rollins got a beast slayer tron https://t.co/2fMEeLEXax,"[0, 0, 0]",0,1,0.5653167366981506,0.5653167366981506,0.3096774220466614,0.1554204523563385,0.10672421008348465,0.18933439254760742
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1109665653206802432,/scratch/datasets/MMHS150K/img_resized/1109665653206802432.jpg,@itsLeeGatsby Black Panther was struggling against a nigga in his mid 20s dealing with teen angst https://t.co/qL6uErV6n1,"[0, 1, 1]",1,1,0.6010996103286743,0.6010996103286743,0.24978488683700562,0.14038610458374023,0.1114359050989151,0.21593832969665527
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1113998309235011584,/scratch/datasets/MMHS150K/img_resized/1113998309235011584.jpg,did that nigga DIRTY ! 💀💀💀 https://t.co/AJJTcS2gEu,"[0, 0, 0]",0,1,0.570868968963623,0.570868968963623,0.2916613519191742,0.14603640139102936,0.10635946691036224,0.18657642602920532
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1109658929297014785,/scratch/datasets/MMHS150K/img_resized/1109658929297014785.jpg,Me calling my father all in Trinidad because my uncle like he’s ahhhh Cunt ! *lord forgive me*🤭 https://t.co/1r8c8JBIIz,"[5, 0, 0]",1,1,0.8870331645011902,0.2513563334941864,0.8870331645011902,0.3892824649810791,0.08356133848428726,0.5817996263504028
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1108202927003361280,/scratch/datasets/MMHS150K/img_resized/1108202927003361280.jpg,When yo nigga come home with a haircut 🙈💀 https://t.co/4SFZ21kvOO,"[0, 0, 1]",1,1,0.5669370889663696,0.5669370889663696,0.3093705475330353,0.15614338219165802,0.11066141724586487,0.19259506464004517
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1115281004447584258,/scratch/datasets/MMHS150K/img_resized/1115281004447584258.jpg,Amy Adams to Star in Ron Howard’s ‘Hillbilly Elegy’ at Netflix https://t.co/jLU5A0rtuV https://t.co/n8Qee3TOBq,"[5, 0, 0]",1,1,0.5131635665893555,0.5131635665893555,0.2732253074645996,0.15291647613048553,0.1134079322218895,0.23325231671333313
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1106704463014887426,/scratch/datasets/MMHS150K/img_resized/1106704463014887426.jpg,“Some Rap Songs” and “Some Nigga Got Me Fucked Up” https://t.co/kffSkN0286,"[0, 0, 0]",0,1,0.5635448098182678,0.5635448098182678,0.29954689741134644,0.15140961110591888,0.11023731529712677,0.1931874006986618
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1116000338618662913,/scratch/datasets/MMHS150K/img_resized/1116000338618662913.jpg,Honestly you can’t trust a nigga who even decides to wear colored contacts. Them be the niggas that steal!! https://t.co/S6pKeWSJCe,"[0, 2, 0]",1,1,0.5657650828361511,0.5657650828361511,0.3033750355243683,0.15085096657276154,0.10580167919397354,0.19118483364582062
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1109415454588747776,/scratch/datasets/MMHS150K/img_resized/1109415454588747776.jpg,@DonnieDohn Word how you out “slow” a slow nigga like me? https://t.co/pDrizeDfcc,"[0, 0, 0]",0,1,0.5668311715126038,0.5668311715126038,0.2775734066963196,0.14137937128543854,0.1128230169415474,0.18702471256256104
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1114378033517871104,/scratch/datasets/MMHS150K/img_resized/1114378033517871104.jpg,Cunt does my head in.. https://t.co/vdzM0zUaE6,"[1, 0, 0]",1,1,0.8931428790092468,0.24118629097938538,0.8931428790092468,0.38767170906066895,0.07933212071657181,0.5802344083786011
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1116716241861980161,/scratch/datasets/MMHS150K/img_resized/1116716241861980161.jpg,Fuck A Prayer Where My Glock On God Fuck Praying 🙏 4 Me Nigga You Gone Shoot 4 Me !! https://t.co/IzgMgO6HWc,"[0, 0, 0]",0,1,0.5651809573173523,0.5651809573173523,0.3108186721801758,0.1583217978477478,0.11285055428743362,0.19719956815242767
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1110377327295381504,/scratch/datasets/MMHS150K/img_resized/1110377327295381504.jpg,Nigga said LAUGH AND CRIIIIII https://t.co/CDIBWmMxvq,"[0, 1, 0]",1,1,0.5681289434432983,0.5681289434432983,0.2873036861419678,0.144117534160614,0.10771922767162323,0.18778127431869507
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1114905016651763718,/scratch/datasets/MMHS150K/img_resized/1114905016651763718.jpg,My new nigga Buttonz https://t.co/bQAHcqYvrj,"[0, 5, 0]",1,1,0.5615253448486328,0.5615253448486328,0.31612110137939453,0.1582368165254593,0.10901524871587753,0.18951696157455444
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1106783416241016833,/scratch/datasets/MMHS150K/img_resized/1106783416241016833.jpg,"The nigga was my favorite rapper, but for a time he disappointed me with is childness... https://t.co/QBpLQtpFh3","[1, 0, 0]",1,1,0.5654721856117249,0.5654721856117249,0.296100914478302,0.1532772332429886,0.11521478742361069,0.20042406022548676
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1044137992615419904,/scratch/datasets/MMHS150K/img_resized/1044137992615419904.jpg,"@BryceBwell Don't know what u mean. It's called ""white trash"". @realDonaldTrump has culture for sure. https://t.co/VDrtveMlGT","[0, 5, 0]",1,1,0.8245922327041626,0.8245922327041626,0.15742339193820953,0.2177840620279312,0.17387427389621735,0.6705814003944397
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1113182879188750343,/scratch/datasets/MMHS150K/img_resized/1113182879188750343.jpg,"“Stay by myself ain’t gotta worry bout a nigga tellin, stay by myself ain’t gotta worry bout a nigga jealous.” https://t.co/GA2z4nexMt","[0, 0, 0]",0,1,0.5675820112228394,0.5675820112228394,0.29856202006340027,0.14946909248828888,0.10729509592056274,0.19115608930587769
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1046364774777253888,/scratch/datasets/MMHS150K/img_resized/1046364774777253888.jpg,Why theres a lot of retard people... https://t.co/fxZ4vy565f,"[0, 5, 0]",1,1,0.9245492219924927,0.20375627279281616,0.09423057734966278,0.19624435901641846,0.12035991996526718,0.9245492219924927
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1113077611763306496,/scratch/datasets/MMHS150K/img_resized/1113077611763306496.jpg,This nigga... https://t.co/Agytdl3o4J,"[0, 0, 0]",0,1,0.5639751553535461,0.5639751553535461,0.2856909930706024,0.14275294542312622,0.1072888970375061,0.18415923416614532
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1113920712895553538,/scratch/datasets/MMHS150K/img_resized/1113920712895553538.jpg,@mrgoodbeard__ @MurphysLawX Nigga got a child's backpack on tryna tell us it's a bulletproof vest lol https://t.co/elX6oBMHlP,"[0, 0, 0]",0,1,0.5602891445159912,0.5602891445159912,0.270180881023407,0.14091609418392181,0.11345543712377548,0.19490276277065277
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1108227513409392640,/scratch/datasets/MMHS150K/img_resized/1108227513409392640.jpg,YOOOOO!!!! THEY TOLD THIS NIGGA TO BACK UP WITH HIS HANDS UP AND HE STARTED BREAKDANCING 🤣😭🤣 https://t.co/WEVMFSZnXS,"[0, 0, 3]",1,1,0.566979706287384,0.566979706287384,0.2865850627422333,0.14470086991786957,0.10492267459630966,0.18921080231666565
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1109177794720870405,/scratch/datasets/MMHS150K/img_resized/1109177794720870405.jpg,@YesIm_Grace Got me ALLLLLLL the way fucked up! Him &amp; the nigga recording it https://t.co/Ftzsf3nUNL,"[0, 0, 0]",0,1,0.5647445917129517,0.5647445917129517,0.27792471647262573,0.1421242207288742,0.1141485646367073,0.18892255425453186
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1116443729991225344,/scratch/datasets/MMHS150K/img_resized/1116443729991225344.jpg,What is this nigga talkin bout 🤦🏽‍♂️🤦🏽‍♂️ https://t.co/B0l7rtcpGS,"[0, 0, 0]",0,1,0.5740378499031067,0.5740378499031067,0.28578469157218933,0.14403678476810455,0.10842215269804001,0.18721124529838562
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1057674702041296901,/scratch/datasets/MMHS150K/img_resized/1057674702041296901.jpg,Bonnie Rotten – Trick or Twat #RealityKings  Link https://t.co/sIFGAuMwV5  Trailer https://t.co/KbVsdmjlZl,"[0, 0, 2]",1,1,0.8733019232749939,0.24068687856197357,0.8733019232749939,0.37477853894233704,0.09212987124919891,0.6188365817070007
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1115458672249847808,/scratch/datasets/MMHS150K/img_resized/1115458672249847808.jpg,CAN GIVE A FUCK ABOUT A NIGGA CAUSE THEY DONT KNOW HOW TO ACT. https://t.co/Tu0Y97MkOX,"[0, 1, 1]",1,1,0.5704631209373474,0.5704631209373474,0.3060939311981201,0.15335020422935486,0.10925387591123581,0.1924259513616562
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1106820830783107072,/scratch/datasets/MMHS150K/img_resized/1106820830783107072.jpg,Nobody:  Any nigga who puts a tissue in there nose because they got a childish ass disease: https://t.co/4OZLgGu9Jv,"[0, 0, 0]",0,1,0.5585371255874634,0.5585371255874634,0.2783728837966919,0.14589419960975647,0.10281919687986374,0.19428639113903046
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1062010906542886912,/scratch/datasets/MMHS150K/img_resized/1062010906542886912.jpg,Triggered Redneck In Texas Yells At Couple Protesting A Confederate Monument! https://t.co/6KeKJraS9B https://t.co/3EqMN0xcjH,"[1, 1, 1]",1,1,0.6793326735496521,0.5582013726234436,0.15430594980716705,0.19941756129264832,0.14991435408592224,0.6793326735496521
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1114036211973099520,/scratch/datasets/MMHS150K/img_resized/1114036211973099520.jpg,this nigga kane had me rolling 💀@3900kp https://t.co/aOceDAHsBS,"[0, 0, 0]",0,1,0.5625454783439636,0.5625454783439636,0.285288542509079,0.14526019990444183,0.11068452894687653,0.189341202378273
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1041821420320423936,/scratch/datasets/MMHS150K/img_resized/1041821420320423936.jpg,Finding new voters every day. #buildthewall #MAGA https://t.co/OyGs8uMAIm,"[0, 5, 1]",1,1,0.6304163336753845,0.42443761229515076,0.15134809911251068,0.180558443069458,0.15147557854652405,0.6304163336753845
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1113889931540279297,/scratch/datasets/MMHS150K/img_resized/1113889931540279297.jpg,@Dart_Adams @LilKim @iamcardib Stop clout chasing my nigga! Get you some money 💵 https://t.co/I77gXRNjAi,"[0, 0, 4]",1,1,0.5584558844566345,0.5584558844566345,0.2739226520061493,0.14119556546211243,0.11324487626552582,0.19119828939437866
